nodes	percent_of_prediction	percent_of_DWPC	metapath
Oxymorphone—CYP2D6—Fingolimod—multiple sclerosis	0.149	0.261	CbGbCtD
Oxymorphone—CYP3A4—Fingolimod—multiple sclerosis	0.0947	0.166	CbGbCtD
Oxymorphone—CYP3A4—Methylprednisolone—multiple sclerosis	0.061	0.107	CbGbCtD
Oxymorphone—CYP3A4—Triamcinolone—multiple sclerosis	0.0463	0.081	CbGbCtD
Oxymorphone—CYP3A4—Mitoxantrone—multiple sclerosis	0.0445	0.078	CbGbCtD
Oxymorphone—CYP3A4—Betamethasone—multiple sclerosis	0.0397	0.0695	CbGbCtD
Oxymorphone—CYP3A4—Prednisolone—multiple sclerosis	0.0392	0.0686	CbGbCtD
Oxymorphone—CYP3A4—Prednisone—multiple sclerosis	0.037	0.0648	CbGbCtD
Oxymorphone—CYP2D6—Dexamethasone—multiple sclerosis	0.0363	0.0636	CbGbCtD
Oxymorphone—CYP3A4—Dexamethasone—multiple sclerosis	0.0231	0.0404	CbGbCtD
Oxymorphone—Naloxone—TLR4—multiple sclerosis	0.00591	0.889	CrCbGaD
Oxymorphone—OPRM1—nerve—multiple sclerosis	0.00119	0.188	CbGeAlD
Oxymorphone—Naloxone—ALB—multiple sclerosis	0.000737	0.111	CrCbGaD
Oxymorphone—Dyspnoea—Mitoxantrone—multiple sclerosis	0.00055	0.00187	CcSEcCtD
Oxymorphone—Somnolence—Mitoxantrone—multiple sclerosis	0.000548	0.00187	CcSEcCtD
Oxymorphone—Loss of consciousness—Prednisolone—multiple sclerosis	0.000545	0.00185	CcSEcCtD
Oxymorphone—Dyspepsia—Mitoxantrone—multiple sclerosis	0.000543	0.00185	CcSEcCtD
Oxymorphone—Angiopathy—Betamethasone—multiple sclerosis	0.000539	0.00184	CcSEcCtD
Oxymorphone—Angiopathy—Dexamethasone—multiple sclerosis	0.000539	0.00184	CcSEcCtD
Oxymorphone—Convulsion—Prednisolone—multiple sclerosis	0.000537	0.00183	CcSEcCtD
Oxymorphone—Decreased appetite—Mitoxantrone—multiple sclerosis	0.000536	0.00182	CcSEcCtD
Oxymorphone—Hypertension—Prednisolone—multiple sclerosis	0.000535	0.00182	CcSEcCtD
