nodes	percent_of_prediction	percent_of_DWPC	metapath
Methylscopolamine bromide—Tiotropium—chronic obstructive pulmonary disease	0.723	1	CrCtD
Methylscopolamine bromide—CHRM5—Tiotropium—chronic obstructive pulmonary disease	0.0915	0.369	CbGbCtD
Methylscopolamine bromide—CHRM3—Tiotropium—chronic obstructive pulmonary disease	0.0585	0.236	CbGbCtD
Methylscopolamine bromide—CHRM1—Tiotropium—chronic obstructive pulmonary disease	0.0509	0.205	CbGbCtD
Methylscopolamine bromide—CHRM2—Tiotropium—chronic obstructive pulmonary disease	0.0469	0.189	CbGbCtD
Methylscopolamine bromide—Mydriasis—Salbutamol—chronic obstructive pulmonary disease	0.000796	0.0276	CcSEcCtD
Methylscopolamine bromide—Tension—Roflumilast—chronic obstructive pulmonary disease	0.000569	0.0197	CcSEcCtD
Methylscopolamine bromide—Nervousness—Roflumilast—chronic obstructive pulmonary disease	0.000563	0.0195	CcSEcCtD
Methylscopolamine bromide—Palpitations—Roflumilast—chronic obstructive pulmonary disease	0.000512	0.0178	CcSEcCtD
Methylscopolamine bromide—Mydriasis—Prednisolone—chronic obstructive pulmonary disease	0.000457	0.0159	CcSEcCtD
Methylscopolamine bromide—Insomnia—Roflumilast—chronic obstructive pulmonary disease	0.000428	0.0148	CcSEcCtD
Methylscopolamine bromide—Constipation—Roflumilast—chronic obstructive pulmonary disease	0.000404	0.014	CcSEcCtD
Methylscopolamine bromide—Abdominal distension—Salbutamol—chronic obstructive pulmonary disease	0.000401	0.0139	CcSEcCtD
Methylscopolamine bromide—Feeling abnormal—Roflumilast—chronic obstructive pulmonary disease	0.00039	0.0135	CcSEcCtD
Methylscopolamine bromide—Tension—Aminophylline—chronic obstructive pulmonary disease	0.000379	0.0132	CcSEcCtD
Methylscopolamine bromide—Urticaria—Roflumilast—chronic obstructive pulmonary disease	0.000376	0.013	CcSEcCtD
Methylscopolamine bromide—Nervousness—Aminophylline—chronic obstructive pulmonary disease	0.000375	0.013	CcSEcCtD
Methylscopolamine bromide—Drowsiness—Montelukast—chronic obstructive pulmonary disease	0.000369	0.0128	CcSEcCtD
Methylscopolamine bromide—Drowsiness—Salbutamol—chronic obstructive pulmonary disease	0.000355	0.0123	CcSEcCtD
Methylscopolamine bromide—Hypersensitivity—Roflumilast—chronic obstructive pulmonary disease	0.000348	0.0121	CcSEcCtD
Methylscopolamine bromide—Vision blurred—Tiotropium—chronic obstructive pulmonary disease	0.000343	0.0119	CcSEcCtD
Methylscopolamine bromide—Palpitations—Aminophylline—chronic obstructive pulmonary disease	0.000341	0.0119	CcSEcCtD
Methylscopolamine bromide—Asthenia—Roflumilast—chronic obstructive pulmonary disease	0.000339	0.0118	CcSEcCtD
Methylscopolamine bromide—Palpitations—Tiotropium—chronic obstructive pulmonary disease	0.000322	0.0112	CcSEcCtD
Methylscopolamine bromide—Anaphylactic shock—Aminophylline—chronic obstructive pulmonary disease	0.000315	0.0109	CcSEcCtD
Methylscopolamine bromide—Dizziness—Roflumilast—chronic obstructive pulmonary disease	0.000313	0.0109	CcSEcCtD
Methylscopolamine bromide—Tachycardia—Aminophylline—chronic obstructive pulmonary disease	0.000308	0.0107	CcSEcCtD
Methylscopolamine bromide—Dry mouth—Tiotropium—chronic obstructive pulmonary disease	0.000303	0.0105	CcSEcCtD
Methylscopolamine bromide—Vomiting—Roflumilast—chronic obstructive pulmonary disease	0.000301	0.0104	CcSEcCtD
Methylscopolamine bromide—Headache—Roflumilast—chronic obstructive pulmonary disease	0.000296	0.0103	CcSEcCtD
Methylscopolamine bromide—Tachycardia—Tiotropium—chronic obstructive pulmonary disease	0.00029	0.0101	CcSEcCtD
Methylscopolamine bromide—Tension—Formoterol—chronic obstructive pulmonary disease	0.000289	0.01	CcSEcCtD
Methylscopolamine bromide—Tension—Arformoterol—chronic obstructive pulmonary disease	0.000289	0.01	CcSEcCtD
Methylscopolamine bromide—Nervousness—Formoterol—chronic obstructive pulmonary disease	0.000286	0.00992	CcSEcCtD
Methylscopolamine bromide—Nervousness—Arformoterol—chronic obstructive pulmonary disease	0.000286	0.00992	CcSEcCtD
Methylscopolamine bromide—Insomnia—Aminophylline—chronic obstructive pulmonary disease	0.000285	0.0099	CcSEcCtD
Methylscopolamine bromide—Nausea—Roflumilast—chronic obstructive pulmonary disease	0.000281	0.00975	CcSEcCtD
Methylscopolamine bromide—Tension—Salbutamol—chronic obstructive pulmonary disease	0.000272	0.00946	CcSEcCtD
Methylscopolamine bromide—Nervousness—Salbutamol—chronic obstructive pulmonary disease	0.00027	0.00936	CcSEcCtD
Methylscopolamine bromide—Insomnia—Tiotropium—chronic obstructive pulmonary disease	0.000269	0.00934	CcSEcCtD
Methylscopolamine bromide—Palpitations—Arformoterol—chronic obstructive pulmonary disease	0.00026	0.00902	CcSEcCtD
Methylscopolamine bromide—Palpitations—Formoterol—chronic obstructive pulmonary disease	0.00026	0.00902	CcSEcCtD
Methylscopolamine bromide—Palpitations—Montelukast—chronic obstructive pulmonary disease	0.000255	0.00884	CcSEcCtD
Methylscopolamine bromide—Constipation—Tiotropium—chronic obstructive pulmonary disease	0.000254	0.00883	CcSEcCtD
Methylscopolamine bromide—Urticaria—Aminophylline—chronic obstructive pulmonary disease	0.000251	0.0087	CcSEcCtD
Methylscopolamine bromide—Palpitations—Salbutamol—chronic obstructive pulmonary disease	0.000245	0.00852	CcSEcCtD
Methylscopolamine bromide—Dry mouth—Arformoterol—chronic obstructive pulmonary disease	0.000245	0.0085	CcSEcCtD
Methylscopolamine bromide—Dry mouth—Formoterol—chronic obstructive pulmonary disease	0.000245	0.0085	CcSEcCtD
Methylscopolamine bromide—Anaphylactic shock—Formoterol—chronic obstructive pulmonary disease	0.00024	0.00833	CcSEcCtD
Methylscopolamine bromide—Anaphylactic shock—Arformoterol—chronic obstructive pulmonary disease	0.00024	0.00833	CcSEcCtD
Methylscopolamine bromide—Urticaria—Tiotropium—chronic obstructive pulmonary disease	0.000236	0.0082	CcSEcCtD
Methylscopolamine bromide—Anaphylactic shock—Montelukast—chronic obstructive pulmonary disease	0.000235	0.00816	CcSEcCtD
Methylscopolamine bromide—Tachycardia—Arformoterol—chronic obstructive pulmonary disease	0.000234	0.00813	CcSEcCtD
Methylscopolamine bromide—Tachycardia—Formoterol—chronic obstructive pulmonary disease	0.000234	0.00813	CcSEcCtD
Methylscopolamine bromide—Hypersensitivity—Aminophylline—chronic obstructive pulmonary disease	0.000232	0.00807	CcSEcCtD
Methylscopolamine bromide—Dry mouth—Salbutamol—chronic obstructive pulmonary disease	0.000231	0.00803	CcSEcCtD
Methylscopolamine bromide—Abdominal distension—Prednisolone—chronic obstructive pulmonary disease	0.00023	0.00799	CcSEcCtD
Methylscopolamine bromide—Anaphylactic shock—Salbutamol—chronic obstructive pulmonary disease	0.000227	0.00787	CcSEcCtD
Methylscopolamine bromide—Tachycardia—Salbutamol—chronic obstructive pulmonary disease	0.000221	0.00768	CcSEcCtD
Methylscopolamine bromide—Hypersensitivity—Tiotropium—chronic obstructive pulmonary disease	0.000219	0.00761	CcSEcCtD
Methylscopolamine bromide—Insomnia—Formoterol—chronic obstructive pulmonary disease	0.000217	0.00754	CcSEcCtD
Methylscopolamine bromide—Insomnia—Arformoterol—chronic obstructive pulmonary disease	0.000217	0.00754	CcSEcCtD
Methylscopolamine bromide—Somnolence—Formoterol—chronic obstructive pulmonary disease	0.000213	0.00741	CcSEcCtD
Methylscopolamine bromide—Somnolence—Arformoterol—chronic obstructive pulmonary disease	0.000213	0.00741	CcSEcCtD
Methylscopolamine bromide—Insomnia—Montelukast—chronic obstructive pulmonary disease	0.000213	0.00738	CcSEcCtD
Methylscopolamine bromide—Somnolence—Montelukast—chronic obstructive pulmonary disease	0.000209	0.00726	CcSEcCtD
Methylscopolamine bromide—Dizziness—Aminophylline—chronic obstructive pulmonary disease	0.000209	0.00724	CcSEcCtD
Methylscopolamine bromide—Constipation—Formoterol—chronic obstructive pulmonary disease	0.000205	0.00713	CcSEcCtD
Methylscopolamine bromide—Constipation—Arformoterol—chronic obstructive pulmonary disease	0.000205	0.00713	CcSEcCtD
Methylscopolamine bromide—Insomnia—Salbutamol—chronic obstructive pulmonary disease	0.000205	0.00712	CcSEcCtD
Methylscopolamine bromide—Somnolence—Salbutamol—chronic obstructive pulmonary disease	0.000201	0.00699	CcSEcCtD
Methylscopolamine bromide—Vomiting—Aminophylline—chronic obstructive pulmonary disease	0.000201	0.00696	CcSEcCtD
Methylscopolamine bromide—Feeling abnormal—Arformoterol—chronic obstructive pulmonary disease	0.000198	0.00687	CcSEcCtD
Methylscopolamine bromide—Feeling abnormal—Formoterol—chronic obstructive pulmonary disease	0.000198	0.00687	CcSEcCtD
Methylscopolamine bromide—Headache—Aminophylline—chronic obstructive pulmonary disease	0.000198	0.00686	CcSEcCtD
Methylscopolamine bromide—Dizziness—Tiotropium—chronic obstructive pulmonary disease	0.000197	0.00683	CcSEcCtD
Methylscopolamine bromide—Constipation—Salbutamol—chronic obstructive pulmonary disease	0.000194	0.00673	CcSEcCtD
Methylscopolamine bromide—Urticaria—Arformoterol—chronic obstructive pulmonary disease	0.000191	0.00662	CcSEcCtD
Methylscopolamine bromide—Urticaria—Formoterol—chronic obstructive pulmonary disease	0.000191	0.00662	CcSEcCtD
Methylscopolamine bromide—Vomiting—Tiotropium—chronic obstructive pulmonary disease	0.000189	0.00656	CcSEcCtD
Methylscopolamine bromide—Nausea—Aminophylline—chronic obstructive pulmonary disease	0.000187	0.0065	CcSEcCtD
Methylscopolamine bromide—Urticaria—Montelukast—chronic obstructive pulmonary disease	0.000187	0.00648	CcSEcCtD
Methylscopolamine bromide—Feeling abnormal—Salbutamol—chronic obstructive pulmonary disease	0.000187	0.00648	CcSEcCtD
Methylscopolamine bromide—Headache—Tiotropium—chronic obstructive pulmonary disease	0.000186	0.00647	CcSEcCtD
Methylscopolamine bromide—Urticaria—Salbutamol—chronic obstructive pulmonary disease	0.00018	0.00625	CcSEcCtD
Methylscopolamine bromide—Hypersensitivity—Formoterol—chronic obstructive pulmonary disease	0.000177	0.00614	CcSEcCtD
Methylscopolamine bromide—Hypersensitivity—Arformoterol—chronic obstructive pulmonary disease	0.000177	0.00614	CcSEcCtD
Methylscopolamine bromide—Nausea—Tiotropium—chronic obstructive pulmonary disease	0.000177	0.00613	CcSEcCtD
Methylscopolamine bromide—Hypersensitivity—Montelukast—chronic obstructive pulmonary disease	0.000173	0.00601	CcSEcCtD
Methylscopolamine bromide—Asthenia—Formoterol—chronic obstructive pulmonary disease	0.000172	0.00598	CcSEcCtD
Methylscopolamine bromide—Asthenia—Arformoterol—chronic obstructive pulmonary disease	0.000172	0.00598	CcSEcCtD
Methylscopolamine bromide—Asthenia—Montelukast—chronic obstructive pulmonary disease	0.000169	0.00586	CcSEcCtD
Methylscopolamine bromide—Abdominal distension—Prednisone—chronic obstructive pulmonary disease	0.000167	0.0058	CcSEcCtD
Methylscopolamine bromide—Hypersensitivity—Salbutamol—chronic obstructive pulmonary disease	0.000167	0.0058	CcSEcCtD
Methylscopolamine bromide—Asthenia—Salbutamol—chronic obstructive pulmonary disease	0.000163	0.00564	CcSEcCtD
Methylscopolamine bromide—Dizziness—Arformoterol—chronic obstructive pulmonary disease	0.000159	0.00551	CcSEcCtD
Methylscopolamine bromide—Dizziness—Formoterol—chronic obstructive pulmonary disease	0.000159	0.00551	CcSEcCtD
Methylscopolamine bromide—Dizziness—Montelukast—chronic obstructive pulmonary disease	0.000155	0.0054	CcSEcCtD
Methylscopolamine bromide—Erectile dysfunction—Prednisone—chronic obstructive pulmonary disease	0.000153	0.00531	CcSEcCtD
Methylscopolamine bromide—Vomiting—Formoterol—chronic obstructive pulmonary disease	0.000153	0.0053	CcSEcCtD
Methylscopolamine bromide—Vomiting—Arformoterol—chronic obstructive pulmonary disease	0.000153	0.0053	CcSEcCtD
Methylscopolamine bromide—Headache—Arformoterol—chronic obstructive pulmonary disease	0.00015	0.00522	CcSEcCtD
Methylscopolamine bromide—Headache—Formoterol—chronic obstructive pulmonary disease	0.00015	0.00522	CcSEcCtD
Methylscopolamine bromide—Vision blurred—Prednisolone—chronic obstructive pulmonary disease	0.00015	0.00521	CcSEcCtD
Methylscopolamine bromide—Dizziness—Salbutamol—chronic obstructive pulmonary disease	0.00015	0.0052	CcSEcCtD
Methylscopolamine bromide—Vomiting—Montelukast—chronic obstructive pulmonary disease	0.000149	0.00519	CcSEcCtD
Methylscopolamine bromide—Headache—Montelukast—chronic obstructive pulmonary disease	0.000147	0.00511	CcSEcCtD
Methylscopolamine bromide—Vomiting—Salbutamol—chronic obstructive pulmonary disease	0.000144	0.005	CcSEcCtD
Methylscopolamine bromide—Nausea—Formoterol—chronic obstructive pulmonary disease	0.000143	0.00495	CcSEcCtD
Methylscopolamine bromide—Nausea—Arformoterol—chronic obstructive pulmonary disease	0.000143	0.00495	CcSEcCtD
Methylscopolamine bromide—Headache—Salbutamol—chronic obstructive pulmonary disease	0.000142	0.00493	CcSEcCtD
Methylscopolamine bromide—Nausea—Montelukast—chronic obstructive pulmonary disease	0.00014	0.00485	CcSEcCtD
Methylscopolamine bromide—Nausea—Salbutamol—chronic obstructive pulmonary disease	0.000135	0.00467	CcSEcCtD
Methylscopolamine bromide—Anaphylactic shock—Prednisolone—chronic obstructive pulmonary disease	0.00013	0.00451	CcSEcCtD
Methylscopolamine bromide—Tachycardia—Prednisolone—chronic obstructive pulmonary disease	0.000127	0.0044	CcSEcCtD
Methylscopolamine bromide—Insomnia—Prednisolone—chronic obstructive pulmonary disease	0.000118	0.00408	CcSEcCtD
Methylscopolamine bromide—Vision blurred—Prednisone—chronic obstructive pulmonary disease	0.000109	0.00379	CcSEcCtD
Methylscopolamine bromide—Feeling abnormal—Prednisolone—chronic obstructive pulmonary disease	0.000107	0.00372	CcSEcCtD
Methylscopolamine bromide—Urticaria—Prednisolone—chronic obstructive pulmonary disease	0.000103	0.00358	CcSEcCtD
Methylscopolamine bromide—Hypersensitivity—Prednisolone—chronic obstructive pulmonary disease	9.58e-05	0.00332	CcSEcCtD
Methylscopolamine bromide—Anaphylactic shock—Prednisone—chronic obstructive pulmonary disease	9.45e-05	0.00328	CcSEcCtD
Methylscopolamine bromide—Tachycardia—Prednisone—chronic obstructive pulmonary disease	9.22e-05	0.0032	CcSEcCtD
Methylscopolamine bromide—Atropine—CYP1A2—chronic obstructive pulmonary disease	8.81e-05	1	CrCbGaD
Methylscopolamine bromide—Dizziness—Prednisolone—chronic obstructive pulmonary disease	8.6e-05	0.00298	CcSEcCtD
Methylscopolamine bromide—Insomnia—Prednisone—chronic obstructive pulmonary disease	8.54e-05	0.00297	CcSEcCtD
Methylscopolamine bromide—Headache—Prednisolone—chronic obstructive pulmonary disease	8.14e-05	0.00283	CcSEcCtD
Methylscopolamine bromide—Constipation—Prednisone—chronic obstructive pulmonary disease	8.08e-05	0.0028	CcSEcCtD
Methylscopolamine bromide—Feeling abnormal—Prednisone—chronic obstructive pulmonary disease	7.78e-05	0.0027	CcSEcCtD
Methylscopolamine bromide—Nausea—Prednisolone—chronic obstructive pulmonary disease	7.72e-05	0.00268	CcSEcCtD
Methylscopolamine bromide—Urticaria—Prednisone—chronic obstructive pulmonary disease	7.5e-05	0.0026	CcSEcCtD
Methylscopolamine bromide—Hypersensitivity—Prednisone—chronic obstructive pulmonary disease	6.96e-05	0.00242	CcSEcCtD
Methylscopolamine bromide—Asthenia—Prednisone—chronic obstructive pulmonary disease	6.78e-05	0.00235	CcSEcCtD
Methylscopolamine bromide—Dizziness—Prednisone—chronic obstructive pulmonary disease	6.25e-05	0.00217	CcSEcCtD
Methylscopolamine bromide—Vomiting—Prednisone—chronic obstructive pulmonary disease	6.01e-05	0.00208	CcSEcCtD
Methylscopolamine bromide—Headache—Prednisone—chronic obstructive pulmonary disease	5.92e-05	0.00205	CcSEcCtD
Methylscopolamine bromide—Nausea—Prednisone—chronic obstructive pulmonary disease	5.61e-05	0.00195	CcSEcCtD
