nodes	percent_of_prediction	percent_of_DWPC	metapath
Azithromycin—CYP3A4—chronic kidney failure	0.457	0.546	CbGaD
Azithromycin—ABCB1—chronic kidney failure	0.381	0.454	CbGaD
Azithromycin—Troleandomycin—CYP2C18—chronic kidney failure	0.00157	0.149	CrCbGaD
Azithromycin—Roxithromycin—CYP2B6—chronic kidney failure	0.00152	0.144	CrCbGaD
Azithromycin—Josamycin—CYP3A4—chronic kidney failure	0.00108	0.102	CrCbGaD
Azithromycin—Erythromycin—CYP2B6—chronic kidney failure	0.00101	0.0958	CrCbGaD
Azithromycin—Troleandomycin—CYP2C19—chronic kidney failure	0.000705	0.0667	CrCbGaD
Azithromycin—Clarithromycin—CYP2C19—chronic kidney failure	0.000695	0.0658	CrCbGaD
Azithromycin—Roxithromycin—CYP3A4—chronic kidney failure	0.000583	0.0552	CrCbGaD
Azithromycin—Telithromycin—CYP3A4—chronic kidney failure	0.000567	0.0537	CrCbGaD
Azithromycin—Roxithromycin—ABCB1—chronic kidney failure	0.000485	0.0459	CrCbGaD
Azithromycin—Troleandomycin—CYP3A4—chronic kidney failure	0.000448	0.0424	CrCbGaD
Azithromycin—Clarithromycin—CYP3A4—chronic kidney failure	0.000442	0.0418	CrCbGaD
Azithromycin—Erythromycin—CYP3A4—chronic kidney failure	0.000389	0.0368	CrCbGaD
Azithromycin—Troleandomycin—ABCB1—chronic kidney failure	0.000373	0.0353	CrCbGaD
Azithromycin—Clarithromycin—ABCB1—chronic kidney failure	0.000368	0.0348	CrCbGaD
Azithromycin—Erythromycin—ABCB1—chronic kidney failure	0.000324	0.0307	CrCbGaD
Azithromycin—CYP2A6—Biological oxidations—CYP1A1—chronic kidney failure	0.000161	0.00106	CbGpPWpGaD
Azithromycin—ABCB1—Integrated Pancreatic Cancer Pathway—CST3—chronic kidney failure	0.000159	0.00105	CbGpPWpGaD
Azithromycin—CYP1A2—Biological oxidations—CYP2C18—chronic kidney failure	0.000156	0.00103	CbGpPWpGaD
