nodes	percent_of_prediction	percent_of_DWPC	metapath
Demexiptiline—Carvedilol—HIF1A—melanoma	0.361	0.361	CrCbGaD
Demexiptiline—Amsacrine—ABCB1—melanoma	0.174	0.174	CrCbGaD
Demexiptiline—Carvedilol—VEGFA—melanoma	0.145	0.145	CrCbGaD
Demexiptiline—Protriptyline—ABCB1—melanoma	0.068	0.068	CrCbGaD
Demexiptiline—Fluoxetine—ALB—melanoma	0.0486	0.0486	CrCbGaD
Demexiptiline—Fluoxetine—ABCB1—melanoma	0.0464	0.0464	CrCbGaD
Demexiptiline—Maprotiline—ABCB1—melanoma	0.0434	0.0434	CrCbGaD
Demexiptiline—Carvedilol—ABCB1—melanoma	0.0373	0.0373	CrCbGaD
Demexiptiline—Propranolol—ABCB1—melanoma	0.0283	0.0283	CrCbGaD
Demexiptiline—Nortriptyline—ALB—melanoma	0.0273	0.0273	CrCbGaD
Demexiptiline—Desipramine—ABCB1—melanoma	0.0215	0.0215	CrCbGaD
