nodes	percent_of_prediction	percent_of_DWPC	metapath
Nimodipine—CACNB4—NCAM1 interactions—COL9A3—degenerative disc disease	0.0644	0.0644	CbGpPWpGaD
Nimodipine—CACNB3—NCAM1 interactions—COL9A3—degenerative disc disease	0.0515	0.0515	CbGpPWpGaD
Nimodipine—CACNB4—NCAM1 interactions—COL9A2—degenerative disc disease	0.0503	0.0503	CbGpPWpGaD
Nimodipine—CACNB1—NCAM1 interactions—COL9A3—degenerative disc disease	0.0501	0.0501	CbGpPWpGaD
Nimodipine—CACNB3—NCAM1 interactions—COL9A2—degenerative disc disease	0.0402	0.0402	CbGpPWpGaD
Nimodipine—CACNB1—NCAM1 interactions—COL9A2—degenerative disc disease	0.0391	0.0391	CbGpPWpGaD
Nimodipine—CACNB4—NCAM signaling for neurite out-growth—COL9A3—degenerative disc disease	0.0379	0.0379	CbGpPWpGaD
Nimodipine—CACNA1S—NCAM1 interactions—COL9A3—degenerative disc disease	0.0367	0.0367	CbGpPWpGaD
Nimodipine—CACNB2—NCAM1 interactions—COL9A3—degenerative disc disease	0.0315	0.0315	CbGpPWpGaD
Nimodipine—CACNB3—NCAM signaling for neurite out-growth—COL9A3—degenerative disc disease	0.0303	0.0303	CbGpPWpGaD
Nimodipine—CACNA1D—NCAM1 interactions—COL9A3—degenerative disc disease	0.0298	0.0298	CbGpPWpGaD
Nimodipine—CACNB4—NCAM signaling for neurite out-growth—COL9A2—degenerative disc disease	0.0296	0.0296	CbGpPWpGaD
Nimodipine—CACNB1—NCAM signaling for neurite out-growth—COL9A3—degenerative disc disease	0.0295	0.0295	CbGpPWpGaD
Nimodipine—CACNA1S—NCAM1 interactions—COL9A2—degenerative disc disease	0.0287	0.0287	CbGpPWpGaD
Nimodipine—CACNA1C—NCAM1 interactions—COL9A3—degenerative disc disease	0.0262	0.0262	CbGpPWpGaD
Nimodipine—CACNB2—NCAM1 interactions—COL9A2—degenerative disc disease	0.0246	0.0246	CbGpPWpGaD
Nimodipine—CACNB3—NCAM signaling for neurite out-growth—COL9A2—degenerative disc disease	0.0236	0.0236	CbGpPWpGaD
Nimodipine—CACNA1D—NCAM1 interactions—COL9A2—degenerative disc disease	0.0233	0.0233	CbGpPWpGaD
Nimodipine—CACNB1—NCAM signaling for neurite out-growth—COL9A2—degenerative disc disease	0.023	0.023	CbGpPWpGaD
Nimodipine—CACNA1S—NCAM signaling for neurite out-growth—COL9A3—degenerative disc disease	0.0216	0.0216	CbGpPWpGaD
Nimodipine—CACNA1C—NCAM1 interactions—COL9A2—degenerative disc disease	0.0204	0.0204	CbGpPWpGaD
Nimodipine—CACNB2—NCAM signaling for neurite out-growth—COL9A3—degenerative disc disease	0.0185	0.0185	CbGpPWpGaD
Nimodipine—CACNA1D—NCAM signaling for neurite out-growth—COL9A3—degenerative disc disease	0.0175	0.0175	CbGpPWpGaD
Nimodipine—CACNA1S—NCAM signaling for neurite out-growth—COL9A2—degenerative disc disease	0.0168	0.0168	CbGpPWpGaD
Nimodipine—CACNA1C—NCAM signaling for neurite out-growth—COL9A3—degenerative disc disease	0.0154	0.0154	CbGpPWpGaD
Nimodipine—CACNB2—NCAM signaling for neurite out-growth—COL9A2—degenerative disc disease	0.0144	0.0144	CbGpPWpGaD
Nimodipine—CACNA1D—NCAM signaling for neurite out-growth—COL9A2—degenerative disc disease	0.0137	0.0137	CbGpPWpGaD
Nimodipine—CACNA1C—NCAM signaling for neurite out-growth—COL9A2—degenerative disc disease	0.012	0.012	CbGpPWpGaD
