nodes	percent_of_prediction	percent_of_DWPC	metapath
Dihydroergotamine—HTR1B—attention deficit hyperactivity disorder	0.428	0.53	CbGaD
Dihydroergotamine—ADRA2A—attention deficit hyperactivity disorder	0.379	0.47	CbGaD
Dihydroergotamine—HTR6—forebrain—attention deficit hyperactivity disorder	0.00254	0.0736	CbGeAlD
Dihydroergotamine—HTR1B—forebrain—attention deficit hyperactivity disorder	0.00153	0.0444	CbGeAlD
Dihydroergotamine—HTR1D—forebrain—attention deficit hyperactivity disorder	0.00148	0.0429	CbGeAlD
Dihydroergotamine—HTR6—nervous system—attention deficit hyperactivity disorder	0.00138	0.0399	CbGeAlD
Dihydroergotamine—HTR2B—forebrain—attention deficit hyperactivity disorder	0.00138	0.0399	CbGeAlD
Dihydroergotamine—HTR6—central nervous system—attention deficit hyperactivity disorder	0.00133	0.0385	CbGeAlD
Dihydroergotamine—Ergoloid mesylate—DRD1—attention deficit hyperactivity disorder	0.00131	0.141	CrCbGaD
Dihydroergotamine—HTR1B—cardiovascular system—attention deficit hyperactivity disorder	0.00129	0.0375	CbGeAlD
Dihydroergotamine—HTR1D—cardiovascular system—attention deficit hyperactivity disorder	0.00125	0.0363	CbGeAlD
Dihydroergotamine—HTR1A—forebrain—attention deficit hyperactivity disorder	0.00123	0.0358	CbGeAlD
Dihydroergotamine—HTR2B—cardiovascular system—attention deficit hyperactivity disorder	0.00116	0.0338	CbGeAlD
Dihydroergotamine—Bromocriptine—DRD5—attention deficit hyperactivity disorder	0.00114	0.123	CrCbGaD
Dihydroergotamine—Bromocriptine—ADRA2C—attention deficit hyperactivity disorder	0.00108	0.116	CrCbGaD
Dihydroergotamine—HTR6—brain—attention deficit hyperactivity disorder	0.00105	0.0305	CbGeAlD
Dihydroergotamine—HTR1A—cardiovascular system—attention deficit hyperactivity disorder	0.00104	0.0303	CbGeAlD
Dihydroergotamine—HTR1B—midbrain—attention deficit hyperactivity disorder	0.00101	0.0293	CbGeAlD
Dihydroergotamine—HTR1D—midbrain—attention deficit hyperactivity disorder	0.000977	0.0284	CbGeAlD
Dihydroergotamine—Ergoloid mesylate—DRD2—attention deficit hyperactivity disorder	0.000926	0.0996	CrCbGaD
Dihydroergotamine—ADRA2A—forebrain—attention deficit hyperactivity disorder	0.000864	0.0251	CbGeAlD
Dihydroergotamine—HTR1B—nervous system—attention deficit hyperactivity disorder	0.00083	0.0241	CbGeAlD
Dihydroergotamine—HTR1A—midbrain—attention deficit hyperactivity disorder	0.000814	0.0236	CbGeAlD
Dihydroergotamine—HTR1D—nervous system—attention deficit hyperactivity disorder	0.000803	0.0233	CbGeAlD
Dihydroergotamine—HTR1B—central nervous system—attention deficit hyperactivity disorder	0.000799	0.0232	CbGeAlD
Dihydroergotamine—HTR1D—central nervous system—attention deficit hyperactivity disorder	0.000773	0.0224	CbGeAlD
Dihydroergotamine—HTR2B—nervous system—attention deficit hyperactivity disorder	0.000747	0.0217	CbGeAlD
Dihydroergotamine—HTR2B—central nervous system—attention deficit hyperactivity disorder	0.000719	0.0209	CbGeAlD
Dihydroergotamine—HTR1A—nervous system—attention deficit hyperactivity disorder	0.000669	0.0194	CbGeAlD
Dihydroergotamine—HTR1A—central nervous system—attention deficit hyperactivity disorder	0.000645	0.0187	CbGeAlD
Dihydroergotamine—HTR1B—brain—attention deficit hyperactivity disorder	0.000634	0.0184	CbGeAlD
Dihydroergotamine—HTR1A—cerebellum—attention deficit hyperactivity disorder	0.00063	0.0183	CbGeAlD
Dihydroergotamine—HTR1D—brain—attention deficit hyperactivity disorder	0.000614	0.0178	CbGeAlD
Dihydroergotamine—Bromocriptine—DRD4—attention deficit hyperactivity disorder	0.000584	0.0629	CrCbGaD
Dihydroergotamine—HTR2B—brain—attention deficit hyperactivity disorder	0.000571	0.0166	CbGeAlD
Dihydroergotamine—ADRA2A—midbrain—attention deficit hyperactivity disorder	0.000571	0.0166	CbGeAlD
Dihydroergotamine—Ergotamine—HTR1B—attention deficit hyperactivity disorder	0.000538	0.0579	CrCbGaD
Dihydroergotamine—Bromocriptine—HTR1B—attention deficit hyperactivity disorder	0.000519	0.0558	CrCbGaD
Dihydroergotamine—HTR1A—brain—attention deficit hyperactivity disorder	0.000512	0.0149	CbGeAlD
Dihydroergotamine—Bromocriptine—DRD3—attention deficit hyperactivity disorder	0.000504	0.0542	CrCbGaD
Dihydroergotamine—Bromocriptine—DRD1—attention deficit hyperactivity disorder	0.000494	0.0532	CrCbGaD
Dihydroergotamine—ABCB1—forebrain—attention deficit hyperactivity disorder	0.000482	0.014	CbGeAlD
Dihydroergotamine—Ergotamine—ADRA2A—attention deficit hyperactivity disorder	0.000476	0.0513	CrCbGaD
Dihydroergotamine—ADRA2A—nervous system—attention deficit hyperactivity disorder	0.000469	0.0136	CbGeAlD
Dihydroergotamine—Bromocriptine—ADRA2A—attention deficit hyperactivity disorder	0.000459	0.0494	CrCbGaD
Dihydroergotamine—ADRA2A—central nervous system—attention deficit hyperactivity disorder	0.000452	0.0131	CbGeAlD
Dihydroergotamine—ADRA2A—cerebellum—attention deficit hyperactivity disorder	0.000442	0.0128	CbGeAlD
Dihydroergotamine—ABCB1—cardiovascular system—attention deficit hyperactivity disorder	0.000407	0.0118	CbGeAlD
Dihydroergotamine—CYP3A4—nervous system—attention deficit hyperactivity disorder	0.000369	0.0107	CbGeAlD
Dihydroergotamine—Ergotamine—DRD2—attention deficit hyperactivity disorder	0.000361	0.0389	CrCbGaD
Dihydroergotamine—ADRA2A—brain—attention deficit hyperactivity disorder	0.000359	0.0104	CbGeAlD
Dihydroergotamine—CYP3A4—central nervous system—attention deficit hyperactivity disorder	0.000356	0.0103	CbGeAlD
Dihydroergotamine—Bromocriptine—DRD2—attention deficit hyperactivity disorder	0.000348	0.0375	CrCbGaD
Dihydroergotamine—ABCB1—midbrain—attention deficit hyperactivity disorder	0.000318	0.00923	CbGeAlD
Dihydroergotamine—Ergotamine—HTR2A—attention deficit hyperactivity disorder	0.000279	0.0301	CrCbGaD
Dihydroergotamine—Bromocriptine—HTR2A—attention deficit hyperactivity disorder	0.000269	0.029	CrCbGaD
