nodes	percent_of_prediction	percent_of_DWPC	metapath
Lomustine—Myelosuppression—Glyburide—gestational diabetes	0.265	0.265	CcSEcCtD
Lomustine—Blindness—Glyburide—gestational diabetes	0.224	0.224	CcSEcCtD
Lomustine—Visual disturbance—Glyburide—gestational diabetes	0.0951	0.0951	CcSEcCtD
Lomustine—Pancytopenia—Glyburide—gestational diabetes	0.0739	0.0739	CcSEcCtD
Lomustine—Visual impairment—Glyburide—gestational diabetes	0.0601	0.0601	CcSEcCtD
Lomustine—Alopecia—Glyburide—gestational diabetes	0.0551	0.0551	CcSEcCtD
Lomustine—Leukopenia—Glyburide—gestational diabetes	0.0486	0.0486	CcSEcCtD
Lomustine—Thrombocytopenia—Glyburide—gestational diabetes	0.0434	0.0434	CcSEcCtD
Lomustine—Anorexia—Glyburide—gestational diabetes	0.0422	0.0422	CcSEcCtD
Lomustine—Decreased appetite—Glyburide—gestational diabetes	0.0385	0.0385	CcSEcCtD
Lomustine—Vomiting—Glyburide—gestational diabetes	0.0282	0.0282	CcSEcCtD
Lomustine—Nausea—Glyburide—gestational diabetes	0.0263	0.0263	CcSEcCtD
