nodes	percent_of_prediction	percent_of_DWPC	metapath
Allylestrenol—PGR—migraine	0.555	0.613	CbGaD
Allylestrenol—ESR1—migraine	0.35	0.387	CbGaD
Allylestrenol—CYP3A4—Propranolol—migraine	0.0214	0.247	CbGbCtD
Allylestrenol—CYP3A4—Amitriptyline—migraine	0.0185	0.214	CbGbCtD
Allylestrenol—CYP3A4—Valproic Acid—migraine	0.0169	0.195	CbGbCtD
Allylestrenol—CYP3A4—Topiramate—migraine	0.0152	0.176	CbGbCtD
Allylestrenol—CYP3A4—Verapamil—migraine	0.0147	0.169	CbGbCtD
Allylestrenol—Ethynodiol—PGR—migraine	0.00104	0.134	CrCbGaD
Allylestrenol—Norelgestromin—PGR—migraine	0.000978	0.126	CrCbGaD
Allylestrenol—Desogestrel—PGR—migraine	0.000941	0.121	CrCbGaD
Allylestrenol—Norgestimate—PGR—migraine	0.00088	0.114	CrCbGaD
Allylestrenol—Quinestrol—ESR1—migraine	0.000794	0.102	CrCbGaD
Allylestrenol—Ethynodiol—ESR1—migraine	0.000654	0.0843	CrCbGaD
Allylestrenol—Desogestrel—ESR1—migraine	0.000594	0.0767	CrCbGaD
Allylestrenol—Norgestimate—ESR1—migraine	0.000556	0.0717	CrCbGaD
Allylestrenol—Levonorgestrel—PGR—migraine	0.000539	0.0695	CrCbGaD
Allylestrenol—Norethindrone—PGR—migraine	0.000437	0.0564	CrCbGaD
Allylestrenol—Levonorgestrel—ESR1—migraine	0.00034	0.0439	CrCbGaD
