nodes	percent_of_prediction	percent_of_DWPC	metapath
Vinblastine—TUBB4B—bone cancer	0.134	0.387	CbGaD
Vinblastine—TUBB2A—bone cancer	0.111	0.321	CbGaD
Vinblastine—head and neck cancer—bone cancer	0.101	0.257	CtDrD
Vinblastine—breast cancer—bone cancer	0.0961	0.244	CtDrD
Vinblastine—JUN—bone cancer	0.0864	0.25	CbGaD
Vinblastine—germ cell cancer—bone cancer	0.0695	0.176	CtDrD
Vinblastine—kidney cancer—bone cancer	0.0647	0.164	CtDrD
Vinblastine—lung cancer—bone cancer	0.0624	0.158	CtDrD
Vinblastine—ABCC6—Cisplatin—bone cancer	0.0438	0.251	CbGbCtD
Vinblastine—ABCC6—Doxorubicin—bone cancer	0.0294	0.168	CbGbCtD
Vinblastine—ABCC1—Epirubicin—bone cancer	0.0163	0.0935	CbGbCtD
Vinblastine—CYP3A4—bone cancer	0.0145	0.042	CbGaD
Vinblastine—ABCB11—Doxorubicin—bone cancer	0.0122	0.07	CbGbCtD
Vinblastine—SLC22A2—Cisplatin—bone cancer	0.0117	0.0672	CbGbCtD
Vinblastine—ABCC2—Carboplatin—bone cancer	0.0112	0.0642	CbGbCtD
Vinblastine—ABCC2—Cisplatin—bone cancer	0.00957	0.0549	CbGbCtD
Vinblastine—ABCC1—Doxorubicin—bone cancer	0.00866	0.0497	CbGbCtD
Vinblastine—ABCC1—Methotrexate—bone cancer	0.00839	0.0481	CbGbCtD
Vinblastine—ABCC2—Doxorubicin—bone cancer	0.00641	0.0368	CbGbCtD
Vinblastine—ABCC2—Methotrexate—bone cancer	0.00621	0.0356	CbGbCtD
Vinblastine—ABCB1—Cisplatin—bone cancer	0.00312	0.0179	CbGbCtD
Vinblastine—ABCB1—Doxorubicin—bone cancer	0.00209	0.012	CbGbCtD
Vinblastine—ABCB1—Methotrexate—bone cancer	0.00202	0.0116	CbGbCtD
Vinblastine—CYP2D6—Doxorubicin—bone cancer	0.00197	0.0113	CbGbCtD
Vinblastine—CYP3A4—Doxorubicin—bone cancer	0.00125	0.00718	CbGbCtD
Vinblastine—JUN—periosteum—bone cancer	0.00112	0.145	CbGeAlD
Vinblastine—Extravasation—Carboplatin—bone cancer	0.000933	0.0686	CcSEcCtD
Vinblastine—Vinorelbine—TUBB4B—bone cancer	0.000777	0.276	CrCbGaD
Vinblastine—Phlebitis—Carboplatin—bone cancer	0.000686	0.0504	CcSEcCtD
Vinblastine—Vinorelbine—TUBB2A—bone cancer	0.000644	0.228	CrCbGaD
Vinblastine—Vincristine—TUBB4B—bone cancer	0.000589	0.209	CrCbGaD
Vinblastine—Myelosuppression—Cisplatin—bone cancer	0.000509	0.0374	CcSEcCtD
Vinblastine—Vincristine—TUBB2A—bone cancer	0.000488	0.173	CrCbGaD
Vinblastine—Inappropriate antidiuretic hormone secretion—Cisplatin—bone cancer	0.000411	0.0302	CcSEcCtD
