nodes	percent_of_prediction	percent_of_DWPC	metapath
Pentagastrin—CCKBR—female reproductive system—uterine fibroid	0.333	0.333	CbGeAlD
Pentagastrin—BCHE—nipple—uterine fibroid	0.104	0.104	CbGeAlD
Pentagastrin—BCHE—myometrium—uterine fibroid	0.089	0.089	CbGeAlD
Pentagastrin—BCHE—uterine cervix—uterine fibroid	0.0692	0.0692	CbGeAlD
Pentagastrin—BCHE—smooth muscle tissue—uterine fibroid	0.0673	0.0673	CbGeAlD
Pentagastrin—BCHE—endometrium—uterine fibroid	0.0626	0.0626	CbGeAlD
Pentagastrin—BCHE—mammalian vulva—uterine fibroid	0.0606	0.0606	CbGeAlD
Pentagastrin—BCHE—cardiac atrium—uterine fibroid	0.058	0.058	CbGeAlD
Pentagastrin—BCHE—uterus—uterine fibroid	0.0577	0.0577	CbGeAlD
Pentagastrin—BCHE—female reproductive system—uterine fibroid	0.0519	0.0519	CbGeAlD
Pentagastrin—BCHE—vagina—uterine fibroid	0.0469	0.0469	CbGeAlD
