nodes	percent_of_prediction	percent_of_DWPC	metapath
Liotrix—SLC10A1—Ethinyl Estradiol—prostate cancer	0.0632	0.0943	CbGbCtD
Liotrix—SLCO4A1—Conjugated Estrogens—prostate cancer	0.0584	0.0871	CbGbCtD
Liotrix—SLCO4A1—Estradiol—prostate cancer	0.0512	0.0765	CbGbCtD
Liotrix—SLC10A1—Conjugated Estrogens—prostate cancer	0.0464	0.0692	CbGbCtD
Liotrix—SLCO1C1—Conjugated Estrogens—prostate cancer	0.041	0.0612	CbGbCtD
Liotrix—SLCO1C1—Estradiol—prostate cancer	0.036	0.0537	CbGbCtD
Liotrix—SLCO1B3—Cabazitaxel—prostate cancer	0.0358	0.0534	CbGbCtD
Liotrix—SLCO1B3—Conjugated Estrogens—prostate cancer	0.0229	0.0342	CbGbCtD
Liotrix—SLCO1A2—Estrone—prostate cancer	0.0216	0.0322	CbGbCtD
Liotrix—SLCO1B1—Cabazitaxel—prostate cancer	0.0208	0.0311	CbGbCtD
Liotrix—SLCO1B1—Estrone—prostate cancer	0.0204	0.0304	CbGbCtD
Liotrix—SLCO1B3—Estradiol—prostate cancer	0.0201	0.03	CbGbCtD
Liotrix—ALB—Abiraterone—prostate cancer	0.0154	0.023	CbGbCtD
Liotrix—CYP2C8—Nilutamide—prostate cancer	0.0144	0.0215	CbGbCtD
Liotrix—SLCO1A2—Conjugated Estrogens—prostate cancer	0.0141	0.0211	CbGbCtD
Liotrix—SLCO1B1—Conjugated Estrogens—prostate cancer	0.0133	0.0199	CbGbCtD
Liotrix—SLCO1A2—Estradiol—prostate cancer	0.0124	0.0185	CbGbCtD
Liotrix—SLC22A8—Conjugated Estrogens—prostate cancer	0.0123	0.0184	CbGbCtD
Liotrix—SLCO1B3—Docetaxel—prostate cancer	0.012	0.0179	CbGbCtD
Liotrix—CYP2C8—Abiraterone—prostate cancer	0.0119	0.0178	CbGbCtD
Liotrix—SLCO1B1—Estradiol—prostate cancer	0.0117	0.0175	CbGbCtD
Liotrix—ALB—Estrone—prostate cancer	0.0112	0.0167	CbGbCtD
Liotrix—SLC22A8—Estradiol—prostate cancer	0.0108	0.0161	CbGbCtD
Liotrix—SLCO1A2—Prednisone—prostate cancer	0.0107	0.0159	CbGbCtD
Liotrix—ABCB1—Estramustine—prostate cancer	0.00906	0.0135	CbGbCtD
Liotrix—CYP2C8—Cabazitaxel—prostate cancer	0.00882	0.0132	CbGbCtD
Liotrix—CYP2C8—Ethinyl Estradiol—prostate cancer	0.00769	0.0115	CbGbCtD
Liotrix—ALB—Estradiol—prostate cancer	0.00641	0.00957	CbGbCtD
Liotrix—ABCB1—Cabazitaxel—prostate cancer	0.00597	0.00892	CbGbCtD
Liotrix—ABCB1—Estrone—prostate cancer	0.00584	0.00871	CbGbCtD
Liotrix—ALB—Prednisone—prostate cancer	0.00551	0.00823	CbGbCtD
Liotrix—ABCB1—Ethinyl Estradiol—prostate cancer	0.0052	0.00777	CbGbCtD
Liotrix—CYP2C8—Estradiol—prostate cancer	0.00495	0.00739	CbGbCtD
Liotrix—TTR—urine—prostate cancer	0.00425	0.0803	CbGeAlD
Liotrix—ABCB1—Conjugated Estrogens—prostate cancer	0.00382	0.0057	CbGbCtD
Liotrix—ABCB1—Mitoxantrone—prostate cancer	0.00347	0.00518	CbGbCtD
Liotrix—ABCB1—Estradiol—prostate cancer	0.00335	0.005	CbGbCtD
Liotrix—CYP2C8—Etoposide—prostate cancer	0.00323	0.00483	CbGbCtD
Liotrix—ABCB1—Prednisone—prostate cancer	0.00288	0.0043	CbGbCtD
Liotrix—SLC22A8—urine—prostate cancer	0.00261	0.0492	CbGeAlD
Liotrix—ABCB1—Etoposide—prostate cancer	0.00219	0.00327	CbGbCtD
Liotrix—THRB—prostate gland—prostate cancer	0.00205	0.0388	CbGeAlD
Liotrix—THRA—prostate gland—prostate cancer	0.00205	0.0388	CbGeAlD
Liotrix—ABCB1—Docetaxel—prostate cancer	0.002	0.00299	CbGbCtD
Liotrix—SLC16A2—prostate gland—prostate cancer	0.00186	0.0351	CbGeAlD
Liotrix—SLC10A1—prostate gland—prostate cancer	0.00182	0.0343	CbGeAlD
Liotrix—SLCO4C1—seminal vesicle—prostate cancer	0.00181	0.0342	CbGeAlD
Liotrix—SERPINA7—bone marrow—prostate cancer	0.00171	0.0323	CbGeAlD
Liotrix—SLC10A1—seminal vesicle—prostate cancer	0.00154	0.029	CbGeAlD
Liotrix—ABCB1—Doxorubicin—prostate cancer	0.00149	0.00223	CbGbCtD
Liotrix—SLCO4C1—renal system—prostate cancer	0.00146	0.0276	CbGeAlD
Liotrix—THRA—renal system—prostate cancer	0.0014	0.0264	CbGeAlD
Liotrix—THRB—renal system—prostate cancer	0.0014	0.0264	CbGeAlD
Liotrix—SLCO4A1—prostate gland—prostate cancer	0.00137	0.0258	CbGeAlD
Liotrix—SLC16A2—urethra—prostate cancer	0.00125	0.0235	CbGeAlD
Liotrix—SLC10A1—renal system—prostate cancer	0.00124	0.0234	CbGeAlD
Liotrix—SLC16A10—prostate gland—prostate cancer	0.0012	0.0227	CbGeAlD
Liotrix—SLCO1C1—renal system—prostate cancer	0.00116	0.022	CbGeAlD
Liotrix—SLCO4A1—seminal vesicle—prostate cancer	0.00116	0.0219	CbGeAlD
Liotrix—SLCO4C1—bone marrow—prostate cancer	0.0011	0.0208	CbGeAlD
Liotrix—TTR—renal system—prostate cancer	0.00104	0.0196	CbGeAlD
Liotrix—SLC22A8—prostate gland—prostate cancer	0.000935	0.0177	CbGeAlD
Liotrix—SLCO4A1—renal system—prostate cancer	0.000932	0.0176	CbGeAlD
Liotrix—SLCO4A1—urethra—prostate cancer	0.000916	0.0173	CbGeAlD
Liotrix—THRB—testis—prostate cancer	0.000904	0.0171	CbGeAlD
Liotrix—THRA—testis—prostate cancer	0.000904	0.0171	CbGeAlD
Liotrix—SLC16A10—epithelium—prostate cancer	0.000881	0.0166	CbGeAlD
Liotrix—SLCO1B1—renal system—prostate cancer	0.00082	0.0155	CbGeAlD
Liotrix—SLC16A2—testis—prostate cancer	0.000819	0.0155	CbGeAlD
Liotrix—SLC10A1—testis—prostate cancer	0.0008	0.0151	CbGeAlD
Liotrix—TTR—bone marrow—prostate cancer	0.000786	0.0149	CbGeAlD
Liotrix—SLCO1C1—testis—prostate cancer	0.000752	0.0142	CbGeAlD
Liotrix—TTR—testis—prostate cancer	0.000672	0.0127	CbGeAlD
Liotrix—SLCO1A2—renal system—prostate cancer	0.000668	0.0126	CbGeAlD
Liotrix—THRA—lymph node—prostate cancer	0.000656	0.0124	CbGeAlD
Liotrix—THRB—lymph node—prostate cancer	0.000656	0.0124	CbGeAlD
Liotrix—SLC22A8—renal system—prostate cancer	0.000637	0.012	CbGeAlD
Liotrix—SLCO4A1—testis—prostate cancer	0.000603	0.0114	CbGeAlD
Liotrix—SLC16A2—lymph node—prostate cancer	0.000594	0.0112	CbGeAlD
Liotrix—SLCO1C1—lymph node—prostate cancer	0.000545	0.0103	CbGeAlD
Liotrix—SLC16A10—testis—prostate cancer	0.000528	0.00998	CbGeAlD
Liotrix—CYP2C8—renal system—prostate cancer	0.000466	0.00881	CbGeAlD
Liotrix—SLCO4A1—lymph node—prostate cancer	0.000437	0.00825	CbGeAlD
Liotrix—SLCO1A2—testis—prostate cancer	0.000431	0.00815	CbGeAlD
Liotrix—ALB—testis—prostate cancer	0.000429	0.0081	CbGeAlD
Liotrix—SLC16A10—lymph node—prostate cancer	0.000383	0.00723	CbGeAlD
Liotrix—ABCB1—prostate gland—prostate cancer	0.000328	0.0062	CbGeAlD
Liotrix—ALB—lymph node—prostate cancer	0.000311	0.00587	CbGeAlD
Liotrix—CYP2C8—testis—prostate cancer	0.000301	0.00569	CbGeAlD
Liotrix—ABCB1—seminal vesicle—prostate cancer	0.000278	0.00524	CbGeAlD
Liotrix—ABCB1—epithelium—prostate cancer	0.000241	0.00455	CbGeAlD
Liotrix—ABCB1—renal system—prostate cancer	0.000224	0.00422	CbGeAlD
Liotrix—ABCB1—urethra—prostate cancer	0.00022	0.00415	CbGeAlD
Liotrix—ABCB1—bone marrow—prostate cancer	0.000169	0.00319	CbGeAlD
Liotrix—ABCB1—testis—prostate cancer	0.000145	0.00273	CbGeAlD
