nodes	percent_of_prediction	percent_of_DWPC	metapath
Telithromycin—CYP2D6—Alzheimer's disease	0.349	1	CbGaD
Telithromycin—CYP2D6—Rivastigmine—Alzheimer's disease	0.112	0.264	CbGbCtD
Telithromycin—CYP2D6—Donepezil—Alzheimer's disease	0.0895	0.211	CbGbCtD
Telithromycin—CYP3A4—Rivastigmine—Alzheimer's disease	0.0712	0.168	CbGbCtD
Telithromycin—CYP2D6—Galantamine—Alzheimer's disease	0.0577	0.136	CbGbCtD
Telithromycin—CYP3A4—Donepezil—Alzheimer's disease	0.0569	0.134	CbGbCtD
Telithromycin—CYP3A4—Galantamine—Alzheimer's disease	0.0367	0.0865	CbGbCtD
Telithromycin—Hypokalaemia—Memantine—Alzheimer's disease	0.000655	0.00296	CcSEcCtD
Telithromycin—Liver function test abnormal—Rivastigmine—Alzheimer's disease	0.00065	0.00293	CcSEcCtD
Telithromycin—Abdominal pain upper—Rivastigmine—Alzheimer's disease	0.000643	0.0029	CcSEcCtD
Telithromycin—Angiopathy—Galantamine—Alzheimer's disease	0.000642	0.0029	CcSEcCtD
Telithromycin—Hypokalaemia—Rivastigmine—Alzheimer's disease	0.00064	0.00289	CcSEcCtD
Telithromycin—Immune system disorder—Galantamine—Alzheimer's disease	0.000639	0.00289	CcSEcCtD
Telithromycin—Gastritis—Memantine—Alzheimer's disease	0.000637	0.00288	CcSEcCtD
Telithromycin—Breast disorder—Rivastigmine—Alzheimer's disease	0.000636	0.00287	CcSEcCtD
Telithromycin—Cramp muscle—Rivastigmine—Alzheimer's disease	0.000634	0.00286	CcSEcCtD
Telithromycin—Arrhythmia—Galantamine—Alzheimer's disease	0.000632	0.00285	CcSEcCtD
Telithromycin—Gastritis—Rivastigmine—Alzheimer's disease	0.000623	0.00281	CcSEcCtD
Telithromycin—Mental disorder—Galantamine—Alzheimer's disease	0.00062	0.0028	CcSEcCtD
Telithromycin—Malnutrition—Galantamine—Alzheimer's disease	0.000616	0.00278	CcSEcCtD
Telithromycin—Infestation NOS—Donepezil—Alzheimer's disease	0.000611	0.00276	CcSEcCtD
Telithromycin—Infestation—Donepezil—Alzheimer's disease	0.000611	0.00276	CcSEcCtD
Telithromycin—Pancreatitis—Memantine—Alzheimer's disease	0.00061	0.00275	CcSEcCtD
Telithromycin—Flatulence—Galantamine—Alzheimer's disease	0.000607	0.00274	CcSEcCtD
Telithromycin—Sweating increased—Memantine—Alzheimer's disease	0.000606	0.00274	CcSEcCtD
Telithromycin—Tension—Galantamine—Alzheimer's disease	0.000604	0.00273	CcSEcCtD
Telithromycin—Dysgeusia—Galantamine—Alzheimer's disease	0.000603	0.00272	CcSEcCtD
Telithromycin—Nervousness—Galantamine—Alzheimer's disease	0.000598	0.0027	CcSEcCtD
