nodes	percent_of_prediction	percent_of_DWPC	metapath
Cholecalciferol—CYP11A1—type 2 diabetes mellitus	0.307	0.805	CbGaD
Cholecalciferol—CYP3A4—type 2 diabetes mellitus	0.0746	0.195	CbGaD
Cholecalciferol—CYP2C8—Sitagliptin—type 2 diabetes mellitus	0.0248	0.0544	CbGbCtD
Cholecalciferol—CYP2C8—Repaglinide—type 2 diabetes mellitus	0.0198	0.0435	CbGbCtD
Cholecalciferol—CYP2C8—Pioglitazone—type 2 diabetes mellitus	0.0179	0.0393	CbGbCtD
Cholecalciferol—CYP2C19—Gliclazide—type 2 diabetes mellitus	0.0177	0.0388	CbGbCtD
Cholecalciferol—CYP2C9—Glimepiride—type 2 diabetes mellitus	0.0173	0.0379	CbGbCtD
Cholecalciferol—CYP2C8—Rosiglitazone—type 2 diabetes mellitus	0.0165	0.0363	CbGbCtD
Cholecalciferol—CYP2C8—Tolbutamide—type 2 diabetes mellitus	0.016	0.0351	CbGbCtD
Cholecalciferol—CYP2C9—Glipizide—type 2 diabetes mellitus	0.0158	0.0347	CbGbCtD
Cholecalciferol—CYP2C19—Pioglitazone—type 2 diabetes mellitus	0.015	0.033	CbGbCtD
Cholecalciferol—CYP2C19—Chlorpropamide—type 2 diabetes mellitus	0.015	0.033	CbGbCtD
Cholecalciferol—CYP2C9—Gliclazide—type 2 diabetes mellitus	0.0147	0.0323	CbGbCtD
Cholecalciferol—CYP2C19—Rosiglitazone—type 2 diabetes mellitus	0.0139	0.0305	CbGbCtD
Cholecalciferol—CYP2C19—Tolbutamide—type 2 diabetes mellitus	0.0134	0.0294	CbGbCtD
Cholecalciferol—CYP2C8—Irbesartan—type 2 diabetes mellitus	0.013	0.0286	CbGbCtD
Cholecalciferol—CYP2C9—Chlorpropamide—type 2 diabetes mellitus	0.0125	0.0274	CbGbCtD
Cholecalciferol—CYP2C9—Pioglitazone—type 2 diabetes mellitus	0.0125	0.0274	CbGbCtD
Cholecalciferol—CYP2C9—Rosiglitazone—type 2 diabetes mellitus	0.0115	0.0253	CbGbCtD
Cholecalciferol—CYP2D6—Pioglitazone—type 2 diabetes mellitus	0.0114	0.0251	CbGbCtD
Cholecalciferol—CYP3A4—Linagliptin—type 2 diabetes mellitus	0.0113	0.0248	CbGbCtD
Cholecalciferol—CYP2C9—Tolbutamide—type 2 diabetes mellitus	0.0111	0.0245	CbGbCtD
