nodes	percent_of_prediction	percent_of_DWPC	metapath
Esomeprazole—CYP3A4—Temozolomide—melanoma	0.183	0.576	CbGbCtD
Esomeprazole—CYP3A4—Vemurafenib—melanoma	0.1	0.316	CbGbCtD
Esomeprazole—CYP3A4—Docetaxel—melanoma	0.0345	0.108	CbGbCtD
Esomeprazole—Omeprazole—CYP1B1—melanoma	0.00524	0.355	CrCbGaD
Esomeprazole—Lansoprazole—CYP1B1—melanoma	0.00479	0.325	CrCbGaD
Esomeprazole—Pantoprazole—ABCB1—melanoma	0.00185	0.125	CrCbGaD
Esomeprazole—Omeprazole—ABCB1—melanoma	0.0015	0.102	CrCbGaD
Esomeprazole—Lansoprazole—ABCB1—melanoma	0.00138	0.0932	CrCbGaD
Esomeprazole—Diarrhoea—Vemurafenib—melanoma	0.00111	0.00167	CcSEcCtD
Esomeprazole—Migraine—Docetaxel—melanoma	0.00111	0.00166	CcSEcCtD
Esomeprazole—Erythema multiforme—Temozolomide—melanoma	0.00111	0.00166	CcSEcCtD
Esomeprazole—Eye disorder—Temozolomide—melanoma	0.00109	0.00164	CcSEcCtD
Esomeprazole—Tinnitus—Temozolomide—melanoma	0.00109	0.00163	CcSEcCtD
Esomeprazole—Malaise—Bleomycin—melanoma	0.00109	0.00163	CcSEcCtD
Esomeprazole—Flushing—Temozolomide—melanoma	0.00109	0.00163	CcSEcCtD
Esomeprazole—Leukopenia—Bleomycin—melanoma	0.00108	0.00162	CcSEcCtD
Esomeprazole—Dizziness—Vemurafenib—melanoma	0.00107	0.00161	CcSEcCtD
Esomeprazole—Alopecia—Carmustine—melanoma	0.00107	0.0016	CcSEcCtD
Esomeprazole—Mental disorder—Carmustine—melanoma	0.00106	0.00159	CcSEcCtD
Esomeprazole—Immune system disorder—Temozolomide—melanoma	0.00106	0.00158	CcSEcCtD
Esomeprazole—Mediastinal disorder—Temozolomide—melanoma	0.00105	0.00158	CcSEcCtD
Esomeprazole—Malnutrition—Carmustine—melanoma	0.00105	0.00158	CcSEcCtD
Esomeprazole—Cough—Bleomycin—melanoma	0.00105	0.00158	CcSEcCtD
Esomeprazole—Chills—Temozolomide—melanoma	0.00105	0.00157	CcSEcCtD
Esomeprazole—Ill-defined disorder—Dactinomycin—melanoma	0.00104	0.00157	CcSEcCtD
Esomeprazole—Anaemia—Dactinomycin—melanoma	0.00104	0.00156	CcSEcCtD
Esomeprazole—Vomiting—Vemurafenib—melanoma	0.00103	0.00155	CcSEcCtD
Esomeprazole—Alopecia—Temozolomide—melanoma	0.00103	0.00155	CcSEcCtD
Esomeprazole—Dry skin—Docetaxel—melanoma	0.00103	0.00154	CcSEcCtD
Esomeprazole—Chest pain—Bleomycin—melanoma	0.00103	0.00154	CcSEcCtD
Esomeprazole—Myalgia—Bleomycin—melanoma	0.00103	0.00154	CcSEcCtD
Esomeprazole—Abdominal pain upper—Docetaxel—melanoma	0.00103	0.00154	CcSEcCtD
Esomeprazole—Rash—Vemurafenib—melanoma	0.00102	0.00154	CcSEcCtD
Esomeprazole—Mental disorder—Temozolomide—melanoma	0.00102	0.00154	CcSEcCtD
Esomeprazole—Dermatitis—Vemurafenib—melanoma	0.00102	0.00154	CcSEcCtD
Esomeprazole—Back pain—Carmustine—melanoma	0.00102	0.00153	CcSEcCtD
Esomeprazole—Headache—Vemurafenib—melanoma	0.00102	0.00153	CcSEcCtD
Esomeprazole—Malnutrition—Temozolomide—melanoma	0.00102	0.00153	CcSEcCtD
Esomeprazole—Breast disorder—Docetaxel—melanoma	0.00102	0.00152	CcSEcCtD
Esomeprazole—Discomfort—Bleomycin—melanoma	0.00101	0.00152	CcSEcCtD
Esomeprazole—Malaise—Dactinomycin—melanoma	0.00101	0.00152	CcSEcCtD
Esomeprazole—Toxic epidermal necrolysis—Docetaxel—melanoma	0.00101	0.00152	CcSEcCtD
Esomeprazole—Cramp muscle—Docetaxel—melanoma	0.00101	0.00152	CcSEcCtD
Esomeprazole—Aspartate aminotransferase increased—Docetaxel—melanoma	0.00101	0.00152	CcSEcCtD
Esomeprazole—Leukopenia—Dactinomycin—melanoma	0.00101	0.00151	CcSEcCtD
Esomeprazole—Dysgeusia—Temozolomide—melanoma	0.000997	0.00149	CcSEcCtD
Esomeprazole—Confusional state—Bleomycin—melanoma	0.000993	0.00149	CcSEcCtD
Esomeprazole—Vision blurred—Carmustine—melanoma	0.000993	0.00149	CcSEcCtD
Esomeprazole—Alanine aminotransferase increased—Docetaxel—melanoma	0.000991	0.00149	CcSEcCtD
Esomeprazole—Tremor—Carmustine—melanoma	0.000987	0.00148	CcSEcCtD
Esomeprazole—Anaphylactic shock—Bleomycin—melanoma	0.000985	0.00148	CcSEcCtD
Esomeprazole—Back pain—Temozolomide—melanoma	0.000984	0.00148	CcSEcCtD
Esomeprazole—Infection—Bleomycin—melanoma	0.000978	0.00147	CcSEcCtD
