nodes	percent_of_prediction	percent_of_DWPC	metapath
Cyamemazine—HTR2A—myenteric nerve plexus—stomach cancer	0.128	0.318	CbGeAlD
Cyamemazine—HTR2A—vagus nerve—stomach cancer	0.0851	0.212	CbGeAlD
Cyamemazine—HTR2A—vein—stomach cancer	0.0822	0.205	CbGeAlD
Cyamemazine—HTR2A—blood vessel—stomach cancer	0.0261	0.065	CbGeAlD
Cyamemazine—CHRM2—endocrine gland—stomach cancer	0.0165	0.0412	CbGeAlD
Cyamemazine—HTR2A—hematopoietic system—stomach cancer	0.0139	0.0346	CbGeAlD
Cyamemazine—HTR2A—epithelium—stomach cancer	0.0127	0.0317	CbGeAlD
Cyamemazine—HTR2A—smooth muscle tissue—stomach cancer	0.0122	0.0305	CbGeAlD
Cyamemazine—Promethazine—HRH4—stomach cancer	0.0105	0.148	CrCbGaD
Cyamemazine—HTR2A—digestive system—stomach cancer	0.00966	0.0241	CbGeAlD
Cyamemazine—Chlorpromazine—HRH4—stomach cancer	0.00816	0.115	CrCbGaD
Cyamemazine—HTR2A—endocrine gland—stomach cancer	0.00798	0.0199	CbGeAlD
Cyamemazine—HTR2A—liver—stomach cancer	0.0072	0.0179	CbGeAlD
Cyamemazine—Clomipramine—GSTP1—stomach cancer	0.00548	0.0769	CrCbGaD
Cyamemazine—Acepromazine—HTR1A—stomach cancer	0.00452	0.0636	CrCbGaD
Cyamemazine—Thioproperazine—HTR1A—stomach cancer	0.00442	0.0621	CrCbGaD
Cyamemazine—Pipotiazine—HTR1A—stomach cancer	0.00435	0.0611	CrCbGaD
Cyamemazine—Mesoridazine—HTR1A—stomach cancer	0.00429	0.0603	CrCbGaD
Cyamemazine—Fluphenazine—HTR1A—stomach cancer	0.00376	0.0528	CrCbGaD
Cyamemazine—Thioridazine—HTR1A—stomach cancer	0.00324	0.0455	CrCbGaD
Cyamemazine—Trimipramine—HTR1A—stomach cancer	0.00316	0.0444	CrCbGaD
Cyamemazine—Trifluoperazine—HTR1A—stomach cancer	0.00301	0.0422	CrCbGaD
Cyamemazine—Perphenazine—HTR1A—stomach cancer	0.00297	0.0418	CrCbGaD
Cyamemazine—Chlorpromazine—HTR1A—stomach cancer	0.00236	0.0331	CrCbGaD
Cyamemazine—Imipramine—HTR1A—stomach cancer	0.00235	0.033	CrCbGaD
Cyamemazine—Acepromazine—ALB—stomach cancer	0.00203	0.0285	CrCbGaD
Cyamemazine—Thioproperazine—ALB—stomach cancer	0.00198	0.0279	CrCbGaD
Cyamemazine—Pipotiazine—ALB—stomach cancer	0.00195	0.0274	CrCbGaD
Cyamemazine—Clomipramine—ALB—stomach cancer	0.00154	0.0217	CrCbGaD
Cyamemazine—Chlorpromazine—ALB—stomach cancer	0.00106	0.0149	CrCbGaD
Cyamemazine—HTR2A—Signaling by GPCR—AGTR2—stomach cancer	0.000444	0.000841	CbGpPWpGaD
Cyamemazine—CHRM2—Signaling Pathways—HRH4—stomach cancer	0.000443	0.00084	CbGpPWpGaD
Cyamemazine—CHRM2—Signaling Pathways—WIF1—stomach cancer	0.000443	0.00084	CbGpPWpGaD
Cyamemazine—HTR2C—G alpha (q) signalling events—PIK3CA—stomach cancer	0.000441	0.000836	CbGpPWpGaD
Cyamemazine—HTR2A—GPCR downstream signaling—ADRB1—stomach cancer	0.00044	0.000834	CbGpPWpGaD
Cyamemazine—HTR2A—Signaling by GPCR—F2R—stomach cancer	0.000439	0.000832	CbGpPWpGaD
Cyamemazine—CHRM2—Signaling by GPCR—AGTR2—stomach cancer	0.000436	0.000826	CbGpPWpGaD
Cyamemazine—CHRM2—GPCR downstream signaling—ADRB1—stomach cancer	0.000432	0.000819	CbGpPWpGaD
Cyamemazine—CHRM2—Signaling by GPCR—F2R—stomach cancer	0.000431	0.000816	CbGpPWpGaD
Cyamemazine—HTR2C—Gastrin-CREB signalling pathway via PKC and MAPK—KRAS—stomach cancer	0.00043	0.000814	CbGpPWpGaD
Cyamemazine—HTR2A—Signaling by GPCR—HTR1A—stomach cancer	0.000427	0.00081	CbGpPWpGaD
Cyamemazine—CHRM2—Signaling by GPCR—HTR1A—stomach cancer	0.000419	0.000795	CbGpPWpGaD
Cyamemazine—HTR2A—Signaling Pathways—PRKAB1—stomach cancer	0.000416	0.000789	CbGpPWpGaD
Cyamemazine—HTR2A—Gastrin-CREB signalling pathway via PKC and MAPK—MAPK3—stomach cancer	0.000415	0.000787	CbGpPWpGaD
