nodes	percent_of_prediction	percent_of_DWPC	metapath
Histamine Phosphate—SLC22A5—Dactinomycin—testicular cancer	0.208	0.306	CbGbCtD
Histamine Phosphate—SLC22A2—Vinblastine—testicular cancer	0.124	0.183	CbGbCtD
Histamine Phosphate—SLC22A2—Cisplatin—testicular cancer	0.114	0.168	CbGbCtD
Histamine Phosphate—CYP2C9—Ifosfamide—testicular cancer	0.0641	0.0946	CbGbCtD
Histamine Phosphate—CYP3A4—Ifosfamide—testicular cancer	0.0373	0.055	CbGbCtD
Histamine Phosphate—CYP2C9—Cisplatin—testicular cancer	0.0312	0.046	CbGbCtD
Histamine Phosphate—CYP2D6—Vinblastine—testicular cancer	0.0311	0.0459	CbGbCtD
Histamine Phosphate—CYP3A4—Vinblastine—testicular cancer	0.0198	0.0292	CbGbCtD
Histamine Phosphate—CYP2D6—Doxorubicin—testicular cancer	0.0191	0.0282	CbGbCtD
Histamine Phosphate—CYP3A4—Etoposide—testicular cancer	0.0178	0.0263	CbGbCtD
Histamine Phosphate—CYP3A4—Doxorubicin—testicular cancer	0.0122	0.0179	CbGbCtD
Histamine Phosphate—Asthenia—Ifosfamide—testicular cancer	0.000365	0.00113	CcSEcCtD
Histamine Phosphate—Eosinophilia—Doxorubicin—testicular cancer	0.000362	0.00113	CcSEcCtD
Histamine Phosphate—Feeling abnormal—Cisplatin—testicular cancer	0.000361	0.00112	CcSEcCtD
Histamine Phosphate—Paraesthesia—Etoposide—testicular cancer	0.00036	0.00112	CcSEcCtD
Histamine Phosphate—Weight increased—Epirubicin—testicular cancer	0.00036	0.00112	CcSEcCtD
Histamine Phosphate—Pruritus—Ifosfamide—testicular cancer	0.00036	0.00112	CcSEcCtD
Histamine Phosphate—Weight decreased—Epirubicin—testicular cancer	0.000358	0.00111	CcSEcCtD
Histamine Phosphate—Dyspnoea—Etoposide—testicular cancer	0.000358	0.00111	CcSEcCtD
Histamine Phosphate—Pneumonia—Epirubicin—testicular cancer	0.000355	0.0011	CcSEcCtD
Histamine Phosphate—Nausea—Bleomycin—testicular cancer	0.000353	0.0011	CcSEcCtD
Histamine Phosphate—Infestation NOS—Epirubicin—testicular cancer	0.000353	0.00109	CcSEcCtD
Histamine Phosphate—Infestation—Epirubicin—testicular cancer	0.000353	0.00109	CcSEcCtD
Histamine Phosphate—Vomiting—Dactinomycin—testicular cancer	0.000353	0.00109	CcSEcCtD
Histamine Phosphate—Rash—Dactinomycin—testicular cancer	0.00035	0.00109	CcSEcCtD
Histamine Phosphate—Decreased appetite—Etoposide—testicular cancer	0.000349	0.00108	CcSEcCtD
