nodes	percent_of_prediction	percent_of_DWPC	metapath
Dezocine—OPRK1—G alpha (i) signalling events—CNR1—pancreatitis	0.00559	0.00559	CbGpPWpGaD
Dezocine—OPRM1—GPCR ligand binding—PPY—pancreatitis	0.00555	0.00555	CbGpPWpGaD
Dezocine—OPRM1—Class A/1 (Rhodopsin-like receptors)—CX3CL1—pancreatitis	0.00552	0.00552	CbGpPWpGaD
Dezocine—OPRM1—Class A/1 (Rhodopsin-like receptors)—CCK—pancreatitis	0.00537	0.00537	CbGpPWpGaD
Dezocine—OPRM1—Class A/1 (Rhodopsin-like receptors)—MTNR1B—pancreatitis	0.00537	0.00537	CbGpPWpGaD
Dezocine—OPRK1—GPCRs, Class A Rhodopsin-like—BDKRB2—pancreatitis	0.00529	0.00529	CbGpPWpGaD
Dezocine—OPRM1—Class A/1 (Rhodopsin-like receptors)—CNR2—pancreatitis	0.00524	0.00524	CbGpPWpGaD
Dezocine—OPRM1—Class A/1 (Rhodopsin-like receptors)—TACR1—pancreatitis	0.00524	0.00524	CbGpPWpGaD
Dezocine—OPRM1—Peptide ligand-binding receptors—KNG1—pancreatitis	0.00519	0.00519	CbGpPWpGaD
Dezocine—OPRK1—GPCRs, Class A Rhodopsin-like—CNR1—pancreatitis	0.00519	0.00519	CbGpPWpGaD
Dezocine—OPRK1—G alpha (i) signalling events—KNG1—pancreatitis	0.00518	0.00518	CbGpPWpGaD
Dezocine—OPRM1—Class A/1 (Rhodopsin-like receptors)—CCKAR—pancreatitis	0.00515	0.00515	CbGpPWpGaD
Dezocine—OPRK1—Peptide ligand-binding receptors—CCL5—pancreatitis	0.00514	0.00514	CbGpPWpGaD
Dezocine—OPRM1—G alpha (i) signalling events—SST—pancreatitis	0.00512	0.00512	CbGpPWpGaD
Dezocine—OPRK1—GPCR ligand binding—SCT—pancreatitis	0.00507	0.00507	CbGpPWpGaD
Dezocine—OPRK1—GPCR ligand binding—CASR—pancreatitis	0.00507	0.00507	CbGpPWpGaD
Dezocine—OPRK1—GPCR ligand binding—CX3CL1—pancreatitis	0.00498	0.00498	CbGpPWpGaD
Dezocine—OPRK1—GPCR ligand binding—CCK—pancreatitis	0.00484	0.00484	CbGpPWpGaD
Dezocine—OPRK1—GPCR ligand binding—MTNR1B—pancreatitis	0.00484	0.00484	CbGpPWpGaD
Dezocine—OPRK1—Class A/1 (Rhodopsin-like receptors)—SST—pancreatitis	0.00482	0.00482	CbGpPWpGaD
Dezocine—OPRM1—G alpha (i) signalling events—BDKRB2—pancreatitis	0.00482	0.00482	CbGpPWpGaD
Dezocine—OPRM1—G alpha (i) signalling events—CNR1—pancreatitis	0.00473	0.00473	CbGpPWpGaD
Dezocine—OPRK1—GPCR ligand binding—CNR2—pancreatitis	0.00472	0.00472	CbGpPWpGaD
Dezocine—OPRK1—GPCR ligand binding—TACR1—pancreatitis	0.00472	0.00472	CbGpPWpGaD
Dezocine—OPRK1—GPCR ligand binding—CCKAR—pancreatitis	0.00464	0.00464	CbGpPWpGaD
Dezocine—OPRK1—Class A/1 (Rhodopsin-like receptors)—BDKRB2—pancreatitis	0.00453	0.00453	CbGpPWpGaD
Dezocine—OPRM1—GPCRs, Class A Rhodopsin-like—BDKRB2—pancreatitis	0.00447	0.00447	CbGpPWpGaD
Dezocine—OPRK1—Class A/1 (Rhodopsin-like receptors)—CNR1—pancreatitis	0.00445	0.00445	CbGpPWpGaD
Dezocine—OPRM1—GPCRs, Class A Rhodopsin-like—CNR1—pancreatitis	0.00439	0.00439	CbGpPWpGaD
