nodes	percent_of_prediction	percent_of_DWPC	metapath
Escitalopram—CYP2C19—Acetylsalicylic acid—Kawasaki disease	0.279	1	CbGbCtD
Escitalopram—Varicella—Acetylsalicylic acid—Kawasaki disease	0.107	0.149	CcSEcCtD
Escitalopram—Haemorrhagic disorder—Acetylsalicylic acid—Kawasaki disease	0.0574	0.0796	CcSEcCtD
Escitalopram—Diuresis—Acetylsalicylic acid—Kawasaki disease	0.0468	0.0649	CcSEcCtD
Escitalopram—Blood cholesterol increased—Acetylsalicylic acid—Kawasaki disease	0.036	0.0499	CcSEcCtD
Escitalopram—Epigastric discomfort—Acetylsalicylic acid—Kawasaki disease	0.0276	0.0383	CcSEcCtD
Escitalopram—Heartburn—Acetylsalicylic acid—Kawasaki disease	0.0211	0.0292	CcSEcCtD
Escitalopram—Haematemesis—Acetylsalicylic acid—Kawasaki disease	0.0209	0.0289	CcSEcCtD
Escitalopram—Coagulopathy—Acetylsalicylic acid—Kawasaki disease	0.0186	0.0258	CcSEcCtD
Escitalopram—Contusion—Acetylsalicylic acid—Kawasaki disease	0.0166	0.0231	CcSEcCtD
Escitalopram—Chest discomfort—Acetylsalicylic acid—Kawasaki disease	0.0164	0.0227	CcSEcCtD
Escitalopram—Gout—Acetylsalicylic acid—Kawasaki disease	0.0155	0.0215	CcSEcCtD
Escitalopram—Melaena—Acetylsalicylic acid—Kawasaki disease	0.0142	0.0196	CcSEcCtD
Escitalopram—Coma—Acetylsalicylic acid—Kawasaki disease	0.0132	0.0184	CcSEcCtD
Escitalopram—Lightheadedness—Acetylsalicylic acid—Kawasaki disease	0.013	0.018	CcSEcCtD
Escitalopram—Diabetes mellitus—Acetylsalicylic acid—Kawasaki disease	0.0121	0.0168	CcSEcCtD
Escitalopram—Polyuria—Acetylsalicylic acid—Kawasaki disease	0.012	0.0166	CcSEcCtD
Escitalopram—Deafness—Acetylsalicylic acid—Kawasaki disease	0.0118	0.0163	CcSEcCtD
Escitalopram—Vascular purpura—Acetylsalicylic acid—Kawasaki disease	0.0118	0.0163	CcSEcCtD
Escitalopram—Thirst—Acetylsalicylic acid—Kawasaki disease	0.0111	0.0153	CcSEcCtD
Escitalopram—Purpura—Acetylsalicylic acid—Kawasaki disease	0.0109	0.0151	CcSEcCtD
Escitalopram—Hypoglycaemia—Acetylsalicylic acid—Kawasaki disease	0.0108	0.015	CcSEcCtD
Escitalopram—Gastrointestinal haemorrhage—Acetylsalicylic acid—Kawasaki disease	0.0105	0.0146	CcSEcCtD
Escitalopram—Hypokalaemia—Acetylsalicylic acid—Kawasaki disease	0.00958	0.0133	CcSEcCtD
Escitalopram—Influenza—Acetylsalicylic acid—Kawasaki disease	0.00909	0.0126	CcSEcCtD
Escitalopram—Asthma—Acetylsalicylic acid—Kawasaki disease	0.00909	0.0126	CcSEcCtD
Escitalopram—Sweating—Acetylsalicylic acid—Kawasaki disease	0.00777	0.0108	CcSEcCtD
Escitalopram—Haemoglobin—Acetylsalicylic acid—Kawasaki disease	0.00732	0.0102	CcSEcCtD
Escitalopram—Haemorrhage—Acetylsalicylic acid—Kawasaki disease	0.00728	0.0101	CcSEcCtD
Escitalopram—Tinnitus—Acetylsalicylic acid—Kawasaki disease	0.00679	0.00942	CcSEcCtD
Escitalopram—Flushing—Acetylsalicylic acid—Kawasaki disease	0.00676	0.00937	CcSEcCtD
Escitalopram—Anaemia—Acetylsalicylic acid—Kawasaki disease	0.00586	0.00813	CcSEcCtD
