nodes	percent_of_prediction	percent_of_DWPC	metapath
Sertindole—HTR2C—Sorafenib—liver cancer	0.331	0.559	CbGbCtD
Sertindole—CYP2D6—Sorafenib—liver cancer	0.0992	0.168	CbGbCtD
Sertindole—CYP3A4—Sorafenib—liver cancer	0.0631	0.107	CbGbCtD
Sertindole—CYP2D6—Doxorubicin—liver cancer	0.0602	0.102	CbGbCtD
Sertindole—CYP3A4—Doxorubicin—liver cancer	0.0383	0.0647	CbGbCtD
Sertindole—Pimozide—CYP2E1—liver cancer	0.0039	0.526	CrCbGaD
Sertindole—Haloperidol—CYP1A1—liver cancer	0.00351	0.474	CrCbGaD
Sertindole—HTR1D—Signaling Pathways—KRAS—liver cancer	3.53e-05	8.81e-05	CbGpPWpGaD
Sertindole—HTR2C—Signaling Pathways—JUN—liver cancer	3.53e-05	8.81e-05	CbGpPWpGaD
Sertindole—DRD3—Signaling Pathways—STAT3—liver cancer	3.52e-05	8.79e-05	CbGpPWpGaD
Sertindole—ADRA1D—Signaling Pathways—STAT3—liver cancer	3.52e-05	8.79e-05	CbGpPWpGaD
Sertindole—HTR1A—Signaling Pathways—CTNNB1—liver cancer	3.52e-05	8.78e-05	CbGpPWpGaD
Sertindole—HTR2A—Signaling Pathways—RAF1—liver cancer	3.51e-05	8.77e-05	CbGpPWpGaD
Sertindole—ADRA1B—GPCR downstream signaling—AKT1—liver cancer	3.51e-05	8.76e-05	CbGpPWpGaD
Sertindole—HRH1—Signaling Pathways—RAF1—liver cancer	3.51e-05	8.75e-05	CbGpPWpGaD
Sertindole—ADRA2A—Signaling by GPCR—KRAS—liver cancer	3.51e-05	8.75e-05	CbGpPWpGaD
Sertindole—HTR2C—Signaling Pathways—CTNNB1—liver cancer	3.5e-05	8.74e-05	CbGpPWpGaD
Sertindole—DRD2—Signaling Pathways—PIK3CB—liver cancer	3.49e-05	8.7e-05	CbGpPWpGaD
Sertindole—DRD2—Signaling Pathways—MTOR—liver cancer	3.49e-05	8.7e-05	CbGpPWpGaD
Sertindole—ADRA1B—Signaling Pathways—CASP3—liver cancer	3.48e-05	8.68e-05	CbGpPWpGaD
Sertindole—ADRA1B—Signaling Pathways—IL2—liver cancer	3.47e-05	8.67e-05	CbGpPWpGaD
Sertindole—ADRA1A—Signaling by GPCR—PIK3CA—liver cancer	3.47e-05	8.65e-05	CbGpPWpGaD
Sertindole—HTR1B—Signaling Pathways—KRAS—liver cancer	3.46e-05	8.63e-05	CbGpPWpGaD
Sertindole—ADRA1B—Signaling by GPCR—IL6—liver cancer	3.46e-05	8.62e-05	CbGpPWpGaD
Sertindole—HTR1A—Signaling Pathways—MMP9—liver cancer	3.45e-05	8.61e-05	CbGpPWpGaD
Sertindole—CYP3A4—Metabolism—CYCS—liver cancer	3.45e-05	8.61e-05	CbGpPWpGaD
Sertindole—ADRA1A—Signaling Pathways—RAF1—liver cancer	3.44e-05	8.58e-05	CbGpPWpGaD
Sertindole—HTR1A—Signaling Pathways—CDKN1A—liver cancer	3.44e-05	8.58e-05	CbGpPWpGaD
Sertindole—HTR2C—Signaling Pathways—MMP9—liver cancer	3.43e-05	8.57e-05	CbGpPWpGaD
Sertindole—HTR2A—Signaling Pathways—MTOR—liver cancer	3.43e-05	8.56e-05	CbGpPWpGaD
Sertindole—HTR2A—Signaling Pathways—PIK3CB—liver cancer	3.43e-05	8.56e-05	CbGpPWpGaD
Sertindole—HRH1—Signaling Pathways—MTOR—liver cancer	3.42e-05	8.54e-05	CbGpPWpGaD
Sertindole—HRH1—Signaling Pathways—PIK3CB—liver cancer	3.42e-05	8.54e-05	CbGpPWpGaD
Sertindole—HTR2C—Signaling Pathways—CDKN1A—liver cancer	3.42e-05	8.54e-05	CbGpPWpGaD
Sertindole—DRD4—Signaling Pathways—KRAS—liver cancer	3.4e-05	8.49e-05	CbGpPWpGaD
Sertindole—CYP3A4—Metabolism—GGT1—liver cancer	3.39e-05	8.45e-05	CbGpPWpGaD
Sertindole—CYP3A4—Metabolism—GOT1—liver cancer	3.39e-05	8.45e-05	CbGpPWpGaD
Sertindole—ADRA1B—Signaling Pathways—CCND1—liver cancer	3.39e-05	8.45e-05	CbGpPWpGaD
Sertindole—ADRA1B—Signaling Pathways—JUN—liver cancer	3.38e-05	8.43e-05	CbGpPWpGaD
Sertindole—ADRA1A—Signaling Pathways—MTOR—liver cancer	3.36e-05	8.38e-05	CbGpPWpGaD
Sertindole—ADRA1A—Signaling Pathways—PIK3CB—liver cancer	3.36e-05	8.38e-05	CbGpPWpGaD
Sertindole—HTR1A—Signaling Pathways—MAPK8—liver cancer	3.36e-05	8.38e-05	CbGpPWpGaD
Sertindole—ADRA1B—Signaling Pathways—CTNNB1—liver cancer	3.35e-05	8.37e-05	CbGpPWpGaD
Sertindole—HTR1A—Signaling by GPCR—AKT1—liver cancer	3.35e-05	8.35e-05	CbGpPWpGaD
Sertindole—HTR2C—Signaling Pathways—MAPK8—liver cancer	3.34e-05	8.33e-05	CbGpPWpGaD
Sertindole—HTR2C—Signaling by GPCR—AKT1—liver cancer	3.33e-05	8.31e-05	CbGpPWpGaD
Sertindole—DRD2—Signaling by GPCR—HRAS—liver cancer	3.33e-05	8.31e-05	CbGpPWpGaD
Sertindole—ADRA1B—Signaling Pathways—MMP9—liver cancer	3.29e-05	8.2e-05	CbGpPWpGaD
Sertindole—HTR2A—Signaling by GPCR—HRAS—liver cancer	3.28e-05	8.17e-05	CbGpPWpGaD
Sertindole—ADRA1B—Signaling Pathways—CDKN1A—liver cancer	3.28e-05	8.17e-05	CbGpPWpGaD
Sertindole—DRD2—Signaling Pathways—CDKN1B—liver cancer	3.27e-05	8.16e-05	CbGpPWpGaD
Sertindole—DRD3—Signaling Pathways—MYC—liver cancer	3.27e-05	8.16e-05	CbGpPWpGaD
Sertindole—ADRA1D—Signaling Pathways—MYC—liver cancer	3.27e-05	8.16e-05	CbGpPWpGaD
Sertindole—HTR6—Signaling Pathways—PIK3CA—liver cancer	3.27e-05	8.16e-05	CbGpPWpGaD
Sertindole—HRH1—Signaling by GPCR—HRAS—liver cancer	3.27e-05	8.15e-05	CbGpPWpGaD
