nodes	percent_of_prediction	percent_of_DWPC	metapath
Imatinib—ABL2—Vandetanib—thyroid cancer	0.0905	0.128	CbGbCtD
Imatinib—PDGFRB—Vandetanib—thyroid cancer	0.0824	0.117	CbGbCtD
Imatinib—LCK—Vandetanib—thyroid cancer	0.0824	0.117	CbGbCtD
Imatinib—ABL1—Vandetanib—thyroid cancer	0.0654	0.0928	CbGbCtD
Imatinib—HIPK4—Sorafenib—thyroid cancer	0.0607	0.0861	CbGbCtD
Imatinib—KIT—Sorafenib—thyroid cancer	0.0546	0.0774	CbGbCtD
Imatinib—PDGFRA—Sorafenib—thyroid cancer	0.0546	0.0774	CbGbCtD
Imatinib—CSF1R—Sorafenib—thyroid cancer	0.0546	0.0774	CbGbCtD
Imatinib—PDGFRB—Sorafenib—thyroid cancer	0.0496	0.0704	CbGbCtD
Imatinib—ORM1—Vandetanib—thyroid cancer	0.0245	0.0347	CbGbCtD
Imatinib—ABCG2—Vandetanib—thyroid cancer	0.0149	0.0212	CbGbCtD
Imatinib—ALB—Vandetanib—thyroid cancer	0.0103	0.0146	CbGbCtD
Imatinib—ABCG2—Sorafenib—thyroid cancer	0.00901	0.0128	CbGbCtD
Imatinib—CYP3A7-CYP3A51P—Sorafenib—thyroid cancer	0.00665	0.00944	CbGbCtD
Imatinib—CYP3A7—Sorafenib—thyroid cancer	0.00665	0.00944	CbGbCtD
Imatinib—ABCG2—Doxorubicin—thyroid cancer	0.00547	0.00775	CbGbCtD
Imatinib—CYP3A5—Sorafenib—thyroid cancer	0.00499	0.00708	CbGbCtD
Imatinib—CYP2C19—Sorafenib—thyroid cancer	0.00403	0.00571	CbGbCtD
Imatinib—CYP1A2—Sorafenib—thyroid cancer	0.00371	0.00527	CbGbCtD
Imatinib—CYP2C9—Sorafenib—thyroid cancer	0.00335	0.00475	CbGbCtD
Imatinib—ABCB1—Sorafenib—thyroid cancer	0.00325	0.00461	CbGbCtD
Imatinib—CYP3A4—Vandetanib—thyroid cancer	0.00323	0.00458	CbGbCtD
Imatinib—CYP2D6—Sorafenib—thyroid cancer	0.00306	0.00434	CbGbCtD
Imatinib—Ponatinib—RET—thyroid cancer	0.003	0.687	CrCbGaD
Imatinib—ABCA3—saliva-secreting gland—thyroid cancer	0.0024	0.0466	CbGeAlD
Imatinib—DDR1—saliva-secreting gland—thyroid cancer	0.00221	0.043	CbGeAlD
Imatinib—ABCB1—Doxorubicin—thyroid cancer	0.00197	0.0028	CbGbCtD
Imatinib—CYP3A4—Sorafenib—thyroid cancer	0.00195	0.00276	CbGbCtD
Imatinib—CYP2D6—Doxorubicin—thyroid cancer	0.00186	0.00263	CbGbCtD
Imatinib—DDR1—trachea—thyroid cancer	0.00171	0.0332	CbGeAlD
Imatinib—ABCA3—thyroid gland—thyroid cancer	0.00146	0.0284	CbGeAlD
Imatinib—CA6—saliva-secreting gland—thyroid cancer	0.00138	0.0268	CbGeAlD
Imatinib—Nilotinib—BRAF—thyroid cancer	0.00137	0.313	CrCbGaD
Imatinib—PIP4K2C—saliva-secreting gland—thyroid cancer	0.00137	0.0265	CbGeAlD
Imatinib—DDR1—thyroid gland—thyroid cancer	0.00135	0.0262	CbGeAlD
Imatinib—ABCA3—head—thyroid cancer	0.0013	0.0252	CbGeAlD
Imatinib—CYP3A4—Doxorubicin—thyroid cancer	0.00118	0.00168	CbGbCtD
Imatinib—CA7—trachea—thyroid cancer	0.0011	0.0213	CbGeAlD
Imatinib—PIP4K2C—trachea—thyroid cancer	0.00105	0.0205	CbGeAlD
Imatinib—KIT—neck—thyroid cancer	0.00103	0.0199	CbGeAlD
Imatinib—NQO2—saliva-secreting gland—thyroid cancer	0.001	0.0195	CbGeAlD
Imatinib—PDGFRB—neck—thyroid cancer	0.001	0.0195	CbGeAlD
Imatinib—LCK—trachea—thyroid cancer	0.000935	0.0182	CbGeAlD
Imatinib—ABCA3—lymph node—thyroid cancer	0.000909	0.0177	CbGeAlD
Imatinib—ABL2—thyroid gland—thyroid cancer	0.000881	0.0171	CbGeAlD
Imatinib—DDR1—lymph node—thyroid cancer	0.000839	0.0163	CbGeAlD
Imatinib—PIP4K2C—thyroid gland—thyroid cancer	0.000833	0.0162	CbGeAlD
Imatinib—KIT—saliva-secreting gland—thyroid cancer	0.0008	0.0155	CbGeAlD
Imatinib—CA3—thyroid gland—thyroid cancer	0.000796	0.0155	CbGeAlD
Imatinib—PDGFRB—saliva-secreting gland—thyroid cancer	0.000781	0.0152	CbGeAlD
Imatinib—NQO2—trachea—thyroid cancer	0.000774	0.015	CbGeAlD
