nodes	percent_of_prediction	percent_of_DWPC	metapath
Benazepril—ACE—vein—rectum cancer	0.222	0.222	CbGeAlD
Benazepril—ACE—autonomic nervous system—rectum cancer	0.16	0.16	CbGeAlD
Benazepril—SLC15A1—epithelium—rectum cancer	0.0479	0.0479	CbGeAlD
Benazepril—SLC15A1—renal system—rectum cancer	0.0445	0.0445	CbGeAlD
Benazepril—MTHFR—female reproductive system—rectum cancer	0.0418	0.0418	CbGeAlD
Benazepril—SLC15A1—mammalian vulva—rectum cancer	0.0416	0.0416	CbGeAlD
Benazepril—ACE—seminal vesicle—rectum cancer	0.0395	0.0395	CbGeAlD
Benazepril—SLC15A2—seminal vesicle—rectum cancer	0.0345	0.0345	CbGeAlD
Benazepril—ACE—epithelium—rectum cancer	0.0344	0.0344	CbGeAlD
Benazepril—ACE—smooth muscle tissue—rectum cancer	0.0331	0.0331	CbGeAlD
Benazepril—SLC15A1—vagina—rectum cancer	0.0322	0.0322	CbGeAlD
Benazepril—ACE—renal system—rectum cancer	0.0319	0.0319	CbGeAlD
Benazepril—ACE—urethra—rectum cancer	0.0313	0.0313	CbGeAlD
Benazepril—ACE—mammalian vulva—rectum cancer	0.0298	0.0298	CbGeAlD
Benazepril—SLC15A2—renal system—rectum cancer	0.0278	0.0278	CbGeAlD
Benazepril—SLC15A2—urethra—rectum cancer	0.0273	0.0273	CbGeAlD
Benazepril—ACE—female reproductive system—rectum cancer	0.0255	0.0255	CbGeAlD
Benazepril—MTHFR—lymph node—rectum cancer	0.0244	0.0244	CbGeAlD
Benazepril—SLC15A2—female reproductive system—rectum cancer	0.0223	0.0223	CbGeAlD
Benazepril—SLC15A2—vagina—rectum cancer	0.0201	0.0201	CbGeAlD
Benazepril—ACE—lymph node—rectum cancer	0.0149	0.0149	CbGeAlD
Benazepril—SLC15A2—lymph node—rectum cancer	0.013	0.013	CbGeAlD
