nodes	percent_of_prediction	percent_of_DWPC	metapath
Sulfamethoxazole—Cytochrome P450 2C9 Inhibitors—Efavirenz—acquired immunodeficiency syndrome	0.529	1	CiPCiCtD
Sulfamethoxazole—ALB—acquired immunodeficiency syndrome	0.133	1	CbGaD
Sulfamethoxazole—CYP2C8—Amprenavir—acquired immunodeficiency syndrome	0.0148	0.0608	CbGbCtD
Sulfamethoxazole—CYP2C8—Delavirdine—acquired immunodeficiency syndrome	0.0148	0.0608	CbGbCtD
Sulfamethoxazole—ALB—Saquinavir—acquired immunodeficiency syndrome	0.0145	0.0596	CbGbCtD
Sulfamethoxazole—ALB—Zidovudine—acquired immunodeficiency syndrome	0.0139	0.0571	CbGbCtD
Sulfamethoxazole—CYP2C9—Efavirenz—acquired immunodeficiency syndrome	0.0121	0.0498	CbGbCtD
Sulfamethoxazole—CYP2C9—Lopinavir—acquired immunodeficiency syndrome	0.0114	0.0469	CbGbCtD
Sulfamethoxazole—CYP2C9—Nevirapine—acquired immunodeficiency syndrome	0.0114	0.0469	CbGbCtD
Sulfamethoxazole—CYP2C8—Ritonavir—acquired immunodeficiency syndrome	0.0112	0.0461	CbGbCtD
Sulfamethoxazole—CYP2C8—Saquinavir—acquired immunodeficiency syndrome	0.0112	0.0461	CbGbCtD
Sulfamethoxazole—CYP2C8—Zidovudine—acquired immunodeficiency syndrome	0.0107	0.0442	CbGbCtD
Sulfamethoxazole—CYP2C9—Amprenavir—acquired immunodeficiency syndrome	0.0103	0.0424	CbGbCtD
Sulfamethoxazole—CYP2C9—Delavirdine—acquired immunodeficiency syndrome	0.0103	0.0424	CbGbCtD
Sulfamethoxazole—CYP2C9—Indinavir—acquired immunodeficiency syndrome	0.00888	0.0366	CbGbCtD
Sulfamethoxazole—CYP2C9—Nelfinavir—acquired immunodeficiency syndrome	0.00863	0.0355	CbGbCtD
Sulfamethoxazole—CYP2C9—Saquinavir—acquired immunodeficiency syndrome	0.0078	0.0321	CbGbCtD
Sulfamethoxazole—CYP2C9—Ritonavir—acquired immunodeficiency syndrome	0.0078	0.0321	CbGbCtD
Sulfamethoxazole—CYP2C9—Zidovudine—acquired immunodeficiency syndrome	0.00748	0.0308	CbGbCtD
Sulfamethoxazole—CYP3A4—Efavirenz—acquired immunodeficiency syndrome	0.00704	0.029	CbGbCtD
Sulfamethoxazole—CYP3A4—Lopinavir—acquired immunodeficiency syndrome	0.00662	0.0272	CbGbCtD
Sulfamethoxazole—CYP3A4—Nevirapine—acquired immunodeficiency syndrome	0.00662	0.0272	CbGbCtD
Sulfamethoxazole—CYP3A4—Delavirdine—acquired immunodeficiency syndrome	0.00598	0.0246	CbGbCtD
Sulfamethoxazole—CYP3A4—Amprenavir—acquired immunodeficiency syndrome	0.00598	0.0246	CbGbCtD
Sulfamethoxazole—CYP3A4—Indinavir—acquired immunodeficiency syndrome	0.00517	0.0213	CbGbCtD
Sulfamethoxazole—CYP3A4—Nelfinavir—acquired immunodeficiency syndrome	0.00502	0.0207	CbGbCtD
Sulfamethoxazole—CYP3A4—Saquinavir—acquired immunodeficiency syndrome	0.00454	0.0187	CbGbCtD
Sulfamethoxazole—CYP3A4—Ritonavir—acquired immunodeficiency syndrome	0.00454	0.0187	CbGbCtD
Sulfamethoxazole—CYP3A4—Zidovudine—acquired immunodeficiency syndrome	0.00435	0.0179	CbGbCtD
Sulfamethoxazole—NAT1—retina—acquired immunodeficiency syndrome	0.0015	0.12	CbGeAlD
Sulfamethoxazole—NAT1—blood—acquired immunodeficiency syndrome	0.00101	0.0806	CbGeAlD
Sulfamethoxazole—NAT1—bone marrow—acquired immunodeficiency syndrome	0.000974	0.078	CbGeAlD
Sulfamethoxazole—NAT1—vagina—acquired immunodeficiency syndrome	0.000933	0.0747	CbGeAlD
Sulfamethoxazole—NAT1—lung—acquired immunodeficiency syndrome	0.000882	0.0707	CbGeAlD
Sulfamethoxazole—UGT1A9—digestive system—acquired immunodeficiency syndrome	0.000627	0.0502	CbGeAlD
Sulfamethoxazole—NAT1—brain—acquired immunodeficiency syndrome	0.000624	0.05	CbGeAlD
Sulfamethoxazole—NAT1—lymph node—acquired immunodeficiency syndrome	0.000603	0.0483	CbGeAlD
Sulfamethoxazole—CYP2C8—blood plasma—acquired immunodeficiency syndrome	0.000529	0.0423	CbGeAlD
Sulfamethoxazole—PTGS1—endothelium—acquired immunodeficiency syndrome	0.000483	0.0387	CbGeAlD
Sulfamethoxazole—CYP2C9—blood plasma—acquired immunodeficiency syndrome	0.00047	0.0376	CbGeAlD
Sulfamethoxazole—PTGS1—blood plasma—acquired immunodeficiency syndrome	0.000429	0.0343	CbGeAlD
Sulfamethoxazole—CYP3A4—blood plasma—acquired immunodeficiency syndrome	0.000358	0.0287	CbGeAlD
Sulfamethoxazole—Sulfamethazine—ALB—acquired immunodeficiency syndrome	0.000251	0.366	CrCbGaD
Sulfamethoxazole—Sulfamerazine—ALB—acquired immunodeficiency syndrome	0.000245	0.357	CrCbGaD
Sulfamethoxazole—PTGS1—skin of body—acquired immunodeficiency syndrome	0.000206	0.0165	CbGeAlD
Sulfamethoxazole—CYP2C8—blood—acquired immunodeficiency syndrome	0.000194	0.0155	CbGeAlD
Sulfamethoxazole—Sulfamethizole—ALB—acquired immunodeficiency syndrome	0.00019	0.277	CrCbGaD
Sulfamethoxazole—CYP2C9—digestive system—acquired immunodeficiency syndrome	0.000181	0.0145	CbGeAlD
Sulfamethoxazole—CYP2C8—vagina—acquired immunodeficiency syndrome	0.00018	0.0144	CbGeAlD
Sulfamethoxazole—CYP2C9—blood—acquired immunodeficiency syndrome	0.000172	0.0138	CbGeAlD
Sulfamethoxazole—ALB—brain—acquired immunodeficiency syndrome	0.000171	0.0137	CbGeAlD
Sulfamethoxazole—ALB—lymph node—acquired immunodeficiency syndrome	0.000165	0.0132	CbGeAlD
Sulfamethoxazole—PTGS1—digestive system—acquired immunodeficiency syndrome	0.000165	0.0132	CbGeAlD
Sulfamethoxazole—PTGS1—blood—acquired immunodeficiency syndrome	0.000157	0.0126	CbGeAlD
Sulfamethoxazole—PTGS1—spinal cord—acquired immunodeficiency syndrome	0.000151	0.0121	CbGeAlD
Sulfamethoxazole—PTGS1—vagina—acquired immunodeficiency syndrome	0.000146	0.0117	CbGeAlD
Sulfamethoxazole—CYP3A4—digestive system—acquired immunodeficiency syndrome	0.000138	0.011	CbGeAlD
Sulfamethoxazole—PTGS1—lung—acquired immunodeficiency syndrome	0.000138	0.011	CbGeAlD
Sulfamethoxazole—CYP3A4—blood—acquired immunodeficiency syndrome	0.000131	0.0105	CbGeAlD
Sulfamethoxazole—PTGS1—nervous system—acquired immunodeficiency syndrome	0.000127	0.0102	CbGeAlD
Sulfamethoxazole—PTGS1—central nervous system—acquired immunodeficiency syndrome	0.000123	0.00983	CbGeAlD
Sulfamethoxazole—CYP2C8—brain—acquired immunodeficiency syndrome	0.00012	0.00963	CbGeAlD
