nodes	percent_of_prediction	percent_of_DWPC	metapath
Rufinamide—ALB—Auranofin—psoriatic arthritis	0.353	0.426	CbGbCtD
Rufinamide—ALB—Prednisone—psoriatic arthritis	0.112	0.136	CbGbCtD
Rufinamide—CYP2E1—Dexamethasone—psoriatic arthritis	0.0725	0.0875	CbGbCtD
Rufinamide—CYP3A4—Methylprednisolone—psoriatic arthritis	0.0581	0.0701	CbGbCtD
Rufinamide—ALB—Methotrexate—psoriatic arthritis	0.0563	0.068	CbGbCtD
Rufinamide—CYP3A4—Triamcinolone—psoriatic arthritis	0.044	0.0531	CbGbCtD
Rufinamide—CYP3A4—Betamethasone—psoriatic arthritis	0.0378	0.0456	CbGbCtD
Rufinamide—CYP3A4—Prednisolone—psoriatic arthritis	0.0373	0.045	CbGbCtD
Rufinamide—CYP3A4—Prednisone—psoriatic arthritis	0.0352	0.0425	CbGbCtD
Rufinamide—CYP3A4—Dexamethasone—psoriatic arthritis	0.022	0.0265	CbGbCtD
Rufinamide—Epilepsy—Betamethasone—psoriatic arthritis	0.00406	0.0237	CcSEcCtD
Rufinamide—Epilepsy—Dexamethasone—psoriatic arthritis	0.00406	0.0237	CcSEcCtD
Rufinamide—Ear infection—Triamcinolone—psoriatic arthritis	0.00401	0.0233	CcSEcCtD
Rufinamide—Epilepsy—Prednisone—psoriatic arthritis	0.00354	0.0206	CcSEcCtD
Rufinamide—Neutropenia—Auranofin—psoriatic arthritis	0.00341	0.0198	CcSEcCtD
Rufinamide—Weight decreased—Auranofin—psoriatic arthritis	0.0033	0.0192	CcSEcCtD
Rufinamide—Haematuria—Auranofin—psoriatic arthritis	0.0031	0.018	CcSEcCtD
Rufinamide—Eye disorder—Auranofin—psoriatic arthritis	0.00273	0.0159	CcSEcCtD
Rufinamide—Anaemia—Auranofin—psoriatic arthritis	0.00235	0.0137	CcSEcCtD
Rufinamide—Leukopenia—Auranofin—psoriatic arthritis	0.00227	0.0132	CcSEcCtD
Rufinamide—Acne—Prednisolone—psoriatic arthritis	0.0022	0.0128	CcSEcCtD
Rufinamide—Thrombocytopenia—Auranofin—psoriatic arthritis	0.00203	0.0118	CcSEcCtD
Rufinamide—Acne—Triamcinolone—psoriatic arthritis	0.00202	0.0118	CcSEcCtD
Rufinamide—Acne—Methylprednisolone—psoriatic arthritis	0.00202	0.0118	CcSEcCtD
Rufinamide—Anorexia—Auranofin—psoriatic arthritis	0.00197	0.0115	CcSEcCtD
Rufinamide—Acne—Betamethasone—psoriatic arthritis	0.00184	0.0107	CcSEcCtD
Rufinamide—Acne—Dexamethasone—psoriatic arthritis	0.00184	0.0107	CcSEcCtD
Rufinamide—Dyspepsia—Auranofin—psoriatic arthritis	0.00182	0.0106	CcSEcCtD
Rufinamide—Decreased appetite—Auranofin—psoriatic arthritis	0.0018	0.0105	CcSEcCtD
Rufinamide—Constipation—Auranofin—psoriatic arthritis	0.00177	0.0103	CcSEcCtD
Rufinamide—Contusion—Betamethasone—psoriatic arthritis	0.00177	0.0103	CcSEcCtD
Rufinamide—Contusion—Dexamethasone—psoriatic arthritis	0.00177	0.0103	CcSEcCtD
Rufinamide—Acne—Prednisone—psoriatic arthritis	0.0016	0.00931	CcSEcCtD
Rufinamide—Contusion—Prednisone—psoriatic arthritis	0.00154	0.00898	CcSEcCtD
Rufinamide—Pruritus—Auranofin—psoriatic arthritis	0.00147	0.00854	CcSEcCtD
Rufinamide—Increased appetite—Prednisolone—psoriatic arthritis	0.00143	0.00833	CcSEcCtD
Rufinamide—Diarrhoea—Auranofin—psoriatic arthritis	0.00142	0.00826	CcSEcCtD
Rufinamide—Vomiting—Auranofin—psoriatic arthritis	0.00132	0.00767	CcSEcCtD
Rufinamide—Increased appetite—Triamcinolone—psoriatic arthritis	0.00132	0.00766	CcSEcCtD
Rufinamide—Increased appetite—Methylprednisolone—psoriatic arthritis	0.00131	0.00765	CcSEcCtD
Rufinamide—Rash—Auranofin—psoriatic arthritis	0.00131	0.00761	CcSEcCtD
Rufinamide—Dermatitis—Auranofin—psoriatic arthritis	0.00131	0.0076	CcSEcCtD
Rufinamide—Bone disorder—Methotrexate—psoriatic arthritis	0.00124	0.00725	CcSEcCtD
Rufinamide—Nausea—Auranofin—psoriatic arthritis	0.00123	0.00717	CcSEcCtD
Rufinamide—Increased appetite—Dexamethasone—psoriatic arthritis	0.00119	0.00695	CcSEcCtD
Rufinamide—Increased appetite—Betamethasone—psoriatic arthritis	0.00119	0.00695	CcSEcCtD
Rufinamide—Breast disorder—Methylprednisolone—psoriatic arthritis	0.00111	0.00649	CcSEcCtD
Rufinamide—Influenza—Triamcinolone—psoriatic arthritis	0.00107	0.00622	CcSEcCtD
Rufinamide—Increased appetite—Prednisone—psoriatic arthritis	0.00104	0.00606	CcSEcCtD
Rufinamide—Bronchitis—Triamcinolone—psoriatic arthritis	0.00103	0.00598	CcSEcCtD
Rufinamide—Urine output increased—Methotrexate—psoriatic arthritis	0.00102	0.00592	CcSEcCtD
Rufinamide—Lymphadenopathy—Methotrexate—psoriatic arthritis	0.000957	0.00557	CcSEcCtD
Rufinamide—Infestation NOS—Methylprednisolone—psoriatic arthritis	0.00095	0.00554	CcSEcCtD
Rufinamide—Infestation—Methylprednisolone—psoriatic arthritis	0.00095	0.00554	CcSEcCtD
Rufinamide—Polyuria—Methotrexate—psoriatic arthritis	0.00093	0.00541	CcSEcCtD
Rufinamide—Epistaxis—Triamcinolone—psoriatic arthritis	0.000898	0.00523	CcSEcCtD
Rufinamide—Weight decreased—Betamethasone—psoriatic arthritis	0.000877	0.00511	CcSEcCtD
Rufinamide—Weight decreased—Dexamethasone—psoriatic arthritis	0.000877	0.00511	CcSEcCtD
Rufinamide—Rhinitis—Triamcinolone—psoriatic arthritis	0.000857	0.00499	CcSEcCtD
Rufinamide—Rhinitis—Methylprednisolone—psoriatic arthritis	0.000855	0.00498	CcSEcCtD
Rufinamide—Eye disorder—Methylprednisolone—psoriatic arthritis	0.000797	0.00464	CcSEcCtD
Rufinamide—Cardiac disorder—Methylprednisolone—psoriatic arthritis	0.000792	0.00461	CcSEcCtD
Rufinamide—Neutropenia—Prednisone—psoriatic arthritis	0.000789	0.0046	CcSEcCtD
Rufinamide—Immune system disorder—Methylprednisolone—psoriatic arthritis	0.000771	0.00449	CcSEcCtD
Rufinamide—Mediastinal disorder—Methylprednisolone—psoriatic arthritis	0.000769	0.00448	CcSEcCtD
Rufinamide—Ataxia—Methotrexate—psoriatic arthritis	0.000768	0.00447	CcSEcCtD
Rufinamide—Weight decreased—Prednisone—psoriatic arthritis	0.000764	0.00445	CcSEcCtD
Rufinamide—Vision blurred—Prednisolone—psoriatic arthritis	0.000763	0.00444	CcSEcCtD
Rufinamide—Mental disorder—Methylprednisolone—psoriatic arthritis	0.000747	0.00435	CcSEcCtD
Rufinamide—Malnutrition—Methylprednisolone—psoriatic arthritis	0.000743	0.00433	CcSEcCtD
