nodes	percent_of_prediction	percent_of_DWPC	metapath
Ambenonium—ACHE—heart—hypothyroidism	0.143	0.143	CbGeAlD
Ambenonium—ACHE—adrenal gland—hypothyroidism	0.107	0.107	CbGeAlD
Ambenonium—ACHE—thyroid gland—hypothyroidism	0.103	0.103	CbGeAlD
Ambenonium—ACHE—testis—hypothyroidism	0.0885	0.0885	CbGeAlD
Ambenonium—ACHE—cerebellum—hypothyroidism	0.0817	0.0817	CbGeAlD
Ambenonium—BCHE—heart—hypothyroidism	0.0704	0.0704	CbGeAlD
Ambenonium—BCHE—cardiovascular system—hypothyroidism	0.0665	0.0665	CbGeAlD
Ambenonium—BCHE—pituitary gland—hypothyroidism	0.0589	0.0589	CbGeAlD
Ambenonium—BCHE—adrenal gland—hypothyroidism	0.0526	0.0526	CbGeAlD
Ambenonium—BCHE—blood—hypothyroidism	0.0526	0.0526	CbGeAlD
Ambenonium—BCHE—thyroid gland—hypothyroidism	0.0507	0.0507	CbGeAlD
Ambenonium—BCHE—testis—hypothyroidism	0.0435	0.0435	CbGeAlD
Ambenonium—BCHE—liver—hypothyroidism	0.0411	0.0411	CbGeAlD
Ambenonium—BCHE—cerebellum—hypothyroidism	0.0402	0.0402	CbGeAlD
