nodes	percent_of_prediction	percent_of_DWPC	metapath
Cilastatin—DPEP1—Eicosanoid Synthesis—PLA2G6—Parkinson's disease	0.136	0.218	CbGpPWpGaD
Cilastatin—DPEP1—forebrain—Parkinson's disease	0.0826	0.219	CbGeAlD
Cilastatin—DPEP1—cardiovascular system—Parkinson's disease	0.0699	0.185	CbGeAlD
Cilastatin—DPEP1—head—Parkinson's disease	0.0473	0.125	CbGeAlD
Cilastatin—DPEP1—nervous system—Parkinson's disease	0.0448	0.119	CbGeAlD
Cilastatin—DPEP1—central nervous system—Parkinson's disease	0.0432	0.115	CbGeAlD
Cilastatin—DPEP1—Arachidonic acid metabolism—GPX1—Parkinson's disease	0.0369	0.0593	CbGpPWpGaD
Cilastatin—DPEP1—brain—Parkinson's disease	0.0343	0.0909	CbGeAlD
Cilastatin—DPEP1—Biological oxidations—GSTA4—Parkinson's disease	0.0313	0.0502	CbGpPWpGaD
Cilastatin—DPEP1—Biological oxidations—MAOB—Parkinson's disease	0.0279	0.0447	CbGpPWpGaD
Cilastatin—DPEP1—Biological oxidations—CYP2D6—Parkinson's disease	0.0207	0.0332	CbGpPWpGaD
Cilastatin—DPEP1—Biological oxidations—CYP2E1—Parkinson's disease	0.0189	0.0304	CbGpPWpGaD
Cilastatin—DPEP1—Metabolism of lipids and lipoproteins—GBA—Parkinson's disease	0.0173	0.0278	CbGpPWpGaD
Cilastatin—DPEP1—Biological oxidations—COMT—Parkinson's disease	0.0157	0.0252	CbGpPWpGaD
Cilastatin—DPEP1—Biological oxidations—GSTP1—Parkinson's disease	0.0156	0.0251	CbGpPWpGaD
Cilastatin—DPEP1—Biological oxidations—MAOA—Parkinson's disease	0.0156	0.025	CbGpPWpGaD
Cilastatin—DPEP1—Biological oxidations—GSTM1—Parkinson's disease	0.0144	0.023	CbGpPWpGaD
Cilastatin—SLC22A6—brain—Parkinson's disease	0.0139	0.0368	CbGeAlD
Cilastatin—SLC22A8—head—Parkinson's disease	0.0115	0.0304	CbGeAlD
Cilastatin—SLC22A8—nervous system—Parkinson's disease	0.0109	0.0288	CbGeAlD
Cilastatin—DPEP1—Metabolism of lipids and lipoproteins—PLA2G6—Parkinson's disease	0.0108	0.0173	CbGpPWpGaD
Cilastatin—SLC22A8—central nervous system—Parkinson's disease	0.0105	0.0278	CbGeAlD
Cilastatin—DPEP1—Metabolism—ND3—Parkinson's disease	0.0102	0.0163	CbGpPWpGaD
Cilastatin—DPEP1—Metabolism—MCCC1—Parkinson's disease	0.0102	0.0163	CbGpPWpGaD
Cilastatin—SLC22A8—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC18A2—Parkinson's disease	0.00971	0.0156	CbGpPWpGaD
Cilastatin—DPEP1—Metabolism—TALDO1—Parkinson's disease	0.00957	0.0154	CbGpPWpGaD
Cilastatin—DPEP1—Metabolism—OMD—Parkinson's disease	0.00957	0.0154	CbGpPWpGaD
Cilastatin—DPEP1—Metabolism—NDUFB11—Parkinson's disease	0.00907	0.0146	CbGpPWpGaD
Cilastatin—SLC22A8—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—CP—Parkinson's disease	0.00893	0.0143	CbGpPWpGaD
Cilastatin—DPEP1—Metabolism—GCH1—Parkinson's disease	0.00865	0.0139	CbGpPWpGaD
Cilastatin—SLC22A8—brain—Parkinson's disease	0.00831	0.022	CbGeAlD
Cilastatin—SLC22A6—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC18A2—Parkinson's disease	0.0081	0.013	CbGpPWpGaD
Cilastatin—DPEP1—Metabolism of lipids and lipoproteins—CTGF—Parkinson's disease	0.0078	0.0125	CbGpPWpGaD
Cilastatin—DPEP1—Metabolism—GBA—Parkinson's disease	0.00771	0.0124	CbGpPWpGaD
Cilastatin—DPEP1—Metabolism—FBP1—Parkinson's disease	0.00771	0.0124	CbGpPWpGaD
Cilastatin—DPEP1—Metabolism—DBH—Parkinson's disease	0.00771	0.0124	CbGpPWpGaD
Cilastatin—SLC22A6—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—CP—Parkinson's disease	0.00746	0.012	CbGpPWpGaD
Cilastatin—SLC22A8—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC6A3—Parkinson's disease	0.00637	0.0102	CbGpPWpGaD
Cilastatin—DPEP1—Metabolism—DDC—Parkinson's disease	0.00566	0.00909	CbGpPWpGaD
Cilastatin—DPEP1—Metabolism—GSTA4—Parkinson's disease	0.00535	0.00858	CbGpPWpGaD
