nodes	percent_of_prediction	percent_of_DWPC	metapath
Tioguanine—HPRT1—Nucleotide Metabolism—DHFR—malaria	0.0369	0.164	CbGpPWpGaD
Tioguanine—IMPDH1—Nucleotide Metabolism—DHFR—malaria	0.0329	0.146	CbGpPWpGaD
Tioguanine—IMPDH2—Nucleotide metabolism—DHODH—malaria	0.0321	0.143	CbGpPWpGaD
Tioguanine—HPRT1—Nucleotide metabolism—DHODH—malaria	0.0293	0.131	CbGpPWpGaD
Tioguanine—IMPDH2—saliva-secreting gland—malaria	0.0266	0.0526	CbGeAlD
Tioguanine—HPRT1—saliva-secreting gland—malaria	0.0265	0.0523	CbGeAlD
Tioguanine—IMPDH1—saliva-secreting gland—malaria	0.0265	0.0523	CbGeAlD
Tioguanine—IMPDH1—Nucleotide metabolism—DHODH—malaria	0.0262	0.116	CbGpPWpGaD
Tioguanine—IMPDH2—hematopoietic system—malaria	0.0254	0.0502	CbGeAlD
Tioguanine—HPRT1—hematopoietic system—malaria	0.0253	0.0499	CbGeAlD
Tioguanine—IMPDH1—hematopoietic system—malaria	0.0253	0.0499	CbGeAlD
Tioguanine—Hepatic necrosis—Sulfadiazine—malaria	0.0242	0.0902	CcSEcCtD
Tioguanine—ABCC4—blood plasma—malaria	0.0231	0.0457	CbGeAlD
Tioguanine—IMPDH2—kidney—malaria	0.0208	0.0411	CbGeAlD
Tioguanine—HPRT1—kidney—malaria	0.0207	0.0409	CbGeAlD
Tioguanine—IMPDH1—kidney—malaria	0.0207	0.0409	CbGeAlD
Tioguanine—IMPDH2—digestive system—malaria	0.0177	0.0349	CbGeAlD
Tioguanine—HPRT1—digestive system—malaria	0.0176	0.0347	CbGeAlD
Tioguanine—IMPDH2—blood—malaria	0.0168	0.0332	CbGeAlD
Tioguanine—HPRT1—blood—malaria	0.0167	0.033	CbGeAlD
Tioguanine—IMPDH1—blood—malaria	0.0167	0.033	CbGeAlD
Tioguanine—IMPDH2—bone marrow—malaria	0.0163	0.0322	CbGeAlD
Tioguanine—Pancytopenia—Pyrimethamine—malaria	0.0162	0.0604	CcSEcCtD
Tioguanine—IMPDH1—bone marrow—malaria	0.0162	0.032	CbGeAlD
Tioguanine—HPRT1—bone marrow—malaria	0.0162	0.032	CbGeAlD
Tioguanine—IMPDH2—liver—malaria	0.0132	0.026	CbGeAlD
Tioguanine—HPRT1—liver—malaria	0.0131	0.0258	CbGeAlD
Tioguanine—IMPDH1—liver—malaria	0.0131	0.0258	CbGeAlD
Tioguanine—ABCC4—hematopoietic system—malaria	0.0128	0.0253	CbGeAlD
Tioguanine—Pancytopenia—Proguanil—malaria	0.0126	0.047	CcSEcCtD
Tioguanine—Stomatitis—Proguanil—malaria	0.0116	0.043	CcSEcCtD
Tioguanine—ABCC4—kidney—malaria	0.0105	0.0207	CbGeAlD
Tioguanine—IMPDH2—brain—malaria	0.0104	0.0206	CbGeAlD
Tioguanine—HPRT1—brain—malaria	0.0104	0.0205	CbGeAlD
Tioguanine—IMPDH1—brain—malaria	0.0104	0.0205	CbGeAlD
Tioguanine—Thrombocytopenia—Pyrimethamine—malaria	0.00952	0.0354	CcSEcCtD
Tioguanine—Anorexia—Pyrimethamine—malaria	0.00927	0.0345	CcSEcCtD
Tioguanine—ABCC4—digestive system—malaria	0.0089	0.0176	CbGeAlD
Tioguanine—ABCC4—blood—malaria	0.00848	0.0167	CbGeAlD
Tioguanine—Decreased appetite—Pyrimethamine—malaria	0.00845	0.0314	CcSEcCtD
Tioguanine—ABCC4—bone marrow—malaria	0.0082	0.0162	CbGeAlD
Tioguanine—Stomatitis—Sulfadiazine—malaria	0.00768	0.0286	CcSEcCtD
Tioguanine—Anorexia—Proguanil—malaria	0.00722	0.0268	CcSEcCtD
Tioguanine—ABCC4—Fluoropyrimidine Activity—DHFR—malaria	0.00673	0.03	CbGpPWpGaD
Tioguanine—ABCC4—liver—malaria	0.00663	0.0131	CbGeAlD
Tioguanine—Decreased appetite—Proguanil—malaria	0.00658	0.0245	CcSEcCtD
Tioguanine—Vomiting—Pyrimethamine—malaria	0.00618	0.023	CcSEcCtD
Tioguanine—Pancytopenia—Quinine—malaria	0.00613	0.0228	CcSEcCtD
Tioguanine—Pancytopenia—Quinidine—malaria	0.00613	0.0228	CcSEcCtD
Tioguanine—Jaundice—Clindamycin—malaria	0.00572	0.0213	CcSEcCtD
Tioguanine—Jaundice—Quinidine—malaria	0.00561	0.0209	CcSEcCtD
Tioguanine—Jaundice—Quinine—malaria	0.00561	0.0209	CcSEcCtD
Tioguanine—Pancytopenia—Quinidine barbiturate—malaria	0.00554	0.0206	CcSEcCtD
Tioguanine—Pancytopenia—Pentoxifylline—malaria	0.00553	0.0205	CcSEcCtD
Tioguanine—ABCC4—brain—malaria	0.00526	0.0104	CbGeAlD
Tioguanine—Jaundice—Quinidine barbiturate—malaria	0.00507	0.0188	CcSEcCtD
Tioguanine—Jaundice—Pentoxifylline—malaria	0.00506	0.0188	CcSEcCtD
Tioguanine—Thrombocytopenia—Sulfadiazine—malaria	0.00492	0.0183	CcSEcCtD
Tioguanine—Vomiting—Proguanil—malaria	0.00482	0.0179	CcSEcCtD
Tioguanine—Anorexia—Sulfadiazine—malaria	0.00479	0.0178	CcSEcCtD
Tioguanine—Nausea—Proguanil—malaria	0.0045	0.0167	CcSEcCtD
Tioguanine—Decreased appetite—Sulfadiazine—malaria	0.00437	0.0163	CcSEcCtD
Tioguanine—Thrombocytopenia—Clindamycin—malaria	0.00367	0.0136	CcSEcCtD
