nodes	percent_of_prediction	percent_of_DWPC	metapath
Tretinoin—CYP4A11—Phenobarbital—epilepsy syndrome	0.0511	0.0833	CbGbCtD
Tretinoin—CYP2C18—Clobazam—epilepsy syndrome	0.0338	0.0552	CbGbCtD
Tretinoin—CYP2C18—Phenytoin—epilepsy syndrome	0.0251	0.041	CbGbCtD
Tretinoin—CYP2C18—Propofol—epilepsy syndrome	0.0234	0.0383	CbGbCtD
Tretinoin—CYP2C18—Phenobarbital—epilepsy syndrome	0.0224	0.0366	CbGbCtD
Tretinoin—CYP2C18—Diazepam—epilepsy syndrome	0.0212	0.0347	CbGbCtD
Tretinoin—CYP2C18—Valproic Acid—epilepsy syndrome	0.0167	0.0273	CbGbCtD
Tretinoin—CYP2A6—Amobarbital—epilepsy syndrome	0.0153	0.0249	CbGbCtD
Tretinoin—CYP2B6—Fosphenytoin—epilepsy syndrome	0.0123	0.0201	CbGbCtD
Tretinoin—CYP2A6—Propofol—epilepsy syndrome	0.0114	0.0186	CbGbCtD
Tretinoin—CYP3A5—Oxcarbazepine—epilepsy syndrome	0.0111	0.0182	CbGbCtD
Tretinoin—CYP2A6—Phenobarbital—epilepsy syndrome	0.0109	0.0178	CbGbCtD
Tretinoin—CYP2B6—Clobazam—epilepsy syndrome	0.0107	0.0175	CbGbCtD
Tretinoin—CYP2C8—Trimethadione—epilepsy syndrome	0.00994	0.0162	CbGbCtD
Tretinoin—CYP1A1—Propofol—epilepsy syndrome	0.00974	0.0159	CbGbCtD
Tretinoin—CYP2C8—Fosphenytoin—epilepsy syndrome	0.00935	0.0153	CbGbCtD
Tretinoin—CYP3A7—Carbamazepine—epilepsy syndrome	0.00931	0.0152	CbGbCtD
Tretinoin—CYP3A7-CYP3A51P—Carbamazepine—epilepsy syndrome	0.00931	0.0152	CbGbCtD
Tretinoin—CYP1A1—Phenobarbital—epilepsy syndrome	0.0093	0.0152	CbGbCtD
Tretinoin—CYP2B6—Carbamazepine—epilepsy syndrome	0.00887	0.0145	CbGbCtD
Tretinoin—CYP3A7—Phenytoin—epilepsy syndrome	0.00835	0.0136	CbGbCtD
Tretinoin—CYP3A7-CYP3A51P—Phenytoin—epilepsy syndrome	0.00835	0.0136	CbGbCtD
Tretinoin—CYP2B6—Primidone—epilepsy syndrome	0.00828	0.0135	CbGbCtD
