nodes	percent_of_prediction	percent_of_DWPC	metapath
Cabazitaxel—ABCG2—epilepsy syndrome	0.173	0.706	CbGaD
Cabazitaxel—ABCB1—epilepsy syndrome	0.0718	0.294	CbGaD
Cabazitaxel—CYP3A5—Oxcarbazepine—epilepsy syndrome	0.0242	0.0583	CbGbCtD
Cabazitaxel—CYP2C8—Trimethadione—epilepsy syndrome	0.0216	0.0521	CbGbCtD
Cabazitaxel—CYP2C8—Fosphenytoin—epilepsy syndrome	0.0203	0.049	CbGbCtD
Cabazitaxel—ABCB1—Levetiracetam—epilepsy syndrome	0.0172	0.0415	CbGbCtD
Cabazitaxel—CYP3A5—Carbamazepine—epilepsy syndrome	0.0152	0.0366	CbGbCtD
Cabazitaxel—CYP2C8—Carbamazepine—epilepsy syndrome	0.0146	0.0352	CbGbCtD
Cabazitaxel—CYP2C8—Primidone—epilepsy syndrome	0.0136	0.0329	CbGbCtD
Cabazitaxel—CYP3A5—Phenytoin—epilepsy syndrome	0.0136	0.0329	CbGbCtD
Cabazitaxel—CYP2C8—Phenytoin—epilepsy syndrome	0.0131	0.0316	CbGbCtD
Cabazitaxel—CYP2C8—Propofol—epilepsy syndrome	0.0122	0.0295	CbGbCtD
Cabazitaxel—CYP3A5—Phenobarbital—epilepsy syndrome	0.0121	0.0293	CbGbCtD
Cabazitaxel—CYP3A5—Midazolam—epilepsy syndrome	0.012	0.0289	CbGbCtD
Cabazitaxel—ABCB1—Clobazam—epilepsy syndrome	0.0119	0.0288	CbGbCtD
Cabazitaxel—CYP2C8—Phenobarbital—epilepsy syndrome	0.0117	0.0282	CbGbCtD
Cabazitaxel—CYP3A5—Diazepam—epilepsy syndrome	0.0115	0.0278	CbGbCtD
Cabazitaxel—ABCB1—Lamotrigine—epilepsy syndrome	0.0115	0.0277	CbGbCtD
Cabazitaxel—CYP2C8—Diazepam—epilepsy syndrome	0.0111	0.0267	CbGbCtD
Cabazitaxel—ABCB1—Carbamazepine—epilepsy syndrome	0.00988	0.0238	CbGbCtD
Cabazitaxel—CYP3A4—Oxcarbazepine—epilepsy syndrome	0.00943	0.0227	CbGbCtD
Cabazitaxel—CYP3A5—Valproic Acid—epilepsy syndrome	0.00907	0.0219	CbGbCtD
Cabazitaxel—ABCB1—Phenytoin—epilepsy syndrome	0.00886	0.0214	CbGbCtD
Cabazitaxel—CYP3A4—Felbamate—epilepsy syndrome	0.00876	0.0211	CbGbCtD
Cabazitaxel—CYP3A4—Trimethadione—epilepsy syndrome	0.00876	0.0211	CbGbCtD
Cabazitaxel—CYP2C8—Valproic Acid—epilepsy syndrome	0.00872	0.021	CbGbCtD
Cabazitaxel—CYP3A4—Fosphenytoin—epilepsy syndrome	0.00824	0.0199	CbGbCtD
Cabazitaxel—ABCB1—Phenobarbital—epilepsy syndrome	0.0079	0.0191	CbGbCtD
