nodes	percent_of_prediction	percent_of_DWPC	metapath
Calcidiol—VDR—parathyroid gland—mediastinal cancer	0.232	0.232	CbGeAlD
Calcidiol—CYP24A1—hematopoietic system—mediastinal cancer	0.0951	0.0951	CbGeAlD
Calcidiol—CYP27B1—thyroid gland—mediastinal cancer	0.0877	0.0877	CbGeAlD
Calcidiol—CYP24A1—bronchus—mediastinal cancer	0.0856	0.0856	CbGeAlD
Calcidiol—CYP24A1—trachea—mediastinal cancer	0.0769	0.0769	CbGeAlD
Calcidiol—VDR—neck—mediastinal cancer	0.0704	0.0704	CbGeAlD
Calcidiol—CYP24A1—lung—mediastinal cancer	0.0552	0.0552	CbGeAlD
Calcidiol—VDR—hematopoietic system—mediastinal cancer	0.0524	0.0524	CbGeAlD
Calcidiol—VDR—bronchus—mediastinal cancer	0.0471	0.0471	CbGeAlD
Calcidiol—VDR—trachea—mediastinal cancer	0.0423	0.0423	CbGeAlD
Calcidiol—VDR—lymphoid tissue—mediastinal cancer	0.0369	0.0369	CbGeAlD
Calcidiol—VDR—bone marrow—mediastinal cancer	0.0336	0.0336	CbGeAlD
Calcidiol—VDR—thyroid gland—mediastinal cancer	0.0335	0.0335	CbGeAlD
Calcidiol—VDR—lung—mediastinal cancer	0.0304	0.0304	CbGeAlD
Calcidiol—VDR—lymph node—mediastinal cancer	0.0208	0.0208	CbGeAlD
