nodes	percent_of_prediction	percent_of_DWPC	metapath
Anileridine—Cetirizine—HRH1—atherosclerosis	0.164	0.331	CrCbGaD
Anileridine—Hydroxyzine—HRH1—atherosclerosis	0.126	0.256	CrCbGaD
Anileridine—Astemizole—HRH1—atherosclerosis	0.125	0.253	CrCbGaD
Anileridine—Haloperidol—HRH1—atherosclerosis	0.0621	0.126	CrCbGaD
Anileridine—OPRM1—IL4-mediated signaling events—ALOX15—atherosclerosis	0.0196	0.0387	CbGpPWpGaD
Anileridine—OPRM1—IL4-mediated signaling events—SELP—atherosclerosis	0.0196	0.0387	CbGpPWpGaD
Anileridine—Pethidine—ALB—atherosclerosis	0.0168	0.0339	CrCbGaD
Anileridine—OPRM1—Peptide GPCRs—CX3CR1—atherosclerosis	0.0155	0.0307	CbGpPWpGaD
Anileridine—OPRM1—Peptide GPCRs—CCR2—atherosclerosis	0.0112	0.0222	CbGpPWpGaD
Anileridine—OPRM1—Peptide GPCRs—EDNRA—atherosclerosis	0.0112	0.0222	CbGpPWpGaD
Anileridine—OPRM1—IL4-mediated signaling events—SOCS3—atherosclerosis	0.0102	0.0201	CbGpPWpGaD
Anileridine—OPRM1—TCR Signaling Pathway—IL17A—atherosclerosis	0.0101	0.0199	CbGpPWpGaD
Anileridine—OPRM1—Peptide GPCRs—AGTR1—atherosclerosis	0.00955	0.0189	CbGpPWpGaD
Anileridine—OPRM1—GPCRs, Class A Rhodopsin-like—HRH1—atherosclerosis	0.00926	0.0183	CbGpPWpGaD
Anileridine—OPRM1—IL4-mediated signaling events—IL10—atherosclerosis	0.00922	0.0182	CbGpPWpGaD
Anileridine—OPRM1—IL4-mediated signaling events—CD40LG—atherosclerosis	0.00922	0.0182	CbGpPWpGaD
Anileridine—OPRM1—Peptide ligand-binding receptors—CCL4—atherosclerosis	0.00855	0.0169	CbGpPWpGaD
