nodes	percent_of_prediction	percent_of_DWPC	metapath
Saquinavir—ALB—systemic lupus erythematosus	0.137	1	CbGaD
Saquinavir—CYP11A1—Dexamethasone—systemic lupus erythematosus	0.0312	0.0474	CbGbCtD
Saquinavir—ABCG2—Leflunomide—systemic lupus erythematosus	0.0276	0.042	CbGbCtD
Saquinavir—SLCO1B1—Mycophenolate mofetil—systemic lupus erythematosus	0.0215	0.0327	CbGbCtD
Saquinavir—ABCC1—Cyclosporine—systemic lupus erythematosus	0.0193	0.0294	CbGbCtD
Saquinavir—SLCO1A2—Prednisolone—systemic lupus erythematosus	0.0193	0.0293	CbGbCtD
Saquinavir—ABCC2—Mycophenolate mofetil—systemic lupus erythematosus	0.0189	0.0287	CbGbCtD
Saquinavir—SLCO1A2—Hydrocortisone—systemic lupus erythematosus	0.0183	0.0278	CbGbCtD
Saquinavir—SLCO1A2—Prednisone—systemic lupus erythematosus	0.0182	0.0277	CbGbCtD
Saquinavir—SLCO1A2—Cyclosporine—systemic lupus erythematosus	0.0172	0.0262	CbGbCtD
Saquinavir—ABCG2—Mycophenolate mofetil—systemic lupus erythematosus	0.0171	0.0259	CbGbCtD
Saquinavir—SLCO1B1—Cyclosporine—systemic lupus erythematosus	0.0163	0.0247	CbGbCtD
Saquinavir—CYP3A7-CYP3A51P—Dapsone—systemic lupus erythematosus	0.0145	0.0221	CbGbCtD
Saquinavir—CYP3A7—Dapsone—systemic lupus erythematosus	0.0145	0.0221	CbGbCtD
Saquinavir—ABCC2—Cyclosporine—systemic lupus erythematosus	0.0143	0.0217	CbGbCtD
Saquinavir—ABCG2—Hydrocortisone—systemic lupus erythematosus	0.0137	0.0208	CbGbCtD
Saquinavir—ABCG2—Cyclosporine—systemic lupus erythematosus	0.0129	0.0197	CbGbCtD
Saquinavir—ALB—Mycophenolate mofetil—systemic lupus erythematosus	0.0118	0.0179	CbGbCtD
Saquinavir—SLCO1A2—Dexamethasone—systemic lupus erythematosus	0.0114	0.0173	CbGbCtD
Saquinavir—CYP3A5—Dapsone—systemic lupus erythematosus	0.0109	0.0166	CbGbCtD
Saquinavir—CYP2C8—Dapsone—systemic lupus erythematosus	0.0105	0.0159	CbGbCtD
Saquinavir—CYP2C9—Leflunomide—systemic lupus erythematosus	0.0103	0.0156	CbGbCtD
Saquinavir—ABCC1—Methotrexate—systemic lupus erythematosus	0.0102	0.0155	CbGbCtD
Saquinavir—CYP3A7—Hydrocortisone—systemic lupus erythematosus	0.0101	0.0154	CbGbCtD
Saquinavir—CYP3A7-CYP3A51P—Hydrocortisone—systemic lupus erythematosus	0.0101	0.0154	CbGbCtD
Saquinavir—CYP3A7-CYP3A51P—Cyclosporine—systemic lupus erythematosus	0.00955	0.0145	CbGbCtD
Saquinavir—CYP3A7—Cyclosporine—systemic lupus erythematosus	0.00955	0.0145	CbGbCtD
Saquinavir—CYP3A5—Mycophenolate mofetil—systemic lupus erythematosus	0.00945	0.0144	CbGbCtD
Saquinavir—ABCC2—Dexamethasone—systemic lupus erythematosus	0.00942	0.0143	CbGbCtD
Saquinavir—ALB—Prednisone—systemic lupus erythematosus	0.0094	0.0143	CbGbCtD
Saquinavir—SLCO1A2—Methotrexate—systemic lupus erythematosus	0.00913	0.0139	CbGbCtD
