nodes	percent_of_prediction	percent_of_DWPC	metapath
Frovatriptan—CYP1A2—Imiquimod—skin cancer	0.292	0.452	CbGbCtD
Frovatriptan—CYP1A2—Vemurafenib—skin cancer	0.16	0.247	CbGbCtD
Frovatriptan—CYP1A2—Dacarbazine—skin cancer	0.123	0.19	CbGbCtD
Frovatriptan—CYP1A2—Fluorouracil—skin cancer	0.0718	0.111	CbGbCtD
Frovatriptan—Chest pain—Imiquimod—skin cancer	0.000941	0.00266	CcSEcCtD
Frovatriptan—Myalgia—Imiquimod—skin cancer	0.000941	0.00266	CcSEcCtD
Frovatriptan—Arthralgia—Imiquimod—skin cancer	0.000941	0.00266	CcSEcCtD
Frovatriptan—Anxiety—Imiquimod—skin cancer	0.000938	0.00265	CcSEcCtD
Frovatriptan—Discomfort—Imiquimod—skin cancer	0.00093	0.00263	CcSEcCtD
Frovatriptan—Sweating increased—Temozolomide—skin cancer	0.000926	0.00262	CcSEcCtD
Frovatriptan—Dry mouth—Imiquimod—skin cancer	0.00092	0.0026	CcSEcCtD
Frovatriptan—Decreased appetite—Vemurafenib—skin cancer	0.00092	0.0026	CcSEcCtD
Frovatriptan—Stomatitis—Dactinomycin—skin cancer	0.000914	0.00258	CcSEcCtD
Frovatriptan—Fatigue—Vemurafenib—skin cancer	0.000912	0.00258	CcSEcCtD
Frovatriptan—Haemoglobin—Bleomycin—skin cancer	0.000907	0.00256	CcSEcCtD
Frovatriptan—Constipation—Vemurafenib—skin cancer	0.000905	0.00256	CcSEcCtD
Frovatriptan—Haemorrhage—Bleomycin—skin cancer	0.000902	0.00255	CcSEcCtD
Frovatriptan—Hypoaesthesia—Bleomycin—skin cancer	0.000898	0.00254	CcSEcCtD
Frovatriptan—Muscular weakness—Fluorouracil—skin cancer	0.000894	0.00253	CcSEcCtD
Frovatriptan—Shock—Imiquimod—skin cancer	0.000888	0.00251	CcSEcCtD
Frovatriptan—Tachycardia—Imiquimod—skin cancer	0.00088	0.00249	CcSEcCtD
Frovatriptan—Pollakiuria—Temozolomide—skin cancer	0.000878	0.00248	CcSEcCtD
