nodes	percent_of_prediction	percent_of_DWPC	metapath
Ursodeoxycholic acid—SLC10A1—Liothyronine—hypothyroidism	0.279	0.347	CbGbCtD
Ursodeoxycholic acid—SLC10A1—Liotrix—hypothyroidism	0.272	0.339	CbGbCtD
Ursodeoxycholic acid—SLCO1A2—Levothyroxine—hypothyroidism	0.0849	0.106	CbGbCtD
Ursodeoxycholic acid—SLCO1A2—Liothyronine—hypothyroidism	0.0849	0.106	CbGbCtD
Ursodeoxycholic acid—SLCO1A2—Liotrix—hypothyroidism	0.0829	0.103	CbGbCtD
Ursodeoxycholic acid—AKR1C2—heart—hypothyroidism	0.00533	0.0976	CbGeAlD
Ursodeoxycholic acid—AKR1C2—adrenal gland—hypothyroidism	0.00398	0.0728	CbGeAlD
Ursodeoxycholic acid—AKR1C2—thyroid gland—hypothyroidism	0.00384	0.0703	CbGeAlD
Ursodeoxycholic acid—NR1H4—RXR and RAR heterodimerization with other nuclear receptor—THRA—hypothyroidism	0.00371	0.144	CbGpPWpGaD
Ursodeoxycholic acid—AKR1C2—testis—hypothyroidism	0.00329	0.0602	CbGeAlD
Ursodeoxycholic acid—AKR1C2—liver—hypothyroidism	0.00311	0.057	CbGeAlD
Ursodeoxycholic acid—Drostanolone—SHBG—hypothyroidism	0.0031	1	CrCbGaD
Ursodeoxycholic acid—Cardiac failure congestive—Liothyronine—hypothyroidism	0.00298	0.0263	CcSEcCtD
Ursodeoxycholic acid—NR1H4—adrenal cortex—hypothyroidism	0.0029	0.053	CbGeAlD
Ursodeoxycholic acid—Abdominal cramps—Levothyroxine—hypothyroidism	0.0027	0.0239	CcSEcCtD
Ursodeoxycholic acid—Abdominal cramps—Dextrothyroxine—hypothyroidism	0.0027	0.0239	CcSEcCtD
Ursodeoxycholic acid—SLC10A2—blood—hypothyroidism	0.00266	0.0486	CbGeAlD
Ursodeoxycholic acid—NR1H4—cardiovascular system—hypothyroidism	0.00264	0.0484	CbGeAlD
Ursodeoxycholic acid—NR1H4—RXR and RAR heterodimerization with other nuclear receptor—THRB—hypothyroidism	0.00239	0.093	CbGpPWpGaD
Ursodeoxycholic acid—CYP2E1—urine—hypothyroidism	0.00239	0.0437	CbGeAlD
Ursodeoxycholic acid—Angina pectoris—Liothyronine—hypothyroidism	0.00227	0.0201	CcSEcCtD
Ursodeoxycholic acid—NR1H4—Nuclear Receptor transcription pathway—THRA—hypothyroidism	0.00217	0.0842	CbGpPWpGaD
Ursodeoxycholic acid—NR1H4—adrenal gland—hypothyroidism	0.00209	0.0383	CbGeAlD
Ursodeoxycholic acid—Acute coronary syndrome—Liothyronine—hypothyroidism	0.00205	0.0181	CcSEcCtD
Ursodeoxycholic acid—Myocardial infarction—Liothyronine—hypothyroidism	0.00204	0.018	CcSEcCtD
Ursodeoxycholic acid—Abdominal cramps—Liotrix—hypothyroidism	0.00199	0.0176	CcSEcCtD
Ursodeoxycholic acid—NR1H4—female gonad—hypothyroidism	0.00195	0.0357	CbGeAlD
Ursodeoxycholic acid—Arrhythmia—Liothyronine—hypothyroidism	0.00167	0.0148	CcSEcCtD
Ursodeoxycholic acid—SLC10A1—gonad—hypothyroidism	0.00165	0.0302	CbGeAlD
