nodes	percent_of_prediction	percent_of_DWPC	metapath
Flumazenil—Nervousness—Mycophenolic acid—systemic scleroderma	0.00251	0.00251	CcSEcCtD
Flumazenil—Hypotension—Captopril—systemic scleroderma	0.0025	0.0025	CcSEcCtD
Flumazenil—Pruritus—Pentoxifylline—systemic scleroderma	0.0025	0.0025	CcSEcCtD
Flumazenil—Sweating—Mycophenolate mofetil—systemic scleroderma	0.0025	0.0025	CcSEcCtD
Flumazenil—Tinnitus—Lisinopril—systemic scleroderma	0.00249	0.00249	CcSEcCtD
Flumazenil—Flushing—Lisinopril—systemic scleroderma	0.00248	0.00248	CcSEcCtD
Flumazenil—Malaise—Leflunomide—systemic scleroderma	0.00244	0.00244	CcSEcCtD
Flumazenil—Vision blurred—Mycophenolic acid—systemic scleroderma	0.00243	0.00243	CcSEcCtD
Flumazenil—Vertigo—Leflunomide—systemic scleroderma	0.00243	0.00243	CcSEcCtD
Flumazenil—Insomnia—Captopril—systemic scleroderma	0.00242	0.00242	CcSEcCtD
Flumazenil—Tremor—Mycophenolic acid—systemic scleroderma	0.00242	0.00242	CcSEcCtD
Flumazenil—Discomfort—Azathioprine—systemic scleroderma	0.00241	0.00241	CcSEcCtD
Flumazenil—Paraesthesia—Captopril—systemic scleroderma	0.00241	0.00241	CcSEcCtD
Flumazenil—Chills—Lisinopril—systemic scleroderma	0.0024	0.0024	CcSEcCtD
Flumazenil—Ill-defined disorder—Mycophenolic acid—systemic scleroderma	0.0024	0.0024	CcSEcCtD
Flumazenil—Palpitations—Leflunomide—systemic scleroderma	0.00239	0.00239	CcSEcCtD
Flumazenil—Dyspnoea—Captopril—systemic scleroderma	0.00239	0.00239	CcSEcCtD
Flumazenil—Arrhythmia—Lisinopril—systemic scleroderma	0.00239	0.00239	CcSEcCtD
Flumazenil—Bradycardia—Mycophenolate mofetil—systemic scleroderma	0.00238	0.00238	CcSEcCtD
Flumazenil—Somnolence—Captopril—systemic scleroderma	0.00238	0.00238	CcSEcCtD
Flumazenil—Agitation—Mycophenolic acid—systemic scleroderma	0.00237	0.00237	CcSEcCtD
Flumazenil—Cough—Leflunomide—systemic scleroderma	0.00236	0.00236	CcSEcCtD
Flumazenil—Dizziness—Pentoxifylline—systemic scleroderma	0.00234	0.00234	CcSEcCtD
Flumazenil—Hypertension—Leflunomide—systemic scleroderma	0.00234	0.00234	CcSEcCtD
Flumazenil—Hallucination—Mycophenolate mofetil—systemic scleroderma	0.00233	0.00233	CcSEcCtD
Flumazenil—Hypoaesthesia—Mycophenolate mofetil—systemic scleroderma	0.00233	0.00233	CcSEcCtD
Flumazenil—Malaise—Mycophenolic acid—systemic scleroderma	0.00233	0.00233	CcSEcCtD
Flumazenil—Erythema—Lisinopril—systemic scleroderma	0.00233	0.00233	CcSEcCtD
Flumazenil—Vertigo—Mycophenolic acid—systemic scleroderma	0.00232	0.00232	CcSEcCtD
Flumazenil—Fatigue—Captopril—systemic scleroderma	0.00231	0.00231	CcSEcCtD
Flumazenil—Chest pain—Leflunomide—systemic scleroderma	0.0023	0.0023	CcSEcCtD
Flumazenil—Anxiety—Leflunomide—systemic scleroderma	0.0023	0.0023	CcSEcCtD
Flumazenil—Tension—Lisinopril—systemic scleroderma	0.00228	0.00228	CcSEcCtD
Flumazenil—Palpitations—Mycophenolic acid—systemic scleroderma	0.00228	0.00228	CcSEcCtD
Flumazenil—Discomfort—Leflunomide—systemic scleroderma	0.00228	0.00228	CcSEcCtD
Flumazenil—Nervousness—Lisinopril—systemic scleroderma	0.00226	0.00226	CcSEcCtD
Flumazenil—Affect lability—Prednisone—systemic scleroderma	0.00226	0.00226	CcSEcCtD
Flumazenil—Visual impairment—Mycophenolate mofetil—systemic scleroderma	0.00226	0.00226	CcSEcCtD
Flumazenil—Dry mouth—Leflunomide—systemic scleroderma	0.00225	0.00225	CcSEcCtD
Flumazenil—Cough—Mycophenolic acid—systemic scleroderma	0.00225	0.00225	CcSEcCtD
Flumazenil—Vomiting—Pentoxifylline—systemic scleroderma	0.00225	0.00225	CcSEcCtD
Flumazenil—Psychotic disorder—Prednisone—systemic scleroderma	0.00224	0.00224	CcSEcCtD
