nodes	percent_of_prediction	percent_of_DWPC	metapath
Triamcinolone—SERPINA6—hindbrain—Parkinson's disease	0.037	0.107	CbGeAlD
Triamcinolone—NR3C1—nerve—Parkinson's disease	0.0216	0.0626	CbGeAlD
Triamcinolone—NR3C1—hindbrain—Parkinson's disease	0.0162	0.0469	CbGeAlD
Triamcinolone—SERPINA6—head—Parkinson's disease	0.0117	0.0339	CbGeAlD
Triamcinolone—SERPINA6—nervous system—Parkinson's disease	0.0111	0.0322	CbGeAlD
Triamcinolone—SERPINA6—central nervous system—Parkinson's disease	0.0107	0.031	CbGeAlD
Triamcinolone—SERPINA6—cerebellum—Parkinson's disease	0.0105	0.0303	CbGeAlD
Triamcinolone—BCHE—brainstem—Parkinson's disease	0.0104	0.0302	CbGeAlD
Triamcinolone—NR3C1—embryo—Parkinson's disease	0.0101	0.0293	CbGeAlD
Triamcinolone—BCHE—forebrain—Parkinson's disease	0.0101	0.0291	CbGeAlD
Triamcinolone—NR3C1—brainstem—Parkinson's disease	0.00928	0.0269	CbGeAlD
Triamcinolone—NR3C1—forebrain—Parkinson's disease	0.00896	0.0259	CbGeAlD
Triamcinolone—PTGS2—embryo—Parkinson's disease	0.00877	0.0254	CbGeAlD
Triamcinolone—BCHE—cardiovascular system—Parkinson's disease	0.00851	0.0246	CbGeAlD
Triamcinolone—SERPINA6—brain—Parkinson's disease	0.00849	0.0246	CbGeAlD
Triamcinolone—PTGS2—forebrain—Parkinson's disease	0.00776	0.0224	CbGeAlD
Triamcinolone—NR3C1—cardiovascular system—Parkinson's disease	0.00758	0.0219	CbGeAlD
Triamcinolone—BCHE—medulla oblongata—Parkinson's disease	0.00727	0.0211	CbGeAlD
Triamcinolone—BCHE—midbrain—Parkinson's disease	0.00665	0.0192	CbGeAlD
Triamcinolone—PTGS2—cardiovascular system—Parkinson's disease	0.00656	0.019	CbGeAlD
Triamcinolone—BCHE—spinal cord—Parkinson's disease	0.00648	0.0188	CbGeAlD
Triamcinolone—NR3C1—medulla oblongata—Parkinson's disease	0.00647	0.0187	CbGeAlD
Triamcinolone—NR3C1—midbrain—Parkinson's disease	0.00592	0.0171	CbGeAlD
Triamcinolone—NR3C1—spinal cord—Parkinson's disease	0.00577	0.0167	CbGeAlD
Triamcinolone—BCHE—head—Parkinson's disease	0.00576	0.0167	CbGeAlD
Triamcinolone—PTGS2—medulla oblongata—Parkinson's disease	0.0056	0.0162	CbGeAlD
Triamcinolone—BCHE—nervous system—Parkinson's disease	0.00546	0.0158	CbGeAlD
Triamcinolone—BCHE—central nervous system—Parkinson's disease	0.00526	0.0152	CbGeAlD
Triamcinolone—BCHE—cerebellum—Parkinson's disease	0.00514	0.0149	CbGeAlD
Triamcinolone—NR3C1—head—Parkinson's disease	0.00513	0.0149	CbGeAlD
Triamcinolone—PTGS2—midbrain—Parkinson's disease	0.00512	0.0148	CbGeAlD
Triamcinolone—PTGS2—spinal cord—Parkinson's disease	0.005	0.0145	CbGeAlD
Triamcinolone—NR3C1—nervous system—Parkinson's disease	0.00486	0.0141	CbGeAlD
Triamcinolone—NR3C1—central nervous system—Parkinson's disease	0.00468	0.0136	CbGeAlD
Triamcinolone—NR3C1—cerebellum—Parkinson's disease	0.00458	0.0133	CbGeAlD
Triamcinolone—PTGS2—head—Parkinson's disease	0.00444	0.0129	CbGeAlD
Triamcinolone—PTGS2—nervous system—Parkinson's disease	0.00421	0.0122	CbGeAlD
Triamcinolone—BCHE—brain—Parkinson's disease	0.00418	0.0121	CbGeAlD
Triamcinolone—PTGS2—central nervous system—Parkinson's disease	0.00405	0.0117	CbGeAlD
Triamcinolone—PTGS2—cerebellum—Parkinson's disease	0.00396	0.0115	CbGeAlD
Triamcinolone—NR3C1—brain—Parkinson's disease	0.00372	0.0108	CbGeAlD
Triamcinolone—CYP3A4—Tamoxifen metabolism—CYP2E1—Parkinson's disease	0.00371	0.00578	CbGpPWpGaD
