nodes	percent_of_prediction	percent_of_DWPC	metapath
Alfuzosin—CYP3A4—breast cancer	0.252	1	CbGaD
Alfuzosin—CYP3A4—Exemestane—breast cancer	0.0537	0.133	CbGbCtD
Alfuzosin—CYP3A4—Letrozole—breast cancer	0.0456	0.113	CbGbCtD
Alfuzosin—CYP3A4—Anastrozole—breast cancer	0.0407	0.101	CbGbCtD
Alfuzosin—CYP3A4—Toremifene—breast cancer	0.0372	0.0921	CbGbCtD
Alfuzosin—CYP3A4—Fulvestrant—breast cancer	0.0346	0.0856	CbGbCtD
Alfuzosin—CYP3A4—Thiotepa—breast cancer	0.0308	0.0763	CbGbCtD
Alfuzosin—CYP3A4—Ixabepilone—breast cancer	0.0282	0.0698	CbGbCtD
Alfuzosin—CYP3A4—Lapatinib—breast cancer	0.0271	0.0672	CbGbCtD
Alfuzosin—CYP3A4—Raloxifene—breast cancer	0.0206	0.0509	CbGbCtD
Alfuzosin—CYP3A4—Vinorelbine—breast cancer	0.0151	0.0373	CbGbCtD
Alfuzosin—CYP3A4—Tamoxifen—breast cancer	0.0136	0.0336	CbGbCtD
Alfuzosin—CYP3A4—Mitoxantrone—breast cancer	0.0133	0.0328	CbGbCtD
Alfuzosin—CYP3A4—Paclitaxel—breast cancer	0.0106	0.0262	CbGbCtD
Alfuzosin—CYP3A4—Irinotecan—breast cancer	0.0104	0.0258	CbGbCtD
Alfuzosin—CYP3A4—Vinblastine—breast cancer	0.00928	0.023	CbGbCtD
Alfuzosin—CYP3A4—Docetaxel—breast cancer	0.00765	0.0189	CbGbCtD
Alfuzosin—CYP3A4—Doxorubicin—breast cancer	0.0057	0.0141	CbGbCtD
Alfuzosin—Prazosin—MT3—breast cancer	0.0036	0.564	CrCbGaD
Alfuzosin—Prazosin—ABCG2—breast cancer	0.000715	0.112	CrCbGaD
Alfuzosin—Prazosin—CYP1A1—breast cancer	0.00056	0.0877	CrCbGaD
Alfuzosin—Doxazosin—CYP2D6—breast cancer	0.000452	0.0708	CrCbGaD
Alfuzosin—Terazosin—ABCB1—breast cancer	0.000434	0.068	CrCbGaD
Alfuzosin—Doxazosin—ABCB1—breast cancer	0.000323	0.0506	CrCbGaD
Alfuzosin—Prazosin—ABCB1—breast cancer	0.000298	0.0466	CrCbGaD
Alfuzosin—Discomfort—Capecitabine—breast cancer	9.37e-05	0.000339	CcSEcCtD
Alfuzosin—Pruritus—Gemcitabine—breast cancer	9.36e-05	0.000339	CcSEcCtD
Alfuzosin—Nausea—Thiotepa—breast cancer	9.34e-05	0.000338	CcSEcCtD
Alfuzosin—Urethral disorder—Methotrexate—breast cancer	9.34e-05	0.000338	CcSEcCtD
Alfuzosin—Infection—Docetaxel—breast cancer	9.33e-05	0.000338	CcSEcCtD
Alfuzosin—Sinusitis—Epirubicin—breast cancer	9.32e-05	0.000337	CcSEcCtD
Alfuzosin—Diarrhoea—Mitoxantrone—breast cancer	9.29e-05	0.000337	CcSEcCtD
Alfuzosin—Diarrhoea—Irinotecan—breast cancer	9.29e-05	0.000337	CcSEcCtD
Alfuzosin—Dry mouth—Capecitabine—breast cancer	9.27e-05	0.000336	CcSEcCtD
Alfuzosin—Shock—Docetaxel—breast cancer	9.24e-05	0.000335	CcSEcCtD
Alfuzosin—Nervous system disorder—Docetaxel—breast cancer	9.21e-05	0.000334	CcSEcCtD
Alfuzosin—Pruritus—Fluorouracil—breast cancer	9.2e-05	0.000333	CcSEcCtD
Alfuzosin—Thrombocytopenia—Docetaxel—breast cancer	9.19e-05	0.000333	CcSEcCtD
Alfuzosin—Infestation NOS—Doxorubicin—breast cancer	9.19e-05	0.000333	CcSEcCtD
Alfuzosin—Drowsiness—Doxorubicin—breast cancer	9.19e-05	0.000333	CcSEcCtD
Alfuzosin—Infestation—Doxorubicin—breast cancer	9.19e-05	0.000333	CcSEcCtD
Alfuzosin—Tachycardia—Docetaxel—breast cancer	9.16e-05	0.000332	CcSEcCtD
Alfuzosin—Feeling abnormal—Paclitaxel—breast cancer	9.13e-05	0.000331	CcSEcCtD
Alfuzosin—Skin disorder—Docetaxel—breast cancer	9.12e-05	0.00033	CcSEcCtD
Alfuzosin—Oedema—Capecitabine—breast cancer	9.09e-05	0.000329	CcSEcCtD
Alfuzosin—Gastrointestinal pain—Paclitaxel—breast cancer	9.06e-05	0.000328	CcSEcCtD
Alfuzosin—Diarrhoea—Gemcitabine—breast cancer	9.05e-05	0.000328	CcSEcCtD
Alfuzosin—Infection—Capecitabine—breast cancer	9.03e-05	0.000327	CcSEcCtD
Alfuzosin—Neuropathy peripheral—Doxorubicin—breast cancer	9.01e-05	0.000326	CcSEcCtD
Alfuzosin—Dizziness—Irinotecan—breast cancer	8.98e-05	0.000325	CcSEcCtD
Alfuzosin—Jaundice—Doxorubicin—breast cancer	8.96e-05	0.000324	CcSEcCtD
Alfuzosin—Shock—Capecitabine—breast cancer	8.94e-05	0.000324	CcSEcCtD
