nodes	percent_of_prediction	percent_of_DWPC	metapath
Deserpidine—SLC18A2—Dopaminergic Neurogenesis—LMX1B—glaucoma	0.218	0.218	CbGpPWpGaD
Deserpidine—SLC18A2—Na+/Cl- dependent neurotransmitter transporters—SLC6A13—glaucoma	0.142	0.142	CbGpPWpGaD
Deserpidine—SLC18A2—Na+/Cl- dependent neurotransmitter transporters—SLC6A1—glaucoma	0.104	0.104	CbGpPWpGaD
Deserpidine—SLC18A2—Amine compound SLC transporters—SLC6A13—glaucoma	0.0982	0.0982	CbGpPWpGaD
Deserpidine—SLC18A2—Neurotransmitter Release Cycle—SLC6A13—glaucoma	0.075	0.075	CbGpPWpGaD
Deserpidine—SLC18A2—Amine compound SLC transporters—SLC6A1—glaucoma	0.0719	0.0719	CbGpPWpGaD
Deserpidine—SLC18A2—Neurotransmitter Release Cycle—SLC6A1—glaucoma	0.0549	0.0549	CbGpPWpGaD
Deserpidine—SLC18A2—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC6A13—glaucoma	0.0384	0.0384	CbGpPWpGaD
Deserpidine—SLC18A2—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC6A1—glaucoma	0.0281	0.0281	CbGpPWpGaD
Deserpidine—SLC18A2—SLC-mediated transmembrane transport—SLC4A4—glaucoma	0.0262	0.0262	CbGpPWpGaD
Deserpidine—SLC18A2—Transmission across Chemical Synapses—SLC6A13—glaucoma	0.0215	0.0215	CbGpPWpGaD
Deserpidine—SLC18A2—Transmembrane transport of small molecules—PEX19—glaucoma	0.0197	0.0197	CbGpPWpGaD
Deserpidine—SLC18A2—SLC-mediated transmembrane transport—SLC6A13—glaucoma	0.0175	0.0175	CbGpPWpGaD
Deserpidine—SLC18A2—Neuronal System—SLC6A13—glaucoma	0.0165	0.0165	CbGpPWpGaD
Deserpidine—SLC18A2—Transmission across Chemical Synapses—SLC6A1—glaucoma	0.0158	0.0158	CbGpPWpGaD
Deserpidine—SLC18A2—Transmembrane transport of small molecules—SLC4A4—glaucoma	0.0133	0.0133	CbGpPWpGaD
Deserpidine—SLC18A2—SLC-mediated transmembrane transport—SLC6A1—glaucoma	0.0128	0.0128	CbGpPWpGaD
Deserpidine—SLC18A2—Neuronal System—SLC6A1—glaucoma	0.0121	0.0121	CbGpPWpGaD
Deserpidine—SLC18A2—Transmembrane transport of small molecules—SLC6A13—glaucoma	0.00887	0.00887	CbGpPWpGaD
Deserpidine—SLC18A2—Transmembrane transport of small molecules—SLC6A1—glaucoma	0.00649	0.00649	CbGpPWpGaD
