nodes	percent_of_prediction	percent_of_DWPC	metapath
Dicloxacillin—SLCO1B1—Irinotecan—lung cancer	0.143	0.25	CbGbCtD
Dicloxacillin—SLCO1B1—Methotrexate—lung cancer	0.0759	0.132	CbGbCtD
Dicloxacillin—CYP3A4—Topotecan—lung cancer	0.0504	0.0878	CbGbCtD
Dicloxacillin—CYP3A4—Gefitinib—lung cancer	0.0461	0.0803	CbGbCtD
Dicloxacillin—CYP3A4—Teniposide—lung cancer	0.0447	0.0778	CbGbCtD
Dicloxacillin—CYP3A4—Vinorelbine—lung cancer	0.0355	0.0618	CbGbCtD
Dicloxacillin—CYP3A4—Crizotinib—lung cancer	0.0283	0.0492	CbGbCtD
Dicloxacillin—CYP3A4—Erlotinib—lung cancer	0.0273	0.0475	CbGbCtD
Dicloxacillin—CYP3A4—Paclitaxel—lung cancer	0.025	0.0434	CbGbCtD
Dicloxacillin—CYP3A4—Irinotecan—lung cancer	0.0246	0.0429	CbGbCtD
Dicloxacillin—CYP3A4—Vinblastine—lung cancer	0.0219	0.0381	CbGbCtD
Dicloxacillin—CYP3A4—Etoposide—lung cancer	0.0197	0.0343	CbGbCtD
Dicloxacillin—CYP3A4—Docetaxel—lung cancer	0.018	0.0314	CbGbCtD
Dicloxacillin—CYP3A4—Doxorubicin—lung cancer	0.0134	0.0234	CbGbCtD
Dicloxacillin—CYP3A4—Estrogen metabolism—UGT1A1—lung cancer	0.000547	0.00829	CbGpPWpGaD
Dicloxacillin—SLCO1B1—Transport of vitamins, nucleosides, and related molecules—AVP—lung cancer	0.000545	0.00826	CbGpPWpGaD
Dicloxacillin—SLCO1B1—SLC-mediated transmembrane transport—SLC34A2—lung cancer	0.00049	0.00743	CbGpPWpGaD
Dicloxacillin—CYP3A4—Fatty Acid Omega Oxidation—CYP2A6—lung cancer	0.00049	0.00742	CbGpPWpGaD
Dicloxacillin—CYP3A4—Benzo(a)pyrene metabolism—CYP1A1—lung cancer	0.000474	0.00718	CbGpPWpGaD
Dicloxacillin—CYP3A4—Tryptophan metabolism—HSD17B10—lung cancer	0.000458	0.00694	CbGpPWpGaD
Dicloxacillin—CYP3A4—Fatty Acid Omega Oxidation—CYP2E1—lung cancer	0.000416	0.00631	CbGpPWpGaD
Dicloxacillin—CYP3A4—Xenobiotics—CYP2A6—lung cancer	0.00041	0.00621	CbGpPWpGaD
Dicloxacillin—Ill-defined disorder—Cisplatin—lung cancer	0.000403	0.00112	CcSEcCtD
Dicloxacillin—Discomfort—Irinotecan—lung cancer	0.000403	0.00112	CcSEcCtD
Dicloxacillin—Anaemia—Cisplatin—lung cancer	0.000402	0.00112	CcSEcCtD
Dicloxacillin—Phlebitis—Doxorubicin—lung cancer	0.000398	0.00111	CcSEcCtD
Dicloxacillin—SLC15A2—Transmembrane transport of small molecules—SLC34A2—lung cancer	0.000398	0.00603	CbGpPWpGaD
