nodes	percent_of_prediction	percent_of_DWPC	metapath
Naloxone—ALB—metabolic syndrome X	0.628	1	CbGaD
Naloxone—TLR4—adipose tissue—metabolic syndrome X	0.00736	0.158	CbGeAlD
Naloxone—TLR4—liver—metabolic syndrome X	0.00516	0.111	CbGeAlD
Naloxone—CREB1—cardiovascular system—metabolic syndrome X	0.00368	0.0788	CbGeAlD
Naloxone—CREB1—kidney—metabolic syndrome X	0.0036	0.0771	CbGeAlD
Naloxone—ESR1—blood vessel—metabolic syndrome X	0.00324	0.0695	CbGeAlD
Naloxone—CREB1—adipose tissue—metabolic syndrome X	0.00324	0.0694	CbGeAlD
Naloxone—OPRD1—kidney—metabolic syndrome X	0.00284	0.0609	CbGeAlD
Naloxone—CREB1—liver—metabolic syndrome X	0.00227	0.0487	CbGeAlD
Naloxone—SLCO1A2—kidney—metabolic syndrome X	0.00167	0.0358	CbGeAlD
Naloxone—ESR1—cardiovascular system—metabolic syndrome X	0.00145	0.031	CbGeAlD
Naloxone—ESR1—kidney—metabolic syndrome X	0.00142	0.0303	CbGeAlD
Naloxone—ABCB1—blood vessel—metabolic syndrome X	0.00128	0.0274	CbGeAlD
Naloxone—ESR1—adipose tissue—metabolic syndrome X	0.00128	0.0273	CbGeAlD
Naloxone—CYP2C8—kidney—metabolic syndrome X	0.00117	0.025	CbGeAlD
Naloxone—SLCO1A2—liver—metabolic syndrome X	0.00105	0.0226	CbGeAlD
Naloxone—ALB—liver—metabolic syndrome X	0.00105	0.0225	CbGeAlD
Naloxone—ESR1—liver—metabolic syndrome X	0.000895	0.0192	CbGeAlD
Naloxone—CYP3A4—kidney—metabolic syndrome X	0.00079	0.0169	CbGeAlD
Naloxone—CYP2C8—liver—metabolic syndrome X	0.000737	0.0158	CbGeAlD
Naloxone—ABCB1—cardiovascular system—metabolic syndrome X	0.000571	0.0122	CbGeAlD
Naloxone—ABCB1—kidney—metabolic syndrome X	0.000559	0.012	CbGeAlD
Naloxone—ABCB1—adipose tissue—metabolic syndrome X	0.000504	0.0108	CbGeAlD
Naloxone—CYP3A4—liver—metabolic syndrome X	0.000499	0.0107	CbGeAlD
Naloxone—ABCB1—liver—metabolic syndrome X	0.000353	0.00757	CbGeAlD
