nodes	percent_of_prediction	percent_of_DWPC	metapath
Enoxaparin—F10—nipple—uterine fibroid	0.142	0.142	CbGeAlD
Enoxaparin—MPO—artery—uterine fibroid	0.138	0.138	CbGeAlD
Enoxaparin—F10—uterine cervix—uterine fibroid	0.0948	0.0948	CbGeAlD
Enoxaparin—F10—decidua—uterine fibroid	0.0903	0.0903	CbGeAlD
Enoxaparin—F10—urethra—uterine fibroid	0.0871	0.0871	CbGeAlD
Enoxaparin—F10—endometrium—uterine fibroid	0.0857	0.0857	CbGeAlD
Enoxaparin—F10—mammalian vulva—uterine fibroid	0.0829	0.0829	CbGeAlD
Enoxaparin—F10—cardiac atrium—uterine fibroid	0.0794	0.0794	CbGeAlD
Enoxaparin—F10—female reproductive system—uterine fibroid	0.071	0.071	CbGeAlD
Enoxaparin—F10—female gonad—uterine fibroid	0.0646	0.0646	CbGeAlD
Enoxaparin—F10—vagina—uterine fibroid	0.0642	0.0642	CbGeAlD
