nodes	percent_of_prediction	percent_of_DWPC	metapath
Cetirizine—Flunarizine—CALM3—ulcerative colitis	0.00669	0.347	CrCbGaD
Cetirizine—Loperamide—CALM3—ulcerative colitis	0.00515	0.267	CrCbGaD
Cetirizine—Perphenazine—CALM3—ulcerative colitis	0.00364	0.188	CrCbGaD
Cetirizine—Fexofenadine—ABCB1—ulcerative colitis	0.000904	0.0468	CrCbGaD
Cetirizine—Nefazodone—ABCB1—ulcerative colitis	0.000685	0.0355	CrCbGaD
Cetirizine—Trazodone—ABCB1—ulcerative colitis	0.000634	0.0328	CrCbGaD
Cetirizine—Haloperidol—ABCB1—ulcerative colitis	0.000629	0.0326	CrCbGaD
Cetirizine—Loperamide—ABCB1—ulcerative colitis	0.000575	0.0298	CrCbGaD
Cetirizine—Vomiting—Azathioprine—ulcerative colitis	0.000442	0.000451	CcSEcCtD
Cetirizine—Nervous system disorder—Hydrocortisone—ulcerative colitis	0.000441	0.00045	CcSEcCtD
Cetirizine—Arthralgia—Methylprednisolone—ulcerative colitis	0.000441	0.00045	CcSEcCtD
Cetirizine—Myalgia—Methylprednisolone—ulcerative colitis	0.000441	0.00045	CcSEcCtD
Cetirizine—Eye disorder—Prednisone—ulcerative colitis	0.000441	0.000449	CcSEcCtD
Cetirizine—Anxiety—Methylprednisolone—ulcerative colitis	0.00044	0.000448	CcSEcCtD
Cetirizine—Tachycardia—Hydrocortisone—ulcerative colitis	0.000439	0.000448	CcSEcCtD
Cetirizine—Rash—Azathioprine—ulcerative colitis	0.000438	0.000447	CcSEcCtD
Cetirizine—Unspecified disorder of skin and subcutaneous tissue—Methylprednisolone—ulcerative colitis	0.000438	0.000447	CcSEcCtD
Cetirizine—Dermatitis—Azathioprine—ulcerative colitis	0.000438	0.000446	CcSEcCtD
Cetirizine—Flushing—Prednisone—ulcerative colitis	0.000438	0.000446	CcSEcCtD
Cetirizine—Skin disorder—Hydrocortisone—ulcerative colitis	0.000437	0.000446	CcSEcCtD
Cetirizine—Ill-defined disorder—Betamethasone—ulcerative colitis	0.000437	0.000446	CcSEcCtD
Cetirizine—Ill-defined disorder—Dexamethasone—ulcerative colitis	0.000437	0.000446	CcSEcCtD
Cetirizine—Discomfort—Triamcinolone—ulcerative colitis	0.000437	0.000445	CcSEcCtD
Cetirizine—Discomfort—Methylprednisolone—ulcerative colitis	0.000436	0.000444	CcSEcCtD
Cetirizine—Headache—Azathioprine—ulcerative colitis	0.000435	0.000444	CcSEcCtD
Cetirizine—Hyperhidrosis—Hydrocortisone—ulcerative colitis	0.000435	0.000444	CcSEcCtD
Cetirizine—Diarrhoea—Mesalazine—ulcerative colitis	0.000433	0.000442	CcSEcCtD
Cetirizine—Dry mouth—Triamcinolone—ulcerative colitis	0.000432	0.000441	CcSEcCtD
Cetirizine—Angioedema—Betamethasone—ulcerative colitis	0.000431	0.000439	CcSEcCtD
Cetirizine—Angioedema—Dexamethasone—ulcerative colitis	0.000431	0.000439	CcSEcCtD
Cetirizine—Anorexia—Hydrocortisone—ulcerative colitis	0.000429	0.000438	CcSEcCtD
Cetirizine—Confusional state—Methylprednisolone—ulcerative colitis	0.000426	0.000435	CcSEcCtD
Cetirizine—Immune system disorder—Prednisone—ulcerative colitis	0.000426	0.000434	CcSEcCtD
Cetirizine—Malaise—Betamethasone—ulcerative colitis	0.000425	0.000433	CcSEcCtD
Cetirizine—Malaise—Dexamethasone—ulcerative colitis	0.000425	0.000433	CcSEcCtD
Cetirizine—Oedema—Triamcinolone—ulcerative colitis	0.000424	0.000432	CcSEcCtD
Cetirizine—Anaphylactic shock—Triamcinolone—ulcerative colitis	0.000424	0.000432	CcSEcCtD
Cetirizine—Vertigo—Dexamethasone—ulcerative colitis	0.000423	0.000432	CcSEcCtD
Cetirizine—Vertigo—Betamethasone—ulcerative colitis	0.000423	0.000432	CcSEcCtD
Cetirizine—Anaphylactic shock—Methylprednisolone—ulcerative colitis	0.000423	0.000431	CcSEcCtD
Cetirizine—Syncope—Betamethasone—ulcerative colitis	0.000423	0.000431	CcSEcCtD
Cetirizine—Syncope—Dexamethasone—ulcerative colitis	0.000423	0.000431	CcSEcCtD
Cetirizine—Arrhythmia—Prednisone—ulcerative colitis	0.000421	0.000429	CcSEcCtD
Cetirizine—Infection—Triamcinolone—ulcerative colitis	0.000421	0.000429	CcSEcCtD
Cetirizine—Hypotension—Hydrocortisone—ulcerative colitis	0.000421	0.000429	CcSEcCtD
Cetirizine—Infection—Methylprednisolone—ulcerative colitis	0.00042	0.000428	CcSEcCtD
Cetirizine—Dizziness—Mesalazine—ulcerative colitis	0.000419	0.000427	CcSEcCtD
Cetirizine—Shock—Triamcinolone—ulcerative colitis	0.000417	0.000425	CcSEcCtD
Cetirizine—Insomnia—Prednisolone—ulcerative colitis	0.000417	0.000425	CcSEcCtD
Cetirizine—Alopecia—Prednisone—ulcerative colitis	0.000417	0.000425	CcSEcCtD
Cetirizine—Shock—Methylprednisolone—ulcerative colitis	0.000416	0.000424	CcSEcCtD
Cetirizine—Nervous system disorder—Methylprednisolone—ulcerative colitis	0.000415	0.000423	CcSEcCtD
Cetirizine—Loss of consciousness—Dexamethasone—ulcerative colitis	0.000414	0.000422	CcSEcCtD
Cetirizine—Loss of consciousness—Betamethasone—ulcerative colitis	0.000414	0.000422	CcSEcCtD
Cetirizine—Paraesthesia—Prednisolone—ulcerative colitis	0.000414	0.000422	CcSEcCtD
Cetirizine—Tachycardia—Triamcinolone—ulcerative colitis	0.000414	0.000422	CcSEcCtD
Cetirizine—Mental disorder—Prednisone—ulcerative colitis	0.000413	0.000421	CcSEcCtD
Cetirizine—Nausea—Azathioprine—ulcerative colitis	0.000413	0.000421	CcSEcCtD
Cetirizine—Tachycardia—Methylprednisolone—ulcerative colitis	0.000413	0.000421	CcSEcCtD
Cetirizine—Skin disorder—Methylprednisolone—ulcerative colitis	0.000411	0.000419	CcSEcCtD
Cetirizine—Musculoskeletal discomfort—Hydrocortisone—ulcerative colitis	0.00041	0.000418	CcSEcCtD
Cetirizine—Hyperhidrosis—Triamcinolone—ulcerative colitis	0.00041	0.000418	CcSEcCtD
Cetirizine—Hyperhidrosis—Methylprednisolone—ulcerative colitis	0.000409	0.000417	CcSEcCtD
Cetirizine—Convulsion—Betamethasone—ulcerative colitis	0.000408	0.000416	CcSEcCtD
Cetirizine—Convulsion—Dexamethasone—ulcerative colitis	0.000408	0.000416	CcSEcCtD
Cetirizine—Insomnia—Hydrocortisone—ulcerative colitis	0.000407	0.000415	CcSEcCtD
Cetirizine—Hypertension—Betamethasone—ulcerative colitis	0.000407	0.000415	CcSEcCtD
Cetirizine—Hypertension—Dexamethasone—ulcerative colitis	0.000407	0.000415	CcSEcCtD
Cetirizine—Paraesthesia—Hydrocortisone—ulcerative colitis	0.000404	0.000412	CcSEcCtD
Cetirizine—Vomiting—Mesalazine—ulcerative colitis	0.000403	0.00041	CcSEcCtD
Cetirizine—Myalgia—Betamethasone—ulcerative colitis	0.000401	0.000409	CcSEcCtD
Cetirizine—Myalgia—Dexamethasone—ulcerative colitis	0.000401	0.000409	CcSEcCtD
Cetirizine—Anxiety—Betamethasone—ulcerative colitis	0.0004	0.000408	CcSEcCtD
Cetirizine—Anxiety—Dexamethasone—ulcerative colitis	0.0004	0.000408	CcSEcCtD
Cetirizine—Rash—Mesalazine—ulcerative colitis	0.000399	0.000407	CcSEcCtD
Cetirizine—Dermatitis—Mesalazine—ulcerative colitis	0.000399	0.000407	CcSEcCtD
Cetirizine—Quetiapine—ABCB1—ulcerative colitis	0.000398	0.0206	CrCbGaD
Cetirizine—Headache—Mesalazine—ulcerative colitis	0.000397	0.000404	CcSEcCtD
Cetirizine—Discomfort—Dexamethasone—ulcerative colitis	0.000396	0.000404	CcSEcCtD
Cetirizine—Discomfort—Betamethasone—ulcerative colitis	0.000396	0.000404	CcSEcCtD
Cetirizine—Dyspepsia—Hydrocortisone—ulcerative colitis	0.000396	0.000404	CcSEcCtD
Cetirizine—Hypotension—Methylprednisolone—ulcerative colitis	0.000395	0.000403	CcSEcCtD
Cetirizine—Pain—Prednisolone—ulcerative colitis	0.000394	0.000402	CcSEcCtD
Cetirizine—Decreased appetite—Hydrocortisone—ulcerative colitis	0.000391	0.000399	CcSEcCtD
Cetirizine—Gastrointestinal disorder—Hydrocortisone—ulcerative colitis	0.000389	0.000396	CcSEcCtD
Cetirizine—Fatigue—Hydrocortisone—ulcerative colitis	0.000388	0.000396	CcSEcCtD
Cetirizine—Vision blurred—Prednisone—ulcerative colitis	0.000387	0.000394	CcSEcCtD
Cetirizine—Musculoskeletal discomfort—Triamcinolone—ulcerative colitis	0.000386	0.000394	CcSEcCtD
Cetirizine—Musculoskeletal discomfort—Methylprednisolone—ulcerative colitis	0.000385	0.000393	CcSEcCtD
Cetirizine—Pain—Hydrocortisone—ulcerative colitis	0.000385	0.000393	CcSEcCtD
