nodes	percent_of_prediction	percent_of_DWPC	metapath
Scopolamine—Depressed level of consciousness—Vandetanib—thyroid cancer	0.0268	0.0316	CcSEcCtD
Scopolamine—Dry eye—Vandetanib—thyroid cancer	0.0256	0.0302	CcSEcCtD
Scopolamine—Dry skin—Vandetanib—thyroid cancer	0.0185	0.0218	CcSEcCtD
Scopolamine—Dysphagia—Vandetanib—thyroid cancer	0.0174	0.0205	CcSEcCtD
Scopolamine—Dysuria—Vandetanib—thyroid cancer	0.0163	0.0192	CcSEcCtD
Scopolamine—Eczema—Sorafenib—thyroid cancer	0.0151	0.0178	CcSEcCtD
Scopolamine—Conjunctivitis—Vandetanib—thyroid cancer	0.0151	0.0178	CcSEcCtD
Scopolamine—Bradycardia—Vandetanib—thyroid cancer	0.0142	0.0167	CcSEcCtD
Scopolamine—Urinary tract disorder—Vandetanib—thyroid cancer	0.0138	0.0162	CcSEcCtD
Scopolamine—Urethral disorder—Vandetanib—thyroid cancer	0.0137	0.0161	CcSEcCtD
Scopolamine—Visual impairment—Vandetanib—thyroid cancer	0.0134	0.0158	CcSEcCtD
Scopolamine—Eye disorder—Vandetanib—thyroid cancer	0.013	0.0154	CcSEcCtD
Scopolamine—Dry skin—Sorafenib—thyroid cancer	0.0125	0.0147	CcSEcCtD
Scopolamine—Arrhythmia—Vandetanib—thyroid cancer	0.0125	0.0147	CcSEcCtD
Scopolamine—Mental disorder—Vandetanib—thyroid cancer	0.0122	0.0144	CcSEcCtD
Scopolamine—Dysphagia—Sorafenib—thyroid cancer	0.0117	0.0139	CcSEcCtD
Scopolamine—Vision blurred—Vandetanib—thyroid cancer	0.0114	0.0135	CcSEcCtD
Scopolamine—Tremor—Vandetanib—thyroid cancer	0.0114	0.0134	CcSEcCtD
Scopolamine—Unspecified disorder of skin and subcutaneous tissue—Vandetanib—thyroid cancer	0.0103	0.0121	CcSEcCtD
Scopolamine—Redness—Epirubicin—thyroid cancer	0.0103	0.0121	CcSEcCtD
Scopolamine—Dry mouth—Vandetanib—thyroid cancer	0.0101	0.0119	CcSEcCtD
Scopolamine—Oedema—Vandetanib—thyroid cancer	0.0099	0.0117	CcSEcCtD
