nodes	percent_of_prediction	percent_of_DWPC	metapath
Drotaverine—CACNA1C—Metabolism—ACER3—melanoma	0.00399	0.00399	CbGpPWpGaD
Drotaverine—PDE4A—G Protein Signaling Pathways—KRAS—melanoma	0.00393	0.00393	CbGpPWpGaD
Drotaverine—PDE4A—GPCR downstream signaling—CXCR1—melanoma	0.00391	0.00391	CbGpPWpGaD
Drotaverine—PDE4A—Signaling by GPCR—GRM3—melanoma	0.00387	0.00387	CbGpPWpGaD
Drotaverine—PDE4A—GPCR downstream signaling—MC1R—melanoma	0.00385	0.00385	CbGpPWpGaD
Drotaverine—CACNA1C—NCAM signaling for neurite out-growth—KRAS—melanoma	0.0038	0.0038	CbGpPWpGaD
Drotaverine—PDE4A—Signaling Pathways—TAS2R60—melanoma	0.00377	0.00377	CbGpPWpGaD
Drotaverine—CACNA1C—Alzheimers Disease—MAPK3—melanoma	0.00375	0.00375	CbGpPWpGaD
Drotaverine—PDE4A—GPCR downstream signaling—CCR7—melanoma	0.0037	0.0037	CbGpPWpGaD
Drotaverine—PDE4A—GPCR downstream signaling—GRM1—melanoma	0.0037	0.0037	CbGpPWpGaD
Drotaverine—PDE4A—Signaling by GPCR—KISS1—melanoma	0.00367	0.00367	CbGpPWpGaD
Drotaverine—CACNA1C—Developmental Biology—RAC2—melanoma	0.00366	0.00366	CbGpPWpGaD
Drotaverine—CACNA1C—Metabolism—UGT2B10—melanoma	0.00365	0.00365	CbGpPWpGaD
Drotaverine—CACNA1C—Alzheimers Disease—MAPK1—melanoma	0.00357	0.00357	CbGpPWpGaD
Drotaverine—PDE4A—Signaling by GPCR—CXCR1—melanoma	0.00355	0.00355	CbGpPWpGaD
Drotaverine—PDE4A—Signaling by GPCR—MC1R—melanoma	0.0035	0.0035	CbGpPWpGaD
Drotaverine—CACNA1C—Developmental Biology—CDH2—melanoma	0.00349	0.00349	CbGpPWpGaD
Drotaverine—CACNA1C—Axon guidance—ITGAV—melanoma	0.00348	0.00348	CbGpPWpGaD
Drotaverine—CACNA1C—Alzheimers Disease—TNF—melanoma	0.0034	0.0034	CbGpPWpGaD
Drotaverine—CACNA1C—Metabolism—HS3ST5—melanoma	0.0034	0.0034	CbGpPWpGaD
Drotaverine—PDE4A—GPCR downstream signaling—RHOB—melanoma	0.00336	0.00336	CbGpPWpGaD
Drotaverine—PDE4A—Signaling by GPCR—CCR7—melanoma	0.00336	0.00336	CbGpPWpGaD
Drotaverine—PDE4A—Signaling by GPCR—GRM1—melanoma	0.00336	0.00336	CbGpPWpGaD
Drotaverine—PDE4A—G Protein Signaling Pathways—HRAS—melanoma	0.00334	0.00334	CbGpPWpGaD
Drotaverine—CACNA1C—NCAM signaling for neurite out-growth—HRAS—melanoma	0.00323	0.00323	CbGpPWpGaD
Drotaverine—CACNA1C—Axon guidance—ITGB1—melanoma	0.00316	0.00316	CbGpPWpGaD
Drotaverine—CACNA1C—NCAM signaling for neurite out-growth—IL6—melanoma	0.00309	0.00309	CbGpPWpGaD
Drotaverine—CACNA1C—Developmental Biology—PAX6—melanoma	0.00308	0.00308	CbGpPWpGaD
Drotaverine—PDE4A—GPCR downstream signaling—CXCR2—melanoma	0.00306	0.00306	CbGpPWpGaD
Drotaverine—PDE4A—Signaling by GPCR—RHOB—melanoma	0.00305	0.00305	CbGpPWpGaD
Drotaverine—PDE4A—GPCR downstream signaling—RAC2—melanoma	0.00301	0.00301	CbGpPWpGaD
Drotaverine—CACNA1C—Alzheimers Disease—TP53—melanoma	0.00299	0.00299	CbGpPWpGaD
Drotaverine—PDE4A—Signaling Pathways—PLCB4—melanoma	0.00286	0.00286	CbGpPWpGaD
Drotaverine—PDE4A—Signaling Pathways—CXCL1—melanoma	0.00286	0.00286	CbGpPWpGaD
Drotaverine—PDE4A—Signaling by GPCR—CXCR2—melanoma	0.00278	0.00278	CbGpPWpGaD
Drotaverine—CACNA1C—Axon guidance—ITGB3—melanoma	0.00274	0.00274	CbGpPWpGaD
Drotaverine—PDE4A—Signaling by GPCR—RAC2—melanoma	0.00274	0.00274	CbGpPWpGaD
Drotaverine—PDE4A—Signaling by GPCR—WNT5A—melanoma	0.00269	0.00269	CbGpPWpGaD
Drotaverine—PDE4A—Signaling Pathways—CUL3—melanoma	0.00269	0.00269	CbGpPWpGaD
Drotaverine—PDE4A—Signaling Pathways—TRRAP—melanoma	0.00269	0.00269	CbGpPWpGaD
Drotaverine—CACNA1C—Axon guidance—MAP2K2—melanoma	0.00267	0.00267	CbGpPWpGaD
Drotaverine—PDE4A—Signaling Pathways—AKR1B10—melanoma	0.00262	0.00262	CbGpPWpGaD
Drotaverine—PDE4A—GPCR downstream signaling—F2R—melanoma	0.0026	0.0026	CbGpPWpGaD
Drotaverine—CACNA1C—Metabolism—PLCB4—melanoma	0.00257	0.00257	CbGpPWpGaD
Drotaverine—CACNA1C—Axon guidance—RAC1—melanoma	0.00254	0.00254	CbGpPWpGaD
Drotaverine—PDE4A—GPCR downstream signaling—EDNRB—melanoma	0.00252	0.00252	CbGpPWpGaD
Drotaverine—CACNA1C—Developmental Biology—ITGAV—melanoma	0.00248	0.00248	CbGpPWpGaD
Drotaverine—CACNA1C—Developmental Biology—AKT3—melanoma	0.00248	0.00248	CbGpPWpGaD
Drotaverine—PDE4A—Signaling Pathways—F2RL1—melanoma	0.00243	0.00243	CbGpPWpGaD
Drotaverine—CACNA1C—Metabolism—PIP4K2A—melanoma	0.00242	0.00242	CbGpPWpGaD
