nodes	percent_of_prediction	percent_of_DWPC	metapath
Bepridil—KCNH2—Clomifene—azoospermia	0.25	0.8	CbGbCtD
Bepridil—Alverine—Clomifene—azoospermia	0.249	0.391	CrCrCtD
Bepridil—Phenoxybenzamine—Clomifene—azoospermia	0.171	0.268	CrCrCtD
Bepridil—Benzyl Benzoate—Clomifene—azoospermia	0.111	0.174	CrCrCtD
Bepridil—Diphenhydramine—Clomifene—azoospermia	0.106	0.167	CrCrCtD
Bepridil—ABCB1—Clomifene—azoospermia	0.0624	0.2	CbGbCtD
Bepridil—CALM2—semen—azoospermia	0.00563	0.142	CbGeAlD
Bepridil—CALM1—semen—azoospermia	0.00561	0.141	CbGeAlD
Bepridil—KCNQ1—seminal vesicle—azoospermia	0.00284	0.0715	CbGeAlD
Bepridil—CACNA1H—seminal vesicle—azoospermia	0.00238	0.06	CbGeAlD
Bepridil—CACNA1A—testis—azoospermia	0.00217	0.0548	CbGeAlD
Bepridil—PDE1B—testis—azoospermia	0.0019	0.0478	CbGeAlD
Bepridil—TNNC1—testis—azoospermia	0.00182	0.0458	CbGeAlD
Bepridil—PDE1A—testis—azoospermia	0.00159	0.0401	CbGeAlD
Bepridil—CACNA2D2—testis—azoospermia	0.00153	0.0386	CbGeAlD
Bepridil—CALM3—seminal vesicle—azoospermia	0.00152	0.0383	CbGeAlD
Bepridil—KCNQ1—testis—azoospermia	0.00148	0.0372	CbGeAlD
Bepridil—ATP1A1—seminal vesicle—azoospermia	0.00136	0.0342	CbGeAlD
Bepridil—CACNA1H—testis—azoospermia	0.00124	0.0313	CbGeAlD
Bepridil—CALM2—seminal vesicle—azoospermia	0.00119	0.0301	CbGeAlD
Bepridil—KCNH2—seminal vesicle—azoospermia	0.00108	0.0273	CbGeAlD
Bepridil—CACNA1D—testis—azoospermia	0.00102	0.0258	CbGeAlD
Bepridil—CACNA1C—testis—azoospermia	0.000945	0.0238	CbGeAlD
Bepridil—CALM3—testis—azoospermia	0.000792	0.02	CbGeAlD
Bepridil—Increased appetite—Clomifene—azoospermia	0.000729	0.0692	CcSEcCtD
Bepridil—ATP1A1—testis—azoospermia	0.000706	0.0178	CbGeAlD
Bepridil—CALM2—testis—azoospermia	0.000622	0.0157	CbGeAlD
Bepridil—CALM1—testis—azoospermia	0.000619	0.0156	CbGeAlD
Bepridil—Abdominal discomfort—Clomifene—azoospermia	0.000567	0.0538	CcSEcCtD
Bepridil—KCNH2—testis—azoospermia	0.000563	0.0142	CbGeAlD
Bepridil—ABCB1—seminal vesicle—azoospermia	0.000474	0.012	CbGeAlD
Bepridil—Tinnitus—Clomifene—azoospermia	0.000442	0.0419	CcSEcCtD
Bepridil—Arrhythmia—Clomifene—azoospermia	0.000423	0.0402	CcSEcCtD
Bepridil—Flatulence—Clomifene—azoospermia	0.000406	0.0386	CcSEcCtD
Bepridil—Tension—Clomifene—azoospermia	0.000405	0.0384	CcSEcCtD
Bepridil—Nervousness—Clomifene—azoospermia	0.000401	0.038	CcSEcCtD
Bepridil—Vision blurred—Clomifene—azoospermia	0.000389	0.0369	CcSEcCtD
Bepridil—Vertigo—Clomifene—azoospermia	0.000371	0.0352	CcSEcCtD
Bepridil—Syncope—Clomifene—azoospermia	0.00037	0.0351	CcSEcCtD
Bepridil—Palpitations—Clomifene—azoospermia	0.000364	0.0346	CcSEcCtD
Bepridil—Loss of consciousness—Clomifene—azoospermia	0.000363	0.0344	CcSEcCtD
Bepridil—Hypertension—Clomifene—azoospermia	0.000356	0.0338	CcSEcCtD
Bepridil—Myalgia—Clomifene—azoospermia	0.000351	0.0333	CcSEcCtD
Bepridil—Anxiety—Clomifene—azoospermia	0.00035	0.0332	CcSEcCtD
Bepridil—CYP2D6—testis—azoospermia	0.000344	0.00866	CbGeAlD
Bepridil—Oedema—Clomifene—azoospermia	0.000337	0.0319	CcSEcCtD
Bepridil—Shock—Clomifene—azoospermia	0.000331	0.0314	CcSEcCtD
Bepridil—Musculoskeletal discomfort—Clomifene—azoospermia	0.000307	0.0291	CcSEcCtD
Bepridil—Insomnia—Clomifene—azoospermia	0.000304	0.0289	CcSEcCtD
Bepridil—Paraesthesia—Clomifene—azoospermia	0.000302	0.0287	CcSEcCtD
Bepridil—Dyspnoea—Clomifene—azoospermia	0.0003	0.0285	CcSEcCtD
Bepridil—Constipation—Clomifene—azoospermia	0.000288	0.0273	CcSEcCtD
Bepridil—Pain—Clomifene—azoospermia	0.000288	0.0273	CcSEcCtD
Bepridil—Body temperature increased—Clomifene—azoospermia	0.000266	0.0253	CcSEcCtD
Bepridil—ABCB1—testis—azoospermia	0.000247	0.00623	CbGeAlD
Bepridil—Asthenia—Clomifene—azoospermia	0.000242	0.0229	CcSEcCtD
Bepridil—Diarrhoea—Clomifene—azoospermia	0.00023	0.0219	CcSEcCtD
Bepridil—Dizziness—Clomifene—azoospermia	0.000223	0.0211	CcSEcCtD
Bepridil—Rash—Clomifene—azoospermia	0.000212	0.0201	CcSEcCtD
Bepridil—Dermatitis—Clomifene—azoospermia	0.000212	0.0201	CcSEcCtD
Bepridil—Headache—Clomifene—azoospermia	0.000211	0.02	CcSEcCtD
Bepridil—Nausea—Clomifene—azoospermia	0.0002	0.019	CcSEcCtD
