nodes	percent_of_prediction	percent_of_DWPC	metapath
Ethionamide—Salivary hypersecretion—Nicotine—ulcerative colitis	0.0227	0.0227	CcSEcCtD
Ethionamide—Optic neuritis—Prednisolone—ulcerative colitis	0.0155	0.0155	CcSEcCtD
Ethionamide—Optic neuritis—Hydrocortisone—ulcerative colitis	0.0151	0.0151	CcSEcCtD
Ethionamide—Optic neuritis—Triamcinolone—ulcerative colitis	0.0143	0.0143	CcSEcCtD
Ethionamide—Optic neuritis—Methylprednisolone—ulcerative colitis	0.0142	0.0142	CcSEcCtD
Ethionamide—Stomatitis—Mercaptopurine—ulcerative colitis	0.0132	0.0132	CcSEcCtD
Ethionamide—Vascular purpura—Budesonide—ulcerative colitis	0.0131	0.0131	CcSEcCtD
Ethionamide—Optic neuritis—Dexamethasone—ulcerative colitis	0.0129	0.0129	CcSEcCtD
Ethionamide—Optic neuritis—Betamethasone—ulcerative colitis	0.0129	0.0129	CcSEcCtD
Ethionamide—Neuritis—Prednisolone—ulcerative colitis	0.0128	0.0128	CcSEcCtD
Ethionamide—Stomatitis—Nicotine—ulcerative colitis	0.0128	0.0128	CcSEcCtD
Ethionamide—Neuritis—Hydrocortisone—ulcerative colitis	0.0125	0.0125	CcSEcCtD
Ethionamide—Purpura—Budesonide—ulcerative colitis	0.0121	0.0121	CcSEcCtD
Ethionamide—Neuritis—Triamcinolone—ulcerative colitis	0.0117	0.0117	CcSEcCtD
Ethionamide—Neuritis—Methylprednisolone—ulcerative colitis	0.0117	0.0117	CcSEcCtD
Ethionamide—Psychotic disorder—Budesonide—ulcerative colitis	0.0114	0.0114	CcSEcCtD
Ethionamide—Optic neuritis—Prednisone—ulcerative colitis	0.0113	0.0113	CcSEcCtD
Ethionamide—Photosensitivity—Mesalazine—ulcerative colitis	0.0108	0.0108	CcSEcCtD
Ethionamide—Hypothyroidism—Prednisone—ulcerative colitis	0.0108	0.0108	CcSEcCtD
Ethionamide—Neuritis—Betamethasone—ulcerative colitis	0.0107	0.0107	CcSEcCtD
Ethionamide—Neuritis—Dexamethasone—ulcerative colitis	0.0107	0.0107	CcSEcCtD
Ethionamide—Dysgeusia—Nicotine—ulcerative colitis	0.01	0.01	CcSEcCtD
Ethionamide—Agitation—Nicotine—ulcerative colitis	0.0094	0.0094	CcSEcCtD
Ethionamide—Neuritis—Prednisone—ulcerative colitis	0.00928	0.00928	CcSEcCtD
Ethionamide—Orthostatic hypotension—Mesalazine—ulcerative colitis	0.00868	0.00868	CcSEcCtD
Ethionamide—Thrombocytopenia—Mercaptopurine—ulcerative colitis	0.00843	0.00843	CcSEcCtD
Ethionamide—Anorexia—Mercaptopurine—ulcerative colitis	0.00821	0.00821	CcSEcCtD
Ethionamide—Photosensitivity reaction—Mesalazine—ulcerative colitis	0.0075	0.0075	CcSEcCtD
Ethionamide—Decreased appetite—Mercaptopurine—ulcerative colitis	0.00749	0.00749	CcSEcCtD
Ethionamide—Weight decreased—Mesalazine—ulcerative colitis	0.00744	0.00744	CcSEcCtD
Ethionamide—Gastrointestinal disorder—Mercaptopurine—ulcerative colitis	0.00743	0.00743	CcSEcCtD
Ethionamide—Somnolence—Nicotine—ulcerative colitis	0.00742	0.00742	CcSEcCtD
Ethionamide—Dyspepsia—Nicotine—ulcerative colitis	0.00735	0.00735	CcSEcCtD
Ethionamide—Depression—Mesalazine—ulcerative colitis	0.00731	0.00731	CcSEcCtD
Ethionamide—Gastrointestinal disorder—Nicotine—ulcerative colitis	0.0072	0.0072	CcSEcCtD
Ethionamide—Neuropathy peripheral—Mesalazine—ulcerative colitis	0.00718	0.00718	CcSEcCtD
Ethionamide—Stomatitis—Mesalazine—ulcerative colitis	0.00714	0.00714	CcSEcCtD
Ethionamide—Jaundice—Mesalazine—ulcerative colitis	0.00714	0.00714	CcSEcCtD
Ethionamide—Vascular purpura—Triamcinolone—ulcerative colitis	0.00712	0.00712	CcSEcCtD
Ethionamide—Dysgeusia—Budesonide—ulcerative colitis	0.0069	0.0069	CcSEcCtD
Ethionamide—Gastrointestinal pain—Nicotine—ulcerative colitis	0.00682	0.00682	CcSEcCtD
Ethionamide—Vision blurred—Budesonide—ulcerative colitis	0.00664	0.00664	CcSEcCtD
Ethionamide—Purpura—Triamcinolone—ulcerative colitis	0.00661	0.00661	CcSEcCtD
Ethionamide—Psychotic disorder—Hydrocortisone—ulcerative colitis	0.0066	0.0066	CcSEcCtD
Ethionamide—Abdominal pain—Nicotine—ulcerative colitis	0.0066	0.0066	CcSEcCtD
Ethionamide—Hepatitis—Mesalazine—ulcerative colitis	0.00658	0.00658	CcSEcCtD
Ethionamide—Agitation—Budesonide—ulcerative colitis	0.00647	0.00647	CcSEcCtD
Ethionamide—Hypersensitivity—Mercaptopurine—ulcerative colitis	0.00634	0.00634	CcSEcCtD
Ethionamide—Psychotic disorder—Methylprednisolone—ulcerative colitis	0.0062	0.0062	CcSEcCtD
Ethionamide—Hypersensitivity—Nicotine—ulcerative colitis	0.00615	0.00615	CcSEcCtD
Ethionamide—Diarrhoea—Mercaptopurine—ulcerative colitis	0.00589	0.00589	CcSEcCtD
Ethionamide—Diarrhoea—Nicotine—ulcerative colitis	0.00571	0.00571	CcSEcCtD
Ethionamide—Psychotic disorder—Betamethasone—ulcerative colitis	0.00564	0.00564	CcSEcCtD
Ethionamide—Psychotic disorder—Dexamethasone—ulcerative colitis	0.00564	0.00564	CcSEcCtD
Ethionamide—Vascular purpura—Prednisone—ulcerative colitis	0.00562	0.00562	CcSEcCtD
Ethionamide—Dysgeusia—Mesalazine—ulcerative colitis	0.00561	0.00561	CcSEcCtD
Ethionamide—Dizziness—Nicotine—ulcerative colitis	0.00552	0.00552	CcSEcCtD
Ethionamide—Anorexia—Budesonide—ulcerative colitis	0.00548	0.00548	CcSEcCtD
Ethionamide—Vomiting—Mercaptopurine—ulcerative colitis	0.00548	0.00548	CcSEcCtD
Ethionamide—Rash—Mercaptopurine—ulcerative colitis	0.00543	0.00543	CcSEcCtD
Ethionamide—Dermatitis—Mercaptopurine—ulcerative colitis	0.00542	0.00542	CcSEcCtD
Ethionamide—Vision blurred—Mesalazine—ulcerative colitis	0.0054	0.0054	CcSEcCtD
Ethionamide—Vomiting—Nicotine—ulcerative colitis	0.00531	0.00531	CcSEcCtD
Ethionamide—Weight decreased—Hydrocortisone—ulcerative colitis	0.00529	0.00529	CcSEcCtD
Ethionamide—Rash—Nicotine—ulcerative colitis	0.00526	0.00526	CcSEcCtD
Ethionamide—Dermatitis—Nicotine—ulcerative colitis	0.00526	0.00526	CcSEcCtD
Ethionamide—Neuropathy peripheral—Prednisolone—ulcerative colitis	0.00523	0.00523	CcSEcCtD
Ethionamide—Headache—Nicotine—ulcerative colitis	0.00523	0.00523	CcSEcCtD
Ethionamide—Purpura—Prednisone—ulcerative colitis	0.00522	0.00522	CcSEcCtD
Ethionamide—Nausea—Mercaptopurine—ulcerative colitis	0.00511	0.00511	CcSEcCtD
Ethionamide—Somnolence—Budesonide—ulcerative colitis	0.00511	0.00511	CcSEcCtD
Ethionamide—Neuropathy peripheral—Hydrocortisone—ulcerative colitis	0.00511	0.00511	CcSEcCtD
