nodes	percent_of_prediction	percent_of_DWPC	metapath
Nandrolone decanoate—MAOB—Parkinson's disease	0.489	0.588	CbGaD
Nandrolone decanoate—MAOA—Parkinson's disease	0.343	0.412	CbGaD
Nandrolone decanoate—MAOA—locus ceruleus—Parkinson's disease	0.00734	0.18	CbGeAlD
Nandrolone decanoate—MAOB—nerve—Parkinson's disease	0.00257	0.0632	CbGeAlD
Nandrolone decanoate—MAOA—nerve—Parkinson's disease	0.00219	0.0539	CbGeAlD
Nandrolone decanoate—MAOB—hindbrain—Parkinson's disease	0.00193	0.0474	CbGeAlD
Nandrolone decanoate—MAOA—Dopamine metabolism—MAOB—Parkinson's disease	0.00179	0.0142	CbGpPWpGaD
Nandrolone decanoate—MAOA—Neurotransmitter Clearance In The Synaptic Cleft—SLC6A3—Parkinson's disease	0.00175	0.0139	CbGpPWpGaD
Nandrolone decanoate—CYP19A1—FSH signaling pathway—GRK6—Parkinson's disease	0.00169	0.0134	CbGpPWpGaD
Nandrolone decanoate—MAOA—hindbrain—Parkinson's disease	0.00164	0.0404	CbGeAlD
Nandrolone decanoate—MAOB—Dopamine metabolism—SOD1—Parkinson's disease	0.00164	0.013	CbGpPWpGaD
Nandrolone decanoate—MAOB—Dopamine metabolism—COMT—Parkinson's disease	0.00161	0.0127	CbGpPWpGaD
Nandrolone decanoate—MAOB—Dopamine metabolism—MAOA—Parkinson's disease	0.0016	0.0127	CbGpPWpGaD
Nandrolone decanoate—MAOA—Neurotransmitter Clearance In The Synaptic Cleft—COMT—Parkinson's disease	0.00149	0.0118	CbGpPWpGaD
Nandrolone decanoate—MAOA—Norepinephrine Neurotransmitter Release Cycle—SLC18A2—Parkinson's disease	0.00139	0.0111	CbGpPWpGaD
Nandrolone decanoate—AR—Nuclear Receptors—NR4A2—Parkinson's disease	0.00139	0.011	CbGpPWpGaD
Nandrolone decanoate—MAOB—Alpha-synuclein signaling—PARK2—Parkinson's disease	0.00131	0.0104	CbGpPWpGaD
Nandrolone decanoate—MAOB—Tryptophan metabolism—DDC—Parkinson's disease	0.00123	0.00978	CbGpPWpGaD
Nandrolone decanoate—MAOB—embryo—Parkinson's disease	0.0012	0.0296	CbGeAlD
Nandrolone decanoate—MAOA—Dopamine metabolism—NQO1—Parkinson's disease	0.0012	0.00954	CbGpPWpGaD
Nandrolone decanoate—MAOA—Dopamine metabolism—TH—Parkinson's disease	0.00119	0.00941	CbGpPWpGaD
Nandrolone decanoate—CYP19A1—forebrain—Parkinson's disease	0.00113	0.0278	CbGeAlD
Nandrolone decanoate—MAOB—brainstem—Parkinson's disease	0.0011	0.0271	CbGeAlD
Nandrolone decanoate—AR—Nuclear Receptor transcription pathway—NR4A2—Parkinson's disease	0.0011	0.00873	CbGpPWpGaD
Nandrolone decanoate—MAOB—forebrain—Parkinson's disease	0.00107	0.0262	CbGeAlD
Nandrolone decanoate—MAOA—Biogenic Amine Synthesis—TH—Parkinson's disease	0.00106	0.00839	CbGpPWpGaD
Nandrolone decanoate—MAOA—Dopamine metabolism—SOD1—Parkinson's disease	0.00103	0.00816	CbGpPWpGaD
Nandrolone decanoate—MAOA—embryo—Parkinson's disease	0.00103	0.0253	CbGeAlD
Nandrolone decanoate—MAOA—Dopamine metabolism—COMT—Parkinson's disease	0.00101	0.008	CbGpPWpGaD
Nandrolone decanoate—AR—forebrain—Parkinson's disease	0.001	0.0246	CbGeAlD
Nandrolone decanoate—MAOB—Alpha-synuclein signaling—SLC6A3—Parkinson's disease	0.000943	0.00748	CbGpPWpGaD
Nandrolone decanoate—MAOB—Alpha-synuclein signaling—TH—Parkinson's disease	0.000943	0.00748	CbGpPWpGaD
Nandrolone decanoate—MAOA—brainstem—Parkinson's disease	0.000942	0.0232	CbGeAlD
Nandrolone decanoate—MAOA—forebrain—Parkinson's disease	0.000909	0.0223	CbGeAlD
Nandrolone decanoate—MAOB—cardiovascular system—Parkinson's disease	0.000901	0.0222	CbGeAlD
Nandrolone decanoate—MAOA—Biogenic Amine Synthesis—COMT—Parkinson's disease	0.0009	0.00713	CbGpPWpGaD
Nandrolone decanoate—AR—cardiovascular system—Parkinson's disease	0.000848	0.0208	CbGeAlD
Nandrolone decanoate—Testosterone Propionate—COMT—Parkinson's disease	0.000832	0.528	CrCbGaD
Nandrolone decanoate—MAOB—medulla oblongata—Parkinson's disease	0.00077	0.0189	CbGeAlD
Nandrolone decanoate—MAOA—cardiovascular system—Parkinson's disease	0.000769	0.0189	CbGeAlD
Nandrolone decanoate—CYP19A1—Tryptophan metabolism—DDC—Parkinson's disease	0.000755	0.00599	CbGpPWpGaD
