nodes	percent_of_prediction	percent_of_DWPC	metapath
Dasatinib—CYP1B1—Dexamethasone—psoriatic arthritis	0.0629	0.189	CbGbCtD
Dasatinib—SRMS—knee—psoriatic arthritis	0.0337	0.256	CbGeAlD
Dasatinib—ABCG2—Dexamethasone—psoriatic arthritis	0.0299	0.0901	CbGbCtD
Dasatinib—ABCB1—Methylprednisolone—psoriatic arthritis	0.0285	0.0859	CbGbCtD
Dasatinib—CYP1A1—Dexamethasone—psoriatic arthritis	0.0276	0.0832	CbGbCtD
Dasatinib—ABCG2—Methotrexate—psoriatic arthritis	0.024	0.0724	CbGbCtD
Dasatinib—ABCB1—Betamethasone—psoriatic arthritis	0.0185	0.0558	CbGbCtD
Dasatinib—ABCB1—Prednisolone—psoriatic arthritis	0.0183	0.0551	CbGbCtD
Dasatinib—ABCB1—Prednisone—psoriatic arthritis	0.0173	0.052	CbGbCtD
Dasatinib—CYP3A4—Methylprednisolone—psoriatic arthritis	0.0171	0.0515	CbGbCtD
Dasatinib—CYP3A5—Dexamethasone—psoriatic arthritis	0.0166	0.0499	CbGbCtD
Dasatinib—CYP3A4—Triamcinolone—psoriatic arthritis	0.013	0.039	CbGbCtD
Dasatinib—CYP3A4—Betamethasone—psoriatic arthritis	0.0111	0.0335	CbGbCtD
Dasatinib—CYP3A4—Prednisolone—psoriatic arthritis	0.011	0.033	CbGbCtD
Dasatinib—ABCB1—Dexamethasone—psoriatic arthritis	0.0108	0.0325	CbGbCtD
Dasatinib—RIPK2—synovial membrane of synovial joint—psoriatic arthritis	0.0107	0.0811	CbGeAlD
Dasatinib—CYP3A4—Prednisone—psoriatic arthritis	0.0104	0.0312	CbGbCtD
Dasatinib—ABCB1—Methotrexate—psoriatic arthritis	0.00867	0.0261	CbGbCtD
Dasatinib—CYP3A4—Dexamethasone—psoriatic arthritis	0.00646	0.0195	CbGbCtD
Dasatinib—TEC—tendon—psoriatic arthritis	0.00441	0.0334	CbGeAlD
Dasatinib—BMX—skin of body—psoriatic arthritis	0.00382	0.029	CbGeAlD
Dasatinib—PTK6—skin of body—psoriatic arthritis	0.00358	0.0271	CbGeAlD
Dasatinib—EPHB1—tendon—psoriatic arthritis	0.00346	0.0262	CbGeAlD
Dasatinib—STAT5B—skin of body—psoriatic arthritis	0.00339	0.0257	CbGeAlD
Dasatinib—SIK3—tendon—psoriatic arthritis	0.00232	0.0176	CbGeAlD
Dasatinib—STK35—skin of body—psoriatic arthritis	0.00231	0.0175	CbGeAlD
Dasatinib—CSK—skin of body—psoriatic arthritis	0.00229	0.0174	CbGeAlD
Dasatinib—ZAK—tendon—psoriatic arthritis	0.00215	0.0163	CbGeAlD
Dasatinib—RIPK2—skin of body—psoriatic arthritis	0.00213	0.0161	CbGeAlD
Dasatinib—SIK1—skin of body—psoriatic arthritis	0.00208	0.0157	CbGeAlD
Dasatinib—BTK—tendon—psoriatic arthritis	0.00206	0.0156	CbGeAlD
Dasatinib—ERBB3—skin of body—psoriatic arthritis	0.00204	0.0154	CbGeAlD
Dasatinib—TESK1—tendon—psoriatic arthritis	0.0019	0.0144	CbGeAlD
Dasatinib—MAPK14—skin of body—psoriatic arthritis	0.0019	0.0144	CbGeAlD
Dasatinib—STK36—tendon—psoriatic arthritis	0.00187	0.0142	CbGeAlD
Dasatinib—JAK2—skin of body—psoriatic arthritis	0.00178	0.0135	CbGeAlD
Dasatinib—FYN—skin of body—psoriatic arthritis	0.00176	0.0133	CbGeAlD
Dasatinib—STK35—tendon—psoriatic arthritis	0.00176	0.0133	CbGeAlD
Dasatinib—CSK—tendon—psoriatic arthritis	0.00174	0.0132	CbGeAlD
Dasatinib—HCK—tendon—psoriatic arthritis	0.00172	0.0131	CbGeAlD
Dasatinib—MAP3K3—skin of body—psoriatic arthritis	0.00172	0.013	CbGeAlD
Dasatinib—ABL2—tendon—psoriatic arthritis	0.00171	0.013	CbGeAlD
Dasatinib—EPHB6—skin of body—psoriatic arthritis	0.00164	0.0125	CbGeAlD
Dasatinib—RIPK2—tendon—psoriatic arthritis	0.00162	0.0123	CbGeAlD
Dasatinib—SIK1—tendon—psoriatic arthritis	0.00158	0.012	CbGeAlD
Dasatinib—EPHA4—tendon—psoriatic arthritis	0.00157	0.0119	CbGeAlD
Dasatinib—SRC—skin of body—psoriatic arthritis	0.00153	0.0116	CbGeAlD
Dasatinib—MAPK14—tendon—psoriatic arthritis	0.00144	0.0109	CbGeAlD
Dasatinib—FGR—tendon—psoriatic arthritis	0.00144	0.0109	CbGeAlD
Dasatinib—CSF1R—skin of body—psoriatic arthritis	0.00137	0.0104	CbGeAlD
Dasatinib—EPHB4—tendon—psoriatic arthritis	0.00137	0.0104	CbGeAlD
Dasatinib—JAK2—tendon—psoriatic arthritis	0.00136	0.0103	CbGeAlD
Dasatinib—EPHA2—tendon—psoriatic arthritis	0.00134	0.0102	CbGeAlD
Dasatinib—FYN—tendon—psoriatic arthritis	0.00134	0.0102	CbGeAlD
Dasatinib—MAP3K3—tendon—psoriatic arthritis	0.00131	0.00993	CbGeAlD
