nodes	percent_of_prediction	percent_of_DWPC	metapath
Icosapent ethyl—DGAT1—brown adipose tissue—type 2 diabetes mellitus	0.115	0.647	CbGeAlD
Icosapent ethyl—DGAT1—nephron tubule—type 2 diabetes mellitus	0.0195	0.11	CbGeAlD
Icosapent ethyl—DGAT1—cortex of kidney—type 2 diabetes mellitus	0.0167	0.0944	CbGeAlD
Icosapent ethyl—DGAT1—Triglyceride Biosynthesis—ACACA—type 2 diabetes mellitus	0.0166	0.0569	CbGpPWpGaD
Icosapent ethyl—DGAT1—Triglyceride Biosynthesis—HSD17B3—type 2 diabetes mellitus	0.0166	0.0569	CbGpPWpGaD
Icosapent ethyl—DGAT1—adipose tissue—type 2 diabetes mellitus	0.0155	0.0873	CbGeAlD
Icosapent ethyl—DGAT1—Triacylglyceride Synthesis—LIPC—type 2 diabetes mellitus	0.015	0.0515	CbGpPWpGaD
Icosapent ethyl—DGAT1—Statin Pathway—LIPC—type 2 diabetes mellitus	0.0129	0.0443	CbGpPWpGaD
Icosapent ethyl—DGAT1—Statin Pathway—CETP—type 2 diabetes mellitus	0.0125	0.0427	CbGpPWpGaD
Icosapent ethyl—DGAT1—Statin Pathway—HMGCR—type 2 diabetes mellitus	0.0113	0.0386	CbGpPWpGaD
Icosapent ethyl—DGAT1—liver—type 2 diabetes mellitus	0.0108	0.0612	CbGeAlD
Icosapent ethyl—DGAT1—Vitamin A and Carotenoid Metabolism—RBP4—type 2 diabetes mellitus	0.0106	0.0363	CbGpPWpGaD
Icosapent ethyl—DGAT1—Triacylglyceride Synthesis—LPL—type 2 diabetes mellitus	0.00917	0.0314	CbGpPWpGaD
Icosapent ethyl—DGAT1—Statin Pathway—APOB—type 2 diabetes mellitus	0.00825	0.0283	CbGpPWpGaD
Icosapent ethyl—DGAT1—Statin Pathway—LPL—type 2 diabetes mellitus	0.00788	0.027	CbGpPWpGaD
Icosapent ethyl—DGAT1—Vitamin A and Carotenoid Metabolism—CYP2E1—type 2 diabetes mellitus	0.00773	0.0265	CbGpPWpGaD
Icosapent ethyl—DGAT1—Fatty acid, triacylglycerol, and ketone body metabolism—GPD2—type 2 diabetes mellitus	0.00689	0.0236	CbGpPWpGaD
Icosapent ethyl—DGAT1—Statin Pathway—APOE—type 2 diabetes mellitus	0.0066	0.0227	CbGpPWpGaD
Icosapent ethyl—DGAT1—Statin Pathway—APOA1—type 2 diabetes mellitus	0.00653	0.0224	CbGpPWpGaD
Icosapent ethyl—DGAT1—Vitamin A and Carotenoid Metabolism—LPL—type 2 diabetes mellitus	0.00575	0.0197	CbGpPWpGaD
Icosapent ethyl—DGAT1—Vitamin A and Carotenoid Metabolism—CD36—type 2 diabetes mellitus	0.00546	0.0187	CbGpPWpGaD
Icosapent ethyl—DGAT1—Fatty acid, triacylglycerol, and ketone body metabolism—OXCT1—type 2 diabetes mellitus	0.00535	0.0184	CbGpPWpGaD
Icosapent ethyl—DGAT1—Fatty acid, triacylglycerol, and ketone body metabolism—ACACA—type 2 diabetes mellitus	0.00498	0.0171	CbGpPWpGaD
Icosapent ethyl—DGAT1—Fatty acid, triacylglycerol, and ketone body metabolism—HSD17B3—type 2 diabetes mellitus	0.00498	0.0171	CbGpPWpGaD
Icosapent ethyl—DGAT1—Fatty acid, triacylglycerol, and ketone body metabolism—NCOA6—type 2 diabetes mellitus	0.00451	0.0155	CbGpPWpGaD
Icosapent ethyl—Icosapent—PPARG—type 2 diabetes mellitus	0.00336	0.51	CrCbGaD
Icosapent ethyl—DGAT1—Fatty acid, triacylglycerol, and ketone body metabolism—CPT1A—type 2 diabetes mellitus	0.00308	0.0105	CbGpPWpGaD
Icosapent ethyl—DGAT1—Metabolism of lipids and lipoproteins—PTGDS—type 2 diabetes mellitus	0.00289	0.00992	CbGpPWpGaD
Icosapent ethyl—DGAT1—Metabolism of lipids and lipoproteins—GPD2—type 2 diabetes mellitus	0.00274	0.0094	CbGpPWpGaD
Icosapent ethyl—DGAT1—Fatty acid, triacylglycerol, and ketone body metabolism—SREBF1—type 2 diabetes mellitus	0.00269	0.00922	CbGpPWpGaD
Icosapent ethyl—DGAT1—Fatty acid, triacylglycerol, and ketone body metabolism—CTGF—type 2 diabetes mellitus	0.00264	0.00905	CbGpPWpGaD
Icosapent ethyl—DGAT1—Fatty acid, triacylglycerol, and ketone body metabolism—HMGCR—type 2 diabetes mellitus	0.00262	0.00897	CbGpPWpGaD
Icosapent ethyl—DGAT1—Metabolism of lipids and lipoproteins—OXCT1—type 2 diabetes mellitus	0.00213	0.00731	CbGpPWpGaD
Icosapent ethyl—DGAT1—Metabolism of lipids and lipoproteins—SRD5A1—type 2 diabetes mellitus	0.00208	0.00713	CbGpPWpGaD
