nodes	percent_of_prediction	percent_of_DWPC	metapath
Iodixanol—Polymyalgia rheumatica—Esomeprazole—Barrett's esophagus	0.0787	0.0787	CcSEcCtD
Iodixanol—Polymyalgia rheumatica—Omeprazole—Barrett's esophagus	0.0787	0.0787	CcSEcCtD
Iodixanol—Laryngeal oedema—Esomeprazole—Barrett's esophagus	0.0154	0.0154	CcSEcCtD
Iodixanol—Laryngeal oedema—Omeprazole—Barrett's esophagus	0.0154	0.0154	CcSEcCtD
Iodixanol—Parosmia—Esomeprazole—Barrett's esophagus	0.0152	0.0152	CcSEcCtD
Iodixanol—Parosmia—Omeprazole—Barrett's esophagus	0.0152	0.0152	CcSEcCtD
Iodixanol—Scotoma—Esomeprazole—Barrett's esophagus	0.013	0.013	CcSEcCtD
Iodixanol—Scotoma—Omeprazole—Barrett's esophagus	0.013	0.013	CcSEcCtD
Iodixanol—Rash erythematous—Esomeprazole—Barrett's esophagus	0.0129	0.0129	CcSEcCtD
Iodixanol—Rash erythematous—Omeprazole—Barrett's esophagus	0.0129	0.0129	CcSEcCtD
Iodixanol—Rigors—Omeprazole—Barrett's esophagus	0.0121	0.0121	CcSEcCtD
Iodixanol—Rigors—Esomeprazole—Barrett's esophagus	0.0121	0.0121	CcSEcCtD
Iodixanol—Bone disorder—Esomeprazole—Barrett's esophagus	0.0109	0.0109	CcSEcCtD
Iodixanol—Bone disorder—Omeprazole—Barrett's esophagus	0.0109	0.0109	CcSEcCtD
Iodixanol—Injection site reaction—Esomeprazole—Barrett's esophagus	0.00981	0.00981	CcSEcCtD
Iodixanol—Injection site reaction—Omeprazole—Barrett's esophagus	0.00981	0.00981	CcSEcCtD
Iodixanol—Oesophagitis—Esomeprazole—Barrett's esophagus	0.00902	0.00902	CcSEcCtD
Iodixanol—Oesophagitis—Omeprazole—Barrett's esophagus	0.00902	0.00902	CcSEcCtD
Iodixanol—Abnormal vision—Esomeprazole—Barrett's esophagus	0.0086	0.0086	CcSEcCtD
Iodixanol—Abnormal vision—Omeprazole—Barrett's esophagus	0.0086	0.0086	CcSEcCtD
Iodixanol—Ear pain—Esomeprazole—Barrett's esophagus	0.00839	0.00839	CcSEcCtD
Iodixanol—Ear pain—Omeprazole—Barrett's esophagus	0.00839	0.00839	CcSEcCtD
Iodixanol—Renal impairment—Omeprazole—Barrett's esophagus	0.00753	0.00753	CcSEcCtD
Iodixanol—Renal impairment—Esomeprazole—Barrett's esophagus	0.00753	0.00753	CcSEcCtD
Iodixanol—Diplopia—Esomeprazole—Barrett's esophagus	0.00716	0.00716	CcSEcCtD
Iodixanol—Diplopia—Omeprazole—Barrett's esophagus	0.00716	0.00716	CcSEcCtD
Iodixanol—Migraine—Omeprazole—Barrett's esophagus	0.00705	0.00705	CcSEcCtD
Iodixanol—Migraine—Esomeprazole—Barrett's esophagus	0.00705	0.00705	CcSEcCtD
Iodixanol—Face oedema—Omeprazole—Barrett's esophagus	0.00691	0.00691	CcSEcCtD
Iodixanol—Face oedema—Esomeprazole—Barrett's esophagus	0.00691	0.00691	CcSEcCtD
Iodixanol—Blood creatinine increased—Omeprazole—Barrett's esophagus	0.00671	0.00671	CcSEcCtD
Iodixanol—Blood creatinine increased—Esomeprazole—Barrett's esophagus	0.00671	0.00671	CcSEcCtD
Iodixanol—Dry skin—Omeprazole—Barrett's esophagus	0.00656	0.00656	CcSEcCtD
Iodixanol—Dry skin—Esomeprazole—Barrett's esophagus	0.00656	0.00656	CcSEcCtD
Iodixanol—Asthma—Omeprazole—Barrett's esophagus	0.00619	0.00619	CcSEcCtD
Iodixanol—Asthma—Esomeprazole—Barrett's esophagus	0.00619	0.00619	CcSEcCtD
Iodixanol—Bronchospasm—Omeprazole—Barrett's esophagus	0.00609	0.00609	CcSEcCtD
Iodixanol—Bronchospasm—Esomeprazole—Barrett's esophagus	0.00609	0.00609	CcSEcCtD
Iodixanol—Angina pectoris—Omeprazole—Barrett's esophagus	0.00603	0.00603	CcSEcCtD
Iodixanol—Sweating increased—Esomeprazole—Barrett's esophagus	0.00603	0.00603	CcSEcCtD
Iodixanol—Angina pectoris—Esomeprazole—Barrett's esophagus	0.00603	0.00603	CcSEcCtD
Iodixanol—Sweating increased—Omeprazole—Barrett's esophagus	0.00603	0.00603	CcSEcCtD
Iodixanol—Upper respiratory tract infection—Esomeprazole—Barrett's esophagus	0.00575	0.00575	CcSEcCtD
Iodixanol—Upper respiratory tract infection—Omeprazole—Barrett's esophagus	0.00575	0.00575	CcSEcCtD
Iodixanol—Urinary tract infection—Omeprazole—Barrett's esophagus	0.00536	0.00536	CcSEcCtD
Iodixanol—Conjunctivitis—Esomeprazole—Barrett's esophagus	0.00536	0.00536	CcSEcCtD
Iodixanol—Conjunctivitis—Omeprazole—Barrett's esophagus	0.00536	0.00536	CcSEcCtD
Iodixanol—Urinary tract infection—Esomeprazole—Barrett's esophagus	0.00536	0.00536	CcSEcCtD
Iodixanol—Haematuria—Omeprazole—Barrett's esophagus	0.00526	0.00526	CcSEcCtD
Iodixanol—Haematuria—Esomeprazole—Barrett's esophagus	0.00526	0.00526	CcSEcCtD
Iodixanol—Sinusitis—Esomeprazole—Barrett's esophagus	0.00518	0.00518	CcSEcCtD
Iodixanol—Sinusitis—Omeprazole—Barrett's esophagus	0.00518	0.00518	CcSEcCtD
Iodixanol—Bradycardia—Esomeprazole—Barrett's esophagus	0.00504	0.00504	CcSEcCtD
Iodixanol—Bradycardia—Omeprazole—Barrett's esophagus	0.00504	0.00504	CcSEcCtD
Iodixanol—Rhinitis—Esomeprazole—Barrett's esophagus	0.00497	0.00497	CcSEcCtD
Iodixanol—Rhinitis—Omeprazole—Barrett's esophagus	0.00497	0.00497	CcSEcCtD
Iodixanol—Hypoaesthesia—Esomeprazole—Barrett's esophagus	0.00493	0.00493	CcSEcCtD
Iodixanol—Hypoaesthesia—Omeprazole—Barrett's esophagus	0.00493	0.00493	CcSEcCtD
Iodixanol—Pharyngitis—Esomeprazole—Barrett's esophagus	0.00492	0.00492	CcSEcCtD
Iodixanol—Pharyngitis—Omeprazole—Barrett's esophagus	0.00492	0.00492	CcSEcCtD
Iodixanol—Urinary tract disorder—Esomeprazole—Barrett's esophagus	0.00489	0.00489	CcSEcCtD
Iodixanol—Urinary tract disorder—Omeprazole—Barrett's esophagus	0.00489	0.00489	CcSEcCtD
Iodixanol—Oedema peripheral—Omeprazole—Barrett's esophagus	0.00488	0.00488	CcSEcCtD
Iodixanol—Oedema peripheral—Esomeprazole—Barrett's esophagus	0.00488	0.00488	CcSEcCtD
Iodixanol—Urethral disorder—Omeprazole—Barrett's esophagus	0.00486	0.00486	CcSEcCtD
Iodixanol—Urethral disorder—Esomeprazole—Barrett's esophagus	0.00486	0.00486	CcSEcCtD
Iodixanol—Visual impairment—Esomeprazole—Barrett's esophagus	0.00477	0.00477	CcSEcCtD
Iodixanol—Visual impairment—Omeprazole—Barrett's esophagus	0.00477	0.00477	CcSEcCtD
Iodixanol—Eye disorder—Omeprazole—Barrett's esophagus	0.00463	0.00463	CcSEcCtD
Iodixanol—Eye disorder—Esomeprazole—Barrett's esophagus	0.00463	0.00463	CcSEcCtD
Iodixanol—Tinnitus—Esomeprazole—Barrett's esophagus	0.00462	0.00462	CcSEcCtD
Iodixanol—Tinnitus—Omeprazole—Barrett's esophagus	0.00462	0.00462	CcSEcCtD
Iodixanol—Flushing—Esomeprazole—Barrett's esophagus	0.0046	0.0046	CcSEcCtD
Iodixanol—Flushing—Omeprazole—Barrett's esophagus	0.0046	0.0046	CcSEcCtD
Iodixanol—Immune system disorder—Omeprazole—Barrett's esophagus	0.00448	0.00448	CcSEcCtD
Iodixanol—Immune system disorder—Esomeprazole—Barrett's esophagus	0.00448	0.00448	CcSEcCtD
Iodixanol—Chills—Esomeprazole—Barrett's esophagus	0.00445	0.00445	CcSEcCtD
Iodixanol—Chills—Omeprazole—Barrett's esophagus	0.00445	0.00445	CcSEcCtD
Iodixanol—Mental disorder—Esomeprazole—Barrett's esophagus	0.00434	0.00434	CcSEcCtD
Iodixanol—Mental disorder—Omeprazole—Barrett's esophagus	0.00434	0.00434	CcSEcCtD
Iodixanol—Tension—Omeprazole—Barrett's esophagus	0.00423	0.00423	CcSEcCtD
Iodixanol—Tension—Esomeprazole—Barrett's esophagus	0.00423	0.00423	CcSEcCtD
Iodixanol—Dysgeusia—Omeprazole—Barrett's esophagus	0.00422	0.00422	CcSEcCtD
Iodixanol—Dysgeusia—Esomeprazole—Barrett's esophagus	0.00422	0.00422	CcSEcCtD
Iodixanol—Nervousness—Omeprazole—Barrett's esophagus	0.00419	0.00419	CcSEcCtD
