nodes	percent_of_prediction	percent_of_DWPC	metapath
Degarelix—GNRHR—brainstem—germ cell cancer	0.0191	0.178	CbGeAlD
Degarelix—GNRHR—gonad—germ cell cancer	0.0142	0.132	CbGeAlD
Degarelix—GNRHR—pituitary gland—germ cell cancer	0.0138	0.129	CbGeAlD
Degarelix—GNRHR—female gonad—germ cell cancer	0.0115	0.107	CbGeAlD
Degarelix—GNRHR—endocrine gland—germ cell cancer	0.0107	0.0999	CbGeAlD
Degarelix—GNRHR—head—germ cell cancer	0.0106	0.0986	CbGeAlD
Degarelix—GNRHR—testis—germ cell cancer	0.0102	0.0953	CbGeAlD
Degarelix—GNRHR—cerebellum—germ cell cancer	0.00943	0.088	CbGeAlD
Degarelix—GNRHR—brain—germ cell cancer	0.00766	0.0715	CbGeAlD
Degarelix—Alopecia—Bleomycin—germ cell cancer	0.00391	0.00438	CcSEcCtD
Degarelix—Abdominal discomfort—Cisplatin—germ cell cancer	0.0039	0.00437	CcSEcCtD
Degarelix—Erythema—Bleomycin—germ cell cancer	0.00385	0.00431	CcSEcCtD
Degarelix—Discomfort—Vinblastine—germ cell cancer	0.00384	0.0043	CcSEcCtD
Degarelix—Urinary tract disorder—Ifosfamide—germ cell cancer	0.00373	0.00418	CcSEcCtD
Degarelix—Urethral disorder—Ifosfamide—germ cell cancer	0.00371	0.00415	CcSEcCtD
Degarelix—Chills—Dactinomycin—germ cell cancer	0.0037	0.00415	CcSEcCtD
Degarelix—Inflammation—Methotrexate—germ cell cancer	0.00367	0.00411	CcSEcCtD
Degarelix—Alopecia—Dactinomycin—germ cell cancer	0.00365	0.00408	CcSEcCtD
Degarelix—Erythema—Dactinomycin—germ cell cancer	0.00359	0.00402	CcSEcCtD
Degarelix—Acute coronary syndrome—Cisplatin—germ cell cancer	0.00358	0.00401	CcSEcCtD
Degarelix—Ill-defined disorder—Bleomycin—germ cell cancer	0.00357	0.004	CcSEcCtD
Degarelix—Renal failure—Cisplatin—germ cell cancer	0.00357	0.004	CcSEcCtD
Degarelix—Anaemia—Bleomycin—germ cell cancer	0.00356	0.00399	CcSEcCtD
Degarelix—Myocardial infarction—Cisplatin—germ cell cancer	0.00356	0.00399	CcSEcCtD
Degarelix—Eye disorder—Ifosfamide—germ cell cancer	0.00353	0.00396	CcSEcCtD
Degarelix—Cardiac disorder—Ifosfamide—germ cell cancer	0.00351	0.00393	CcSEcCtD
Degarelix—Malaise—Bleomycin—germ cell cancer	0.00347	0.00389	CcSEcCtD
Degarelix—Hepatobiliary disease—Cisplatin—germ cell cancer	0.00343	0.00385	CcSEcCtD
Degarelix—Angiopathy—Ifosfamide—germ cell cancer	0.00343	0.00384	CcSEcCtD
Degarelix—Immune system disorder—Ifosfamide—germ cell cancer	0.00342	0.00383	CcSEcCtD
Degarelix—Mediastinal disorder—Ifosfamide—germ cell cancer	0.00341	0.00382	CcSEcCtD
Degarelix—Chills—Ifosfamide—germ cell cancer	0.00339	0.0038	CcSEcCtD
Degarelix—Arrhythmia—Ifosfamide—germ cell cancer	0.00338	0.00378	CcSEcCtD
Degarelix—Alopecia—Ifosfamide—germ cell cancer	0.00334	0.00374	CcSEcCtD
Degarelix—Ill-defined disorder—Dactinomycin—germ cell cancer	0.00333	0.00373	CcSEcCtD
Degarelix—Anaemia—Dactinomycin—germ cell cancer	0.00332	0.00372	CcSEcCtD
Degarelix—Mental disorder—Ifosfamide—germ cell cancer	0.00331	0.00371	CcSEcCtD
Degarelix—Malnutrition—Ifosfamide—germ cell cancer	0.00329	0.00369	CcSEcCtD
Degarelix—Erythema—Ifosfamide—germ cell cancer	0.00329	0.00369	CcSEcCtD
Degarelix—Acute coronary syndrome—Etoposide—germ cell cancer	0.00328	0.00367	CcSEcCtD
Degarelix—Renal failure—Etoposide—germ cell cancer	0.00327	0.00366	CcSEcCtD
Degarelix—Myocardial infarction—Etoposide—germ cell cancer	0.00326	0.00365	CcSEcCtD
Degarelix—Discomfort—Bleomycin—germ cell cancer	0.00324	0.00363	CcSEcCtD
Degarelix—Malaise—Dactinomycin—germ cell cancer	0.00324	0.00363	CcSEcCtD
Degarelix—Decreased appetite—Vinblastine—germ cell cancer	0.00324	0.00362	CcSEcCtD
Degarelix—Urinary tract disorder—Cisplatin—germ cell cancer	0.00322	0.00361	CcSEcCtD
Degarelix—Urethral disorder—Cisplatin—germ cell cancer	0.0032	0.00358	CcSEcCtD
Degarelix—Gynaecomastia—Methotrexate—germ cell cancer	0.00319	0.00357	CcSEcCtD
Degarelix—Pain—Vinblastine—germ cell cancer	0.00318	0.00357	CcSEcCtD
Degarelix—Constipation—Vinblastine—germ cell cancer	0.00318	0.00357	CcSEcCtD
Degarelix—Hepatobiliary disease—Etoposide—germ cell cancer	0.00315	0.00352	CcSEcCtD
Degarelix—Anaphylactic shock—Bleomycin—germ cell cancer	0.00314	0.00352	CcSEcCtD
Degarelix—Vision blurred—Ifosfamide—germ cell cancer	0.0031	0.00348	CcSEcCtD
Degarelix—Feeling abnormal—Vinblastine—germ cell cancer	0.00307	0.00344	CcSEcCtD
Degarelix—Ill-defined disorder—Ifosfamide—germ cell cancer	0.00305	0.00342	CcSEcCtD
Degarelix—Eye disorder—Cisplatin—germ cell cancer	0.00305	0.00341	CcSEcCtD
Degarelix—Gastrointestinal pain—Vinblastine—germ cell cancer	0.00304	0.00341	CcSEcCtD
Degarelix—Anaemia—Ifosfamide—germ cell cancer	0.00304	0.00341	CcSEcCtD
Degarelix—Cardiac disorder—Cisplatin—germ cell cancer	0.00303	0.00339	CcSEcCtD
Degarelix—Discomfort—Dactinomycin—germ cell cancer	0.00302	0.00338	CcSEcCtD
Degarelix—Diabetes mellitus—Methotrexate—germ cell cancer	0.00297	0.00333	CcSEcCtD
Degarelix—Hypoaesthesia—Etoposide—germ cell cancer	0.00297	0.00333	CcSEcCtD
Degarelix—Malaise—Ifosfamide—germ cell cancer	0.00297	0.00333	CcSEcCtD
Degarelix—Urinary tract disorder—Etoposide—germ cell cancer	0.00295	0.0033	CcSEcCtD
Degarelix—Immune system disorder—Cisplatin—germ cell cancer	0.00294	0.0033	CcSEcCtD
Degarelix—Abdominal pain—Vinblastine—germ cell cancer	0.00294	0.0033	CcSEcCtD
Degarelix—Mediastinal disorder—Cisplatin—germ cell cancer	0.00294	0.00329	CcSEcCtD
Degarelix—Hypotension—Bleomycin—germ cell cancer	0.00294	0.00329	CcSEcCtD
Degarelix—Urethral disorder—Etoposide—germ cell cancer	0.00293	0.00328	CcSEcCtD
Degarelix—Arrhythmia—Cisplatin—germ cell cancer	0.00291	0.00326	CcSEcCtD
Degarelix—Palpitations—Ifosfamide—germ cell cancer	0.00291	0.00326	CcSEcCtD
Degarelix—Alopecia—Cisplatin—germ cell cancer	0.00288	0.00323	CcSEcCtD
Degarelix—Musculoskeletal discomfort—Bleomycin—germ cell cancer	0.00286	0.00321	CcSEcCtD
Degarelix—Hypertension—Ifosfamide—germ cell cancer	0.00284	0.00318	CcSEcCtD
Degarelix—Erythema—Cisplatin—germ cell cancer	0.00284	0.00318	CcSEcCtD
Degarelix—Malnutrition—Cisplatin—germ cell cancer	0.00284	0.00318	CcSEcCtD
Degarelix—Dyspnoea—Bleomycin—germ cell cancer	0.0028	0.00314	CcSEcCtD
Degarelix—Arthralgia—Ifosfamide—germ cell cancer	0.0028	0.00314	CcSEcCtD
Degarelix—Eye disorder—Etoposide—germ cell cancer	0.00279	0.00313	CcSEcCtD
Degarelix—Unspecified disorder of skin and subcutaneous tissue—Ifosfamide—germ cell cancer	0.00278	0.00312	CcSEcCtD
Degarelix—Cardiac disorder—Etoposide—germ cell cancer	0.00277	0.0031	CcSEcCtD
Degarelix—Discomfort—Ifosfamide—germ cell cancer	0.00277	0.0031	CcSEcCtD
Degarelix—Hypersensitivity—Vinblastine—germ cell cancer	0.00274	0.00307	CcSEcCtD
Degarelix—Decreased appetite—Bleomycin—germ cell cancer	0.00273	0.00306	CcSEcCtD
Degarelix—Muscle spasms—Cisplatin—germ cell cancer	0.00273	0.00306	CcSEcCtD
Degarelix—Angiopathy—Etoposide—germ cell cancer	0.00271	0.00304	CcSEcCtD
Degarelix—Immune system disorder—Etoposide—germ cell cancer	0.0027	0.00302	CcSEcCtD
Degarelix—Mediastinal disorder—Etoposide—germ cell cancer	0.00269	0.00302	CcSEcCtD
Degarelix—Pain—Bleomycin—germ cell cancer	0.00269	0.00301	CcSEcCtD
Degarelix—Anaphylactic shock—Ifosfamide—germ cell cancer	0.00269	0.00301	CcSEcCtD
Degarelix—Chills—Etoposide—germ cell cancer	0.00268	0.003	CcSEcCtD
Degarelix—Vision blurred—Cisplatin—germ cell cancer	0.00267	0.003	CcSEcCtD
Degarelix—Musculoskeletal discomfort—Dactinomycin—germ cell cancer	0.00267	0.00299	CcSEcCtD
Degarelix—Asthenia—Vinblastine—germ cell cancer	0.00267	0.00299	CcSEcCtD
Degarelix—Alopecia—Etoposide—germ cell cancer	0.00264	0.00296	CcSEcCtD
Degarelix—Nervous system disorder—Ifosfamide—germ cell cancer	0.00263	0.00295	CcSEcCtD
Degarelix—Ill-defined disorder—Cisplatin—germ cell cancer	0.00263	0.00295	CcSEcCtD
Degarelix—Anaemia—Cisplatin—germ cell cancer	0.00262	0.00294	CcSEcCtD
Degarelix—Skin disorder—Ifosfamide—germ cell cancer	0.00261	0.00292	CcSEcCtD
Degarelix—Hyperhidrosis—Ifosfamide—germ cell cancer	0.0026	0.00291	CcSEcCtD
Degarelix—Feeling abnormal—Bleomycin—germ cell cancer	0.00259	0.0029	CcSEcCtD
Degarelix—Malaise—Cisplatin—germ cell cancer	0.00256	0.00287	CcSEcCtD
Degarelix—Decreased appetite—Dactinomycin—germ cell cancer	0.00255	0.00285	CcSEcCtD
Degarelix—Diarrhoea—Vinblastine—germ cell cancer	0.00255	0.00285	CcSEcCtD
Degarelix—Fatigue—Dactinomycin—germ cell cancer	0.00253	0.00283	CcSEcCtD
Degarelix—Back pain—Etoposide—germ cell cancer	0.00252	0.00282	CcSEcCtD
Degarelix—Hypotension—Ifosfamide—germ cell cancer	0.00251	0.00281	CcSEcCtD
Degarelix—Pain—Dactinomycin—germ cell cancer	0.00251	0.00281	CcSEcCtD
Degarelix—Muscle spasms—Etoposide—germ cell cancer	0.0025	0.0028	CcSEcCtD
Degarelix—Urticaria—Bleomycin—germ cell cancer	0.0025	0.0028	CcSEcCtD
Degarelix—Body temperature increased—Bleomycin—germ cell cancer	0.00249	0.00278	CcSEcCtD
Degarelix—Dizziness—Vinblastine—germ cell cancer	0.00246	0.00276	CcSEcCtD
Degarelix—Musculoskeletal discomfort—Ifosfamide—germ cell cancer	0.00245	0.00274	CcSEcCtD
Degarelix—Feeling abnormal—Dactinomycin—germ cell cancer	0.00242	0.00271	CcSEcCtD
Degarelix—Ill-defined disorder—Etoposide—germ cell cancer	0.00241	0.0027	CcSEcCtD
Degarelix—Anaemia—Etoposide—germ cell cancer	0.0024	0.00269	CcSEcCtD
Degarelix—Unspecified disorder of skin and subcutaneous tissue—Cisplatin—germ cell cancer	0.0024	0.00269	CcSEcCtD
Degarelix—Gastrointestinal pain—Dactinomycin—germ cell cancer	0.0024	0.00269	CcSEcCtD
Degarelix—Dyspnoea—Ifosfamide—germ cell cancer	0.0024	0.00268	CcSEcCtD
Degarelix—Discomfort—Cisplatin—germ cell cancer	0.00239	0.00267	CcSEcCtD
Degarelix—Vomiting—Vinblastine—germ cell cancer	0.00237	0.00265	CcSEcCtD
Degarelix—Malaise—Etoposide—germ cell cancer	0.00234	0.00263	CcSEcCtD
Degarelix—Breast disorder—Methotrexate—germ cell cancer	0.00234	0.00262	CcSEcCtD
Degarelix—Decreased appetite—Ifosfamide—germ cell cancer	0.00234	0.00262	CcSEcCtD
Degarelix—Headache—Vinblastine—germ cell cancer	0.00233	0.00261	CcSEcCtD
Degarelix—Gastrointestinal disorder—Ifosfamide—germ cell cancer	0.00232	0.0026	CcSEcCtD
Degarelix—Abdominal pain—Dactinomycin—germ cell cancer	0.00232	0.0026	CcSEcCtD
Degarelix—Body temperature increased—Dactinomycin—germ cell cancer	0.00232	0.0026	CcSEcCtD
Degarelix—Fatigue—Ifosfamide—germ cell cancer	0.00232	0.00259	CcSEcCtD
Degarelix—Anaphylactic shock—Cisplatin—germ cell cancer	0.00232	0.00259	CcSEcCtD
Degarelix—Hypersensitivity—Bleomycin—germ cell cancer	0.00232	0.00259	CcSEcCtD
Degarelix—Constipation—Ifosfamide—germ cell cancer	0.0023	0.00257	CcSEcCtD
Degarelix—Pain—Ifosfamide—germ cell cancer	0.0023	0.00257	CcSEcCtD
Degarelix—Nervous system disorder—Cisplatin—germ cell cancer	0.00227	0.00254	CcSEcCtD
Degarelix—Asthenia—Bleomycin—germ cell cancer	0.00226	0.00253	CcSEcCtD
Degarelix—Skin disorder—Cisplatin—germ cell cancer	0.00225	0.00252	CcSEcCtD
Degarelix—Hypertension—Etoposide—germ cell cancer	0.00224	0.00251	CcSEcCtD
Degarelix—Hyperhidrosis—Cisplatin—germ cell cancer	0.00224	0.00251	CcSEcCtD
Degarelix—Pruritus—Bleomycin—germ cell cancer	0.00222	0.00249	CcSEcCtD
Degarelix—Feeling abnormal—Ifosfamide—germ cell cancer	0.00221	0.00248	CcSEcCtD
Degarelix—Nausea—Vinblastine—germ cell cancer	0.00221	0.00248	CcSEcCtD
Degarelix—Unspecified disorder of skin and subcutaneous tissue—Etoposide—germ cell cancer	0.0022	0.00246	CcSEcCtD
Degarelix—Gastrointestinal pain—Ifosfamide—germ cell cancer	0.0022	0.00246	CcSEcCtD
Degarelix—Discomfort—Etoposide—germ cell cancer	0.00219	0.00245	CcSEcCtD
Degarelix—Hypotension—Cisplatin—germ cell cancer	0.00216	0.00242	CcSEcCtD
Degarelix—Hypersensitivity—Dactinomycin—germ cell cancer	0.00216	0.00242	CcSEcCtD
Degarelix—Abdominal discomfort—Methotrexate—germ cell cancer	0.00214	0.0024	CcSEcCtD
Degarelix—Urticaria—Ifosfamide—germ cell cancer	0.00213	0.00239	CcSEcCtD
Degarelix—Body temperature increased—Ifosfamide—germ cell cancer	0.00212	0.00238	CcSEcCtD
Degarelix—Abdominal pain—Ifosfamide—germ cell cancer	0.00212	0.00238	CcSEcCtD
Degarelix—Anaphylactic shock—Etoposide—germ cell cancer	0.00212	0.00238	CcSEcCtD
Degarelix—Musculoskeletal discomfort—Cisplatin—germ cell cancer	0.00211	0.00236	CcSEcCtD
Degarelix—Asthenia—Dactinomycin—germ cell cancer	0.0021	0.00236	CcSEcCtD
Degarelix—Dysuria—Methotrexate—germ cell cancer	0.00209	0.00234	CcSEcCtD
Degarelix—Dyspnoea—Cisplatin—germ cell cancer	0.00207	0.00231	CcSEcCtD
Degarelix—Skin disorder—Etoposide—germ cell cancer	0.00206	0.00231	CcSEcCtD
