nodes	percent_of_prediction	percent_of_DWPC	metapath
Vancomycin—Dizziness—Olopatadine—allergic rhinitis	0.00219	0.00219	CcSEcCtD
Vancomycin—Gastrointestinal disorder—Loratadine—allergic rhinitis	0.00216	0.00216	CcSEcCtD
Vancomycin—Fatigue—Loratadine—allergic rhinitis	0.00215	0.00215	CcSEcCtD
Vancomycin—Dizziness—Dimenhydrinate—allergic rhinitis	0.00214	0.00214	CcSEcCtD
Vancomycin—Dizziness—Diphenhydramine—allergic rhinitis	0.00214	0.00214	CcSEcCtD
Vancomycin—Thrombophlebitis—Dexamethasone—allergic rhinitis	0.00214	0.00214	CcSEcCtD
Vancomycin—Thrombophlebitis—Betamethasone—allergic rhinitis	0.00214	0.00214	CcSEcCtD
Vancomycin—Constipation—Loratadine—allergic rhinitis	0.00213	0.00213	CcSEcCtD
Vancomycin—Pain—Loratadine—allergic rhinitis	0.00213	0.00213	CcSEcCtD
Vancomycin—Palpitations—Montelukast—allergic rhinitis	0.00213	0.00213	CcSEcCtD
Vancomycin—Dermatitis bullous—Triamcinolone—allergic rhinitis	0.00213	0.00213	CcSEcCtD
Vancomycin—Insomnia—Cetirizine—allergic rhinitis	0.00212	0.00212	CcSEcCtD
Vancomycin—Vomiting—Olopatadine—allergic rhinitis	0.00211	0.00211	CcSEcCtD
Vancomycin—Anaphylactoid reaction—Triamcinolone—allergic rhinitis	0.00211	0.00211	CcSEcCtD
Vancomycin—Anaphylactoid reaction—Methylprednisolone—allergic rhinitis	0.0021	0.0021	CcSEcCtD
Vancomycin—Dyspnoea—Cetirizine—allergic rhinitis	0.00209	0.00209	CcSEcCtD
Vancomycin—Insomnia—Flunisolide—allergic rhinitis	0.00209	0.00209	CcSEcCtD
Vancomycin—Rash—Olopatadine—allergic rhinitis	0.00209	0.00209	CcSEcCtD
Vancomycin—Dermatitis—Olopatadine—allergic rhinitis	0.00209	0.00209	CcSEcCtD
Vancomycin—Headache—Olopatadine—allergic rhinitis	0.00207	0.00207	CcSEcCtD
Vancomycin—Vomiting—Dimenhydrinate—allergic rhinitis	0.00206	0.00206	CcSEcCtD
Vancomycin—Vomiting—Diphenhydramine—allergic rhinitis	0.00206	0.00206	CcSEcCtD
Vancomycin—Dyspnoea—Flunisolide—allergic rhinitis	0.00206	0.00206	CcSEcCtD
Vancomycin—Rash—Dimenhydrinate—allergic rhinitis	0.00204	0.00204	CcSEcCtD
Vancomycin—Rash—Diphenhydramine—allergic rhinitis	0.00204	0.00204	CcSEcCtD
Vancomycin—Dermatitis—Dimenhydrinate—allergic rhinitis	0.00204	0.00204	CcSEcCtD
