nodes	percent_of_prediction	percent_of_DWPC	metapath
Carboplatin—GSTT1—urine—nephrolithiasis	0.0547	0.113	CbGeAlD
Carboplatin—GSTM1—urine—nephrolithiasis	0.0403	0.0833	CbGeAlD
Carboplatin—GSTP1—urine—nephrolithiasis	0.0252	0.0522	CbGeAlD
Carboplatin—ATP7B—Ion channel transport—CLCN4—nephrolithiasis	0.0208	0.0404	CbGpPWpGaD
Carboplatin—ATP7B—Ion channel transport—CLCN5—nephrolithiasis	0.0208	0.0404	CbGpPWpGaD
Carboplatin—ATP7A—Ion channel transport—CLCN4—nephrolithiasis	0.0177	0.0343	CbGpPWpGaD
Carboplatin—ATP7A—Ion channel transport—CLCN5—nephrolithiasis	0.0177	0.0343	CbGpPWpGaD
Carboplatin—XDH—Purine metabolism—APRT—nephrolithiasis	0.0167	0.0323	CbGpPWpGaD
Carboplatin—MT1A—renal system—nephrolithiasis	0.0164	0.0339	CbGeAlD
Carboplatin—GSTT1—Phase II conjugation—SLC26A1—nephrolithiasis	0.0159	0.0308	CbGpPWpGaD
Carboplatin—MT1A—kidney—nephrolithiasis	0.0159	0.0328	CbGeAlD
Carboplatin—SLC31A1—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC22A12—nephrolithiasis	0.0158	0.0306	CbGpPWpGaD
Carboplatin—SLC31A2—nephron tubule—nephrolithiasis	0.0148	0.0306	CbGeAlD
Carboplatin—SLC31A1—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC2A9—nephrolithiasis	0.0147	0.0285	CbGpPWpGaD
Carboplatin—ATP7B—cortex of kidney—nephrolithiasis	0.0138	0.0286	CbGeAlD
Carboplatin—MT2A—renal system—nephrolithiasis	0.0137	0.0283	CbGeAlD
Carboplatin—GSTT1—renal system—nephrolithiasis	0.0134	0.0277	CbGeAlD
Carboplatin—MT2A—kidney—nephrolithiasis	0.0132	0.0273	CbGeAlD
