nodes	percent_of_prediction	percent_of_DWPC	metapath
Lacosamide—SCN3A—spinal nerve—spinal cancer	0.545	0.545	CbGeAlD
Lacosamide—CA14—medulla oblongata—spinal cancer	0.0462	0.0462	CbGeAlD
Lacosamide—CA4—neck—spinal cancer	0.0419	0.0419	CbGeAlD
Lacosamide—CA14—spinal cord—spinal cancer	0.0412	0.0412	CbGeAlD
Lacosamide—SCN9A—spinal cord—spinal cancer	0.0403	0.0403	CbGeAlD
Lacosamide—CA2—neck—spinal cancer	0.0347	0.0347	CbGeAlD
Lacosamide—CA4—brainstem—spinal cancer	0.032	0.032	CbGeAlD
Lacosamide—SCN3A—medulla oblongata—spinal cancer	0.0314	0.0314	CbGeAlD
Lacosamide—SCN10A—spinal cord—spinal cancer	0.0307	0.0307	CbGeAlD
Lacosamide—SCN3A—spinal cord—spinal cancer	0.028	0.028	CbGeAlD
Lacosamide—CA2—brainstem—spinal cancer	0.0265	0.0265	CbGeAlD
Lacosamide—CA1—spinal cord—spinal cancer	0.0254	0.0254	CbGeAlD
Lacosamide—CA4—medulla oblongata—spinal cancer	0.0223	0.0223	CbGeAlD
Lacosamide—CA4—spinal cord—spinal cancer	0.0199	0.0199	CbGeAlD
Lacosamide—CA2—medulla oblongata—spinal cancer	0.0185	0.0185	CbGeAlD
Lacosamide—CA2—spinal cord—spinal cancer	0.0165	0.0165	CbGeAlD
