nodes	percent_of_prediction	percent_of_DWPC	metapath
Tioguanine—ABCC4—blood plasma—Creutzfeldt-Jakob disease	0.0941	0.0941	CbGeAlD
Tioguanine—IMPDH2—lymphoid tissue—Creutzfeldt-Jakob disease	0.0728	0.0728	CbGeAlD
Tioguanine—HPRT1—lymphoid tissue—Creutzfeldt-Jakob disease	0.0723	0.0723	CbGeAlD
Tioguanine—IMPDH1—lymphoid tissue—Creutzfeldt-Jakob disease	0.0723	0.0723	CbGeAlD
Tioguanine—IMPDH2—spinal cord—Creutzfeldt-Jakob disease	0.066	0.066	CbGeAlD
Tioguanine—HPRT1—spinal cord—Creutzfeldt-Jakob disease	0.0656	0.0656	CbGeAlD
Tioguanine—IMPDH1—spinal cord—Creutzfeldt-Jakob disease	0.0656	0.0656	CbGeAlD
Tioguanine—IMPDH2—central nervous system—Creutzfeldt-Jakob disease	0.0535	0.0535	CbGeAlD
Tioguanine—HPRT1—central nervous system—Creutzfeldt-Jakob disease	0.0532	0.0532	CbGeAlD
Tioguanine—IMPDH1—central nervous system—Creutzfeldt-Jakob disease	0.0532	0.0532	CbGeAlD
Tioguanine—IMPDH2—cerebellum—Creutzfeldt-Jakob disease	0.0523	0.0523	CbGeAlD
Tioguanine—HPRT1—cerebellum—Creutzfeldt-Jakob disease	0.052	0.052	CbGeAlD
Tioguanine—IMPDH1—cerebellum—Creutzfeldt-Jakob disease	0.052	0.052	CbGeAlD
Tioguanine—IMPDH2—brain—Creutzfeldt-Jakob disease	0.0425	0.0425	CbGeAlD
Tioguanine—HPRT1—brain—Creutzfeldt-Jakob disease	0.0422	0.0422	CbGeAlD
Tioguanine—IMPDH1—brain—Creutzfeldt-Jakob disease	0.0422	0.0422	CbGeAlD
Tioguanine—ABCC4—central nervous system—Creutzfeldt-Jakob disease	0.027	0.027	CbGeAlD
Tioguanine—ABCC4—brain—Creutzfeldt-Jakob disease	0.0214	0.0214	CbGeAlD
