nodes	percent_of_prediction	percent_of_DWPC	metapath
Chloropyramine—PTK2—epithelium—peritoneum cancer	0.13	0.13	CbGeAlD
Chloropyramine—PTK2—smooth muscle tissue—peritoneum cancer	0.125	0.125	CbGeAlD
Chloropyramine—PTK2—decidua—peritoneum cancer	0.122	0.122	CbGeAlD
Chloropyramine—PTK2—uterus—peritoneum cancer	0.107	0.107	CbGeAlD
Chloropyramine—PTK2—lymphoid tissue—peritoneum cancer	0.0998	0.0998	CbGeAlD
Chloropyramine—PTK2—female gonad—peritoneum cancer	0.0876	0.0876	CbGeAlD
Chloropyramine—PTK2—liver—peritoneum cancer	0.0734	0.0734	CbGeAlD
Chloropyramine—PTK2—lymph node—peritoneum cancer	0.0563	0.0563	CbGeAlD
Chloropyramine—HRH1—epithelium—peritoneum cancer	0.0404	0.0404	CbGeAlD
Chloropyramine—HRH1—smooth muscle tissue—peritoneum cancer	0.039	0.039	CbGeAlD
Chloropyramine—HRH1—decidua—peritoneum cancer	0.0382	0.0382	CbGeAlD
Chloropyramine—HRH1—endometrium—peritoneum cancer	0.0363	0.0363	CbGeAlD
Chloropyramine—HRH1—female gonad—peritoneum cancer	0.0273	0.0273	CbGeAlD
Chloropyramine—HRH1—lymph node—peritoneum cancer	0.0176	0.0176	CbGeAlD
