nodes	percent_of_prediction	percent_of_DWPC	metapath
Alitretinoin—ABCB1—Naltrexone—alcohol dependence	0.127	0.413	CbGbCtD
Alitretinoin—CYP1A2—Citalopram—alcohol dependence	0.0965	0.313	CbGbCtD
Alitretinoin—ABCB1—Citalopram—alcohol dependence	0.0844	0.274	CbGbCtD
Alitretinoin—CRABP1—Vitamin A and Carotenoid Metabolism—ADH1A—alcohol dependence	0.0087	0.0462	CbGpPWpGaD
Alitretinoin—CRABP2—Vitamin A and Carotenoid Metabolism—ADH1A—alcohol dependence	0.0087	0.0462	CbGpPWpGaD
Alitretinoin—CRABP2—Vitamin A and Carotenoid Metabolism—ADH4—alcohol dependence	0.0074	0.0393	CbGpPWpGaD
Alitretinoin—CRABP1—Vitamin A and Carotenoid Metabolism—ADH4—alcohol dependence	0.0074	0.0393	CbGpPWpGaD
Alitretinoin—RARG—Vitamin A and Carotenoid Metabolism—ADH1A—alcohol dependence	0.00588	0.0312	CbGpPWpGaD
Alitretinoin—RXRG—Vitamin A and Carotenoid Metabolism—ADH1A—alcohol dependence	0.00538	0.0286	CbGpPWpGaD
Alitretinoin—RARB—Vitamin A and Carotenoid Metabolism—ADH1A—alcohol dependence	0.00527	0.028	CbGpPWpGaD
Alitretinoin—RXRB—Vitamin A and Carotenoid Metabolism—ADH1A—alcohol dependence	0.00506	0.0269	CbGpPWpGaD
Alitretinoin—RARA—Vitamin A and Carotenoid Metabolism—ADH1A—alcohol dependence	0.00506	0.0269	CbGpPWpGaD
Alitretinoin—RARG—Vitamin A and Carotenoid Metabolism—ADH4—alcohol dependence	0.005	0.0266	CbGpPWpGaD
Alitretinoin—RXRG—Vitamin A and Carotenoid Metabolism—ADH4—alcohol dependence	0.00457	0.0243	CbGpPWpGaD
Alitretinoin—RARB—Vitamin A and Carotenoid Metabolism—ADH4—alcohol dependence	0.00448	0.0238	CbGpPWpGaD
Alitretinoin—CRABP1—brainstem—alcohol dependence	0.0044	0.0335	CbGeAlD
Alitretinoin—RXRB—Vitamin A and Carotenoid Metabolism—ADH4—alcohol dependence	0.0043	0.0228	CbGpPWpGaD
Alitretinoin—RARA—Vitamin A and Carotenoid Metabolism—ADH4—alcohol dependence	0.0043	0.0228	CbGpPWpGaD
Alitretinoin—CRABP2—forebrain—alcohol dependence	0.00384	0.0292	CbGeAlD
Alitretinoin—RXRA—forebrain—alcohol dependence	0.00383	0.0291	CbGeAlD
Alitretinoin—ABCB1—Abacavir transport and metabolism—ADH1A—alcohol dependence	0.00338	0.018	CbGpPWpGaD
Alitretinoin—CRABP1—gonad—alcohol dependence	0.00326	0.0248	CbGeAlD
Alitretinoin—CRABP2—pancreas—alcohol dependence	0.00316	0.024	CbGeAlD
Alitretinoin—CRABP1—Vitamin A and Carotenoid Metabolism—CYP2E1—alcohol dependence	0.00311	0.0165	CbGpPWpGaD
Alitretinoin—CRABP2—Vitamin A and Carotenoid Metabolism—CYP2E1—alcohol dependence	0.00311	0.0165	CbGpPWpGaD
Alitretinoin—CRABP2—gonad—alcohol dependence	0.00295	0.0224	CbGeAlD
Alitretinoin—RXRG—cardiovascular system—alcohol dependence	0.00284	0.0216	CbGeAlD
Alitretinoin—CRABP1—midbrain—alcohol dependence	0.00281	0.0214	CbGeAlD
Alitretinoin—CRABP2—digestive system—alcohol dependence	0.0027	0.0205	CbGeAlD
Alitretinoin—RXRA—Vitamin A and Carotenoid Metabolism—ADH1A—alcohol dependence	0.00264	0.014	CbGpPWpGaD
Alitretinoin—RXRB—pancreas—alcohol dependence	0.0026	0.0198	CbGeAlD
Alitretinoin—CRABP2—blood—alcohol dependence	0.00257	0.0196	CbGeAlD
Alitretinoin—RARG—Nuclear Receptors in Lipid Metabolism and Toxicity—CYP2E1—alcohol dependence	0.00253	0.0135	CbGpPWpGaD
Alitretinoin—CRABP1—endocrine gland—alcohol dependence	0.00246	0.0188	CbGeAlD
Alitretinoin—CRABP1—testis—alcohol dependence	0.00235	0.0179	CbGeAlD
Alitretinoin—CRABP1—nervous system—alcohol dependence	0.00231	0.0176	CbGeAlD
Alitretinoin—RARB—Nuclear Receptors in Lipid Metabolism and Toxicity—CYP2E1—alcohol dependence	0.00227	0.0121	CbGpPWpGaD
Alitretinoin—RXRA—Vitamin A and Carotenoid Metabolism—ADH4—alcohol dependence	0.00224	0.0119	CbGpPWpGaD
Alitretinoin—CYP1A2—Fatty Acid Omega Oxidation—ADH6—alcohol dependence	0.00224	0.0119	CbGpPWpGaD
Alitretinoin—CRABP2—endocrine gland—alcohol dependence	0.00223	0.017	CbGeAlD
Alitretinoin—CRABP1—central nervous system—alcohol dependence	0.00222	0.0169	CbGeAlD
Alitretinoin—RXRA—endocrine gland—alcohol dependence	0.00222	0.0169	CbGeAlD
Alitretinoin—RXRG—midbrain—alcohol dependence	0.00222	0.0169	CbGeAlD
Alitretinoin—RARA—Nuclear Receptors in Lipid Metabolism and Toxicity—CYP2E1—alcohol dependence	0.00218	0.0116	CbGpPWpGaD
Alitretinoin—CRABP1—cerebellum—alcohol dependence	0.00217	0.0165	CbGeAlD
Alitretinoin—CRABP2—testis—alcohol dependence	0.00213	0.0162	CbGeAlD
Alitretinoin—RARG—Vitamin A and Carotenoid Metabolism—CYP2E1—alcohol dependence	0.0021	0.0112	CbGpPWpGaD
Alitretinoin—CRABP2—nervous system—alcohol dependence	0.00209	0.0159	CbGeAlD
Alitretinoin—RXRA—nervous system—alcohol dependence	0.00208	0.0158	CbGeAlD
Alitretinoin—RARA—gonad—alcohol dependence	0.00202	0.0154	CbGeAlD
