nodes	percent_of_prediction	percent_of_DWPC	metapath
Sirolimus—Tacrolimus—PPP3CA—pancreatitis	0.0294	0.928	CrCbGaD
Sirolimus—EIF4E—pancreas—pancreatitis	0.0175	0.131	CbGeAlD
Sirolimus—FGF2—islet of Langerhans—pancreatitis	0.0152	0.114	CbGeAlD
Sirolimus—EIF4E—digestive system—pancreatitis	0.015	0.112	CbGeAlD
Sirolimus—EIF4E—blood—pancreatitis	0.0143	0.107	CbGeAlD
Sirolimus—Abdominal distension—Propantheline—pancreatitis	0.0082	0.0317	CcSEcCtD
Sirolimus—Dysphagia—Propantheline—pancreatitis	0.00815	0.0315	CcSEcCtD
Sirolimus—Erectile dysfunction—Propantheline—pancreatitis	0.0075	0.029	CcSEcCtD
Sirolimus—Leukocytosis—Hyoscyamine—pancreatitis	0.00707	0.0274	CcSEcCtD
Sirolimus—MTOR—pancreas—pancreatitis	0.00678	0.0507	CbGeAlD
Sirolimus—Blood urea increased—Hyoscyamine—pancreatitis	0.00628	0.0243	CcSEcCtD
Sirolimus—FKBP1A—pancreas—pancreatitis	0.0061	0.0456	CbGeAlD
Sirolimus—Pulmonary oedema—Hyoscyamine—pancreatitis	0.00592	0.0229	CcSEcCtD
Sirolimus—Hypertonia—Hyoscyamine—pancreatitis	0.00583	0.0225	CcSEcCtD
Sirolimus—MTOR—digestive system—pancreatitis	0.00579	0.0433	CbGeAlD
Sirolimus—Tension—Propantheline—pancreatitis	0.00557	0.0215	CcSEcCtD
Sirolimus—MTOR—blood—pancreatitis	0.00552	0.0413	CbGeAlD
Sirolimus—Nervousness—Propantheline—pancreatitis	0.00551	0.0213	CcSEcCtD
Sirolimus—FKBP1A—digestive system—pancreatitis	0.00521	0.039	CbGeAlD
Sirolimus—Atrial fibrillation—Hyoscyamine—pancreatitis	0.00509	0.0197	CcSEcCtD
Sirolimus—Palpitations—Propantheline—pancreatitis	0.00502	0.0194	CcSEcCtD
Sirolimus—FKBP1A—blood—pancreatitis	0.00496	0.0371	CbGeAlD
Sirolimus—Hypoglycaemia—Hyoscyamine—pancreatitis	0.00495	0.0191	CcSEcCtD
Sirolimus—Hyponatraemia—Hyoscyamine—pancreatitis	0.00485	0.0187	CcSEcCtD
Sirolimus—Osteoarthritis—Hyoscyamine—pancreatitis	0.00483	0.0187	CcSEcCtD
Sirolimus—Confusional state—Propantheline—pancreatitis	0.00467	0.0181	CcSEcCtD
Sirolimus—Anaphylactic shock—Propantheline—pancreatitis	0.00463	0.0179	CcSEcCtD
Sirolimus—Urinary retention—Hyoscyamine—pancreatitis	0.00459	0.0177	CcSEcCtD
Sirolimus—Tachycardia—Propantheline—pancreatitis	0.00452	0.0175	CcSEcCtD
Sirolimus—Dehydration—Hyoscyamine—pancreatitis	0.00449	0.0174	CcSEcCtD
Sirolimus—SLC47A1—digestive system—pancreatitis	0.00448	0.0335	CbGeAlD
Sirolimus—SLCO1B1—digestive system—pancreatitis	0.00442	0.0331	CbGeAlD
