nodes	percent_of_prediction	percent_of_DWPC	metapath
Ioflupane I 123—Cocaine—SCN10A—skin cancer	0.109	1	CrCbGaD
Ioflupane I 123—Neoplasm malignant—Vismodegib—skin cancer	0.0967	0.109	CcSEcCtD
Ioflupane I 123—Neoplasm malignant—Vemurafenib—skin cancer	0.0598	0.0671	CcSEcCtD
Ioflupane I 123—Malnutrition—Vismodegib—skin cancer	0.0361	0.0405	CcSEcCtD
Ioflupane I 123—Dysgeusia—Vismodegib—skin cancer	0.0354	0.0397	CcSEcCtD
Ioflupane I 123—Nervous system disorder—Vismodegib—skin cancer	0.0289	0.0324	CcSEcCtD
Ioflupane I 123—Gastrointestinal disorder—Vismodegib—skin cancer	0.0254	0.0286	CcSEcCtD
Ioflupane I 123—Pain—Vismodegib—skin cancer	0.0252	0.0283	CcSEcCtD
Ioflupane I 123—Malnutrition—Vemurafenib—skin cancer	0.0223	0.025	CcSEcCtD
Ioflupane I 123—Dysgeusia—Vemurafenib—skin cancer	0.0218	0.0245	CcSEcCtD
Ioflupane I 123—Immune system disorder—Imiquimod—skin cancer	0.0197	0.0222	CcSEcCtD
Ioflupane I 123—Malnutrition—Imiquimod—skin cancer	0.019	0.0214	CcSEcCtD
Ioflupane I 123—Nervous system disorder—Vemurafenib—skin cancer	0.0179	0.02	CcSEcCtD
Ioflupane I 123—Nausea—Vismodegib—skin cancer	0.0175	0.0196	CcSEcCtD
Ioflupane I 123—Dry mouth—Imiquimod—skin cancer	0.0158	0.0178	CcSEcCtD
Ioflupane I 123—Gastrointestinal disorder—Vemurafenib—skin cancer	0.0157	0.0176	CcSEcCtD
Ioflupane I 123—Nervous system disorder—Imiquimod—skin cancer	0.0152	0.0171	CcSEcCtD
Ioflupane I 123—Paraesthesia—Imiquimod—skin cancer	0.0139	0.0156	CcSEcCtD
Ioflupane I 123—Hypersensitivity—Vemurafenib—skin cancer	0.0134	0.0151	CcSEcCtD
Ioflupane I 123—Gastrointestinal disorder—Imiquimod—skin cancer	0.0134	0.015	CcSEcCtD
Ioflupane I 123—Pain—Imiquimod—skin cancer	0.0133	0.0149	CcSEcCtD
Ioflupane I 123—Dizziness—Vemurafenib—skin cancer	0.012	0.0135	CcSEcCtD
Ioflupane I 123—Immune system disorder—Temozolomide—skin cancer	0.0118	0.0133	CcSEcCtD
Ioflupane I 123—Hypersensitivity—Imiquimod—skin cancer	0.0114	0.0128	CcSEcCtD
Ioflupane I 123—Headache—Vemurafenib—skin cancer	0.0114	0.0128	CcSEcCtD
Ioflupane I 123—Malnutrition—Temozolomide—skin cancer	0.0114	0.0128	CcSEcCtD
Ioflupane I 123—Dysgeusia—Temozolomide—skin cancer	0.0112	0.0125	CcSEcCtD
Ioflupane I 123—Nausea—Vemurafenib—skin cancer	0.0108	0.0121	CcSEcCtD
Ioflupane I 123—Dizziness—Imiquimod—skin cancer	0.0103	0.0115	CcSEcCtD
Ioflupane I 123—Vertigo—Temozolomide—skin cancer	0.0102	0.0115	CcSEcCtD
Ioflupane I 123—Paraesthesia—Bleomycin—skin cancer	0.0099	0.0111	CcSEcCtD
Ioflupane I 123—Headache—Imiquimod—skin cancer	0.00973	0.0109	CcSEcCtD
Ioflupane I 123—Dry mouth—Temozolomide—skin cancer	0.00949	0.0107	CcSEcCtD
Ioflupane I 123—Pain—Bleomycin—skin cancer	0.00943	0.0106	CcSEcCtD
