nodes	percent_of_prediction	percent_of_DWPC	metapath
Sulindac—MAPK3—optic choroid—age related macular degeneration	0.116	0.397	CbGeAlD
Sulindac—AKR1B1—eye—age related macular degeneration	0.0322	0.11	CbGeAlD
Sulindac—AKR1B1—retina—age related macular degeneration	0.0319	0.109	CbGeAlD
Sulindac—AKR1B1—connective tissue—age related macular degeneration	0.031	0.106	CbGeAlD
Sulindac—MAPK3—eye—age related macular degeneration	0.0233	0.0799	CbGeAlD
Sulindac—MAPK3—retina—age related macular degeneration	0.0231	0.0792	CbGeAlD
Sulindac—MAPK3—connective tissue—age related macular degeneration	0.0225	0.077	CbGeAlD
Sulindac—PTGS1—connective tissue—age related macular degeneration	0.00611	0.0209	CbGeAlD
Sulindac—PTGS2—connective tissue—age related macular degeneration	0.00584	0.02	CbGeAlD
Sulindac—MAPK3—Integrins in angiogenesis—KDR—age related macular degeneration	0.00255	0.0036	CbGpPWpGaD
Sulindac—PTGS2—Quercetin and Nf-kB/ AP-1 Induced Cell Apoptosis—VEGFA—age related macular degeneration	0.0025	0.00353	CbGpPWpGaD
Sulindac—PPARD—Fatty acid, triacylglycerol, and ketone body metabolism—CD36—age related macular degeneration	0.00249	0.00352	CbGpPWpGaD
Sulindac—MAPK3—Hemostasis—F13B—age related macular degeneration	0.00248	0.0035	CbGpPWpGaD
Sulindac—MAPK3—IL-1 signaling pathway—CCL2—age related macular degeneration	0.00244	0.00344	CbGpPWpGaD
Sulindac—AKR1B1—Metabolism of lipids and lipoproteins—APOE—age related macular degeneration	0.00242	0.00342	CbGpPWpGaD
Sulindac—MAPK3—Signaling events mediated by VEGFR1 and VEGFR2—KDR—age related macular degeneration	0.0024	0.00339	CbGpPWpGaD
Sulindac—MAPK3—Regulation of toll-like receptor signaling pathway—SQSTM1—age related macular degeneration	0.00233	0.0033	CbGpPWpGaD
Sulindac—MAPK3—Hemostasis—SERPING1—age related macular degeneration	0.00233	0.00329	CbGpPWpGaD
Sulindac—MAPK3—VEGFR2 mediated cell proliferation—VEGFA—age related macular degeneration	0.0023	0.00325	CbGpPWpGaD
Sulindac—PPARD—Ectoderm Differentiation—CCL2—age related macular degeneration	0.00229	0.00323	CbGpPWpGaD
Sulindac—MAPK3—BDNF signaling pathway—SQSTM1—age related macular degeneration	0.00227	0.00321	CbGpPWpGaD
Sulindac—ALB—Lipoprotein metabolism—APOE—age related macular degeneration	0.00227	0.0032	CbGpPWpGaD
Sulindac—PTGS2—Aryl Hydrocarbon Receptor—CD36—age related macular degeneration	0.00225	0.00318	CbGpPWpGaD
Sulindac—MAPK3—Integrated Pancreatic Cancer Pathway—CST3—age related macular degeneration	0.00222	0.00314	CbGpPWpGaD
Sulindac—PTGDR2—Signaling Pathways—ABCA4—age related macular degeneration	0.00222	0.00313	CbGpPWpGaD
Sulindac—MAPK3—MAPK Signaling Pathway—TGFBR1—age related macular degeneration	0.00221	0.00313	CbGpPWpGaD
Sulindac—PTGS2—S1P1 pathway—VEGFA—age related macular degeneration	0.00218	0.00308	CbGpPWpGaD
Sulindac—ALB—Platelet activation, signaling and aggregation—SERPING1—age related macular degeneration	0.00217	0.00307	CbGpPWpGaD
Sulindac—MAPK3—Alzheimers Disease—APOE—age related macular degeneration	0.00217	0.00306	CbGpPWpGaD
Sulindac—MAPK3—MyD88:Mal cascade initiated on plasma membrane—CD36—age related macular degeneration	0.00214	0.00302	CbGpPWpGaD
Sulindac—MAPK3—Oncostatin M Signaling Pathway—CCL2—age related macular degeneration	0.00213	0.00301	CbGpPWpGaD
Sulindac—PPARD—Metabolism—NMNAT1—age related macular degeneration	0.00211	0.00299	CbGpPWpGaD
Sulindac—PTGDR2—Class A/1 (Rhodopsin-like receptors)—CCL2—age related macular degeneration	0.00211	0.00298	CbGpPWpGaD
Sulindac—AKR1B1—Metabolism—LIPC—age related macular degeneration	0.00211	0.00297	CbGpPWpGaD
Sulindac—MAPK3—Innate Immune System—C9—age related macular degeneration	0.00209	0.00296	CbGpPWpGaD
Sulindac—PPARD—Gene Expression—ERCC6—age related macular degeneration	0.00206	0.00291	CbGpPWpGaD
Sulindac—PTGDR2—GPCR ligand binding—C3—age related macular degeneration	0.00206	0.0029	CbGpPWpGaD
Sulindac—AKR1B1—Metabolism—CETP—age related macular degeneration	0.00203	0.00287	CbGpPWpGaD
Sulindac—MAPK3—Hemostasis—RAD51B—age related macular degeneration	0.00202	0.00285	CbGpPWpGaD
Sulindac—CYP1A1—Aryl Hydrocarbon Receptor—CD36—age related macular degeneration	0.002	0.00283	CbGpPWpGaD
Sulindac—ALB—Binding and Uptake of Ligands by Scavenger Receptors—CD36—age related macular degeneration	0.002	0.00282	CbGpPWpGaD
Sulindac—MAPK3—Integrated Pancreatic Cancer Pathway—TGFBR1—age related macular degeneration	0.002	0.00282	CbGpPWpGaD
Sulindac—PTGDR2—Signaling Pathways—RHO—age related macular degeneration	0.00193	0.00272	CbGpPWpGaD
Sulindac—MAPK3—Corticotropin-releasing hormone—TLR4—age related macular degeneration	0.00188	0.00266	CbGpPWpGaD
Sulindac—MAPK3—Hemostasis—SLC16A8—age related macular degeneration	0.00188	0.00265	CbGpPWpGaD
Sulindac—MAPK3—MyD88:Mal cascade initiated on plasma membrane—TLR4—age related macular degeneration	0.00185	0.00261	CbGpPWpGaD
Sulindac—PPARD—Metabolism—ELOVL4—age related macular degeneration	0.00185	0.00261	CbGpPWpGaD
