nodes	percent_of_prediction	percent_of_DWPC	metapath
Pentostatin—ADA—Purine metabolism—PPAT—coronary artery disease	0.0119	0.0552	CbGpPWpGaD
Pentostatin—ADA—Validated transcriptional targets of TAp63 isoforms—EGR2—coronary artery disease	0.00701	0.0325	CbGpPWpGaD
Pentostatin—ADA—Validated transcriptional targets of deltaNp63 isoforms—ITGA3—coronary artery disease	0.00693	0.0322	CbGpPWpGaD
Pentostatin—ADA—Validated transcriptional targets of TAp63 isoforms—GDF15—coronary artery disease	0.00682	0.0316	CbGpPWpGaD
Pentostatin—ADA—Validated transcriptional targets of deltaNp63 isoforms—CEBPD—coronary artery disease	0.00631	0.0293	CbGpPWpGaD
Pentostatin—ADA—Nucleotide metabolism—AK1—coronary artery disease	0.00623	0.0289	CbGpPWpGaD
Pentostatin—ADA—Validated transcriptional targets of TAp63 isoforms—ITGA3—coronary artery disease	0.0062	0.0288	CbGpPWpGaD
Pentostatin—ADA—Nucleotide metabolism—PPAT—coronary artery disease	0.00598	0.0277	CbGpPWpGaD
Pentostatin—ADA—Validated transcriptional targets of deltaNp63 isoforms—GPX2—coronary artery disease	0.00563	0.0261	CbGpPWpGaD
Pentostatin—ADA—Validated transcriptional targets of TAp63 isoforms—GPX2—coronary artery disease	0.00504	0.0234	CbGpPWpGaD
Pentostatin—ADA—p73 transcription factor network—GDF15—coronary artery disease	0.00503	0.0233	CbGpPWpGaD
Pentostatin—ADA—p73 transcription factor network—TUBA1A—coronary artery disease	0.00478	0.0222	CbGpPWpGaD
Pentostatin—ADA—Circadian rythm related genes—RAI1—coronary artery disease	0.00454	0.0211	CbGpPWpGaD
Pentostatin—ADA—p73 transcription factor network—IL4R—coronary artery disease	0.00448	0.0208	CbGpPWpGaD
Pentostatin—ADA—Validated transcriptional targets of deltaNp63 isoforms—IGFBP3—coronary artery disease	0.00427	0.0198	CbGpPWpGaD
Pentostatin—ADA—Nucleotide metabolism—TXNRD1—coronary artery disease	0.00408	0.0189	CbGpPWpGaD
Pentostatin—ADA—C-MYB transcription factor network—CEBPD—coronary artery disease	0.00397	0.0184	CbGpPWpGaD
Pentostatin—ADA—Validated transcriptional targets of TAp63 isoforms—IGFBP3—coronary artery disease	0.00382	0.0177	CbGpPWpGaD
Pentostatin—ADA—C-MYB transcription factor network—ATP2B1—coronary artery disease	0.00379	0.0176	CbGpPWpGaD
Pentostatin—ADA—Purine metabolism—CAT—coronary artery disease	0.00373	0.0173	CbGpPWpGaD
Pentostatin—ADA—Validated transcriptional targets of deltaNp63 isoforms—BDKRB2—coronary artery disease	0.0035	0.0162	CbGpPWpGaD
Pentostatin—ADA—Purine metabolism—GPX1—coronary artery disease	0.00337	0.0156	CbGpPWpGaD
Pentostatin—ADA—C-MYB transcription factor network—CD34—coronary artery disease	0.00323	0.015	CbGpPWpGaD
Pentostatin—ADA—Circadian rythm related genes—BHLHE40—coronary artery disease	0.00306	0.0142	CbGpPWpGaD
Pentostatin—ADA—Circadian rythm related genes—ID3—coronary artery disease	0.00292	0.0136	CbGpPWpGaD
Pentostatin—ADA—Circadian rythm related genes—CREM—coronary artery disease	0.0028	0.013	CbGpPWpGaD
Pentostatin—Adenosine—ADORA1—coronary artery disease	0.00277	1	CrCbGaD
