nodes	percent_of_prediction	percent_of_DWPC	metapath
Glipizide—PPARG—pancreatitis	0.884	1	CbGaD
Glipizide—Thirst—Propantheline—pancreatitis	0.00487	0.049	CcSEcCtD
Glipizide—Drowsiness—Propantheline—pancreatitis	0.00357	0.0359	CcSEcCtD
Glipizide—Glyburide—CFTR—pancreatitis	0.00311	0.751	CrCbGaD
Glipizide—Flushing—Propantheline—pancreatitis	0.00298	0.0299	CcSEcCtD
Glipizide—Hypertonia—Hyoscyamine—pancreatitis	0.00287	0.0288	CcSEcCtD
Glipizide—Tension—Propantheline—pancreatitis	0.00274	0.0276	CcSEcCtD
Glipizide—Nervousness—Propantheline—pancreatitis	0.00271	0.0273	CcSEcCtD
Glipizide—Eczema—Hyoscyamine—pancreatitis	0.00264	0.0266	CcSEcCtD
Glipizide—Vision blurred—Propantheline—pancreatitis	0.00263	0.0265	CcSEcCtD
Glipizide—Thirst—Hyoscyamine—pancreatitis	0.0025	0.0251	CcSEcCtD
Glipizide—Hypoglycaemia—Hyoscyamine—pancreatitis	0.00243	0.0245	CcSEcCtD
Glipizide—Hyponatraemia—Hyoscyamine—pancreatitis	0.00238	0.024	CcSEcCtD
Glipizide—Confusional state—Propantheline—pancreatitis	0.0023	0.0231	CcSEcCtD
Glipizide—Insomnia—Propantheline—pancreatitis	0.00206	0.0207	CcSEcCtD
Glipizide—Somnolence—Propantheline—pancreatitis	0.00203	0.0204	CcSEcCtD
Glipizide—Constipation—Propantheline—pancreatitis	0.00195	0.0196	CcSEcCtD
Glipizide—Dysuria—Hyoscyamine—pancreatitis	0.00192	0.0193	CcSEcCtD
Glipizide—Feeling abnormal—Propantheline—pancreatitis	0.00188	0.0189	CcSEcCtD
Glipizide—Drowsiness—Hyoscyamine—pancreatitis	0.00183	0.0184	CcSEcCtD
Glipizide—Urticaria—Propantheline—pancreatitis	0.00181	0.0182	CcSEcCtD
Glipizide—Conjunctivitis—Hyoscyamine—pancreatitis	0.00178	0.0179	CcSEcCtD
Glipizide—Sweating—Hyoscyamine—pancreatitis	0.00175	0.0176	CcSEcCtD
Glipizide—Hypersensitivity—Propantheline—pancreatitis	0.00168	0.0169	CcSEcCtD
Glipizide—Asthenia—Propantheline—pancreatitis	0.00164	0.0164	CcSEcCtD
Glipizide—Flushing—Hyoscyamine—pancreatitis	0.00152	0.0153	CcSEcCtD
Glipizide—Dizziness—Propantheline—pancreatitis	0.00151	0.0152	CcSEcCtD
Glipizide—Arrhythmia—Hyoscyamine—pancreatitis	0.00147	0.0148	CcSEcCtD
Glipizide—Vomiting—Propantheline—pancreatitis	0.00145	0.0146	CcSEcCtD
Glipizide—Rash—Propantheline—pancreatitis	0.00144	0.0145	CcSEcCtD
Glipizide—Dermatitis—Propantheline—pancreatitis	0.00144	0.0144	CcSEcCtD
Glipizide—Erythema—Hyoscyamine—pancreatitis	0.00143	0.0144	CcSEcCtD
Glipizide—Headache—Propantheline—pancreatitis	0.00143	0.0144	CcSEcCtD
Glipizide—Tension—Hyoscyamine—pancreatitis	0.0014	0.0141	CcSEcCtD
Glipizide—Nervousness—Hyoscyamine—pancreatitis	0.00139	0.014	CcSEcCtD
Glipizide—Nausea—Propantheline—pancreatitis	0.00135	0.0136	CcSEcCtD
Glipizide—Vision blurred—Hyoscyamine—pancreatitis	0.00135	0.0136	CcSEcCtD
Glipizide—Vertigo—Hyoscyamine—pancreatitis	0.00128	0.0129	CcSEcCtD
Glipizide—Syncope—Hyoscyamine—pancreatitis	0.00128	0.0129	CcSEcCtD
Glipizide—Loss of consciousness—Hyoscyamine—pancreatitis	0.00126	0.0126	CcSEcCtD
Glipizide—ABCC8—ABC-family proteins mediated transport—CFTR—pancreatitis	0.00123	0.102	CbGpPWpGaD
Glipizide—Anxiety—Hyoscyamine—pancreatitis	0.00121	0.0122	CcSEcCtD
Glipizide—Confusional state—Hyoscyamine—pancreatitis	0.00118	0.0118	CcSEcCtD
Glipizide—Oedema—Hyoscyamine—pancreatitis	0.00117	0.0117	CcSEcCtD
Glipizide—Shock—Hyoscyamine—pancreatitis	0.00115	0.0115	CcSEcCtD
Glipizide—Hyperhidrosis—Hyoscyamine—pancreatitis	0.00113	0.0113	CcSEcCtD
Glipizide—Insomnia—Hyoscyamine—pancreatitis	0.00106	0.0106	CcSEcCtD
Glipizide—Dyspnoea—Hyoscyamine—pancreatitis	0.00104	0.0105	CcSEcCtD
Glipizide—Somnolence—Hyoscyamine—pancreatitis	0.00104	0.0104	CcSEcCtD
Glipizide—Dyspepsia—Hyoscyamine—pancreatitis	0.00103	0.0103	CcSEcCtD
Glipizide—Constipation—Hyoscyamine—pancreatitis	0.000998	0.01	CcSEcCtD
Glipizide—Pain—Hyoscyamine—pancreatitis	0.000998	0.01	CcSEcCtD
Glipizide—Feeling abnormal—Hyoscyamine—pancreatitis	0.000962	0.00967	CcSEcCtD
Glipizide—Gastrointestinal pain—Hyoscyamine—pancreatitis	0.000954	0.0096	CcSEcCtD
Glipizide—Urticaria—Hyoscyamine—pancreatitis	0.000927	0.00932	CcSEcCtD
