nodes	percent_of_prediction	percent_of_DWPC	metapath
Famotidine—SLC47A1—Ritonavir—acquired immunodeficiency syndrome	0.258	0.346	CbGbCtD
Famotidine—SLC22A2—Zidovudine—acquired immunodeficiency syndrome	0.0766	0.103	CbGbCtD
Famotidine—SLC22A8—Zidovudine—acquired immunodeficiency syndrome	0.0657	0.0881	CbGbCtD
Famotidine—SLC22A2—Lamivudine—acquired immunodeficiency syndrome	0.0592	0.0794	CbGbCtD
Famotidine—CYP2C19—Efavirenz—acquired immunodeficiency syndrome	0.0409	0.0548	CbGbCtD
Famotidine—CYP2C19—Lopinavir—acquired immunodeficiency syndrome	0.0384	0.0516	CbGbCtD
Famotidine—CYP2C19—Delavirdine—acquired immunodeficiency syndrome	0.0348	0.0466	CbGbCtD
Famotidine—CYP2C19—Amprenavir—acquired immunodeficiency syndrome	0.0348	0.0466	CbGbCtD
Famotidine—CYP2C19—Indinavir—acquired immunodeficiency syndrome	0.03	0.0402	CbGbCtD
Famotidine—CYP2C19—Nelfinavir—acquired immunodeficiency syndrome	0.0291	0.0391	CbGbCtD
Famotidine—CYP2C19—Ritonavir—acquired immunodeficiency syndrome	0.0263	0.0353	CbGbCtD
Famotidine—CYP2C19—Saquinavir—acquired immunodeficiency syndrome	0.0263	0.0353	CbGbCtD
Famotidine—CYP2C19—Zidovudine—acquired immunodeficiency syndrome	0.0253	0.0339	CbGbCtD
Famotidine—CYP2C19—blood plasma—acquired immunodeficiency syndrome	0.00167	0.0727	CbGeAlD
Famotidine—HRH2—skin of body—acquired immunodeficiency syndrome	0.00162	0.0704	CbGeAlD
Famotidine—HRH2—digestive system—acquired immunodeficiency syndrome	0.00129	0.0563	CbGeAlD
Famotidine—HRH2—blood—acquired immunodeficiency syndrome	0.00123	0.0537	CbGeAlD
Famotidine—SLC22A2—digestive system—acquired immunodeficiency syndrome	0.00118	0.0514	CbGeAlD
Famotidine—HRH2—lung—acquired immunodeficiency syndrome	0.00108	0.047	CbGeAlD
Famotidine—HRH2—nervous system—acquired immunodeficiency syndrome	0.001	0.0436	CbGeAlD
Famotidine—SLC47A1—digestive system—acquired immunodeficiency syndrome	0.000998	0.0435	CbGeAlD
Famotidine—HRH2—central nervous system—acquired immunodeficiency syndrome	0.000962	0.0419	CbGeAlD
Famotidine—SLC47A1—blood—acquired immunodeficiency syndrome	0.00095	0.0414	CbGeAlD
Famotidine—SLC47A1—spinal cord—acquired immunodeficiency syndrome	0.000916	0.0399	CbGeAlD
Famotidine—SLC47A1—vagina—acquired immunodeficiency syndrome	0.000881	0.0384	CbGeAlD
Famotidine—SLC47A1—lung—acquired immunodeficiency syndrome	0.000833	0.0363	CbGeAlD
Famotidine—SLC47A1—nervous system—acquired immunodeficiency syndrome	0.000772	0.0336	CbGeAlD
Famotidine—HRH2—brain—acquired immunodeficiency syndrome	0.000764	0.0333	CbGeAlD
Famotidine—SLC47A1—central nervous system—acquired immunodeficiency syndrome	0.000743	0.0324	CbGeAlD
Famotidine—HRH2—lymph node—acquired immunodeficiency syndrome	0.000738	0.0322	CbGeAlD
Famotidine—SLC22A8—blood—acquired immunodeficiency syndrome	0.000729	0.0318	CbGeAlD
Famotidine—CYP2C19—digestive system—acquired immunodeficiency syndrome	0.000642	0.028	CbGeAlD
Famotidine—CYP2C19—blood—acquired immunodeficiency syndrome	0.000611	0.0266	CbGeAlD
Famotidine—SLC22A8—nervous system—acquired immunodeficiency syndrome	0.000592	0.0258	CbGeAlD
Famotidine—SLC47A1—brain—acquired immunodeficiency syndrome	0.00059	0.0257	CbGeAlD
Famotidine—SLC47A1—lymph node—acquired immunodeficiency syndrome	0.00057	0.0248	CbGeAlD
Famotidine—SLC22A8—central nervous system—acquired immunodeficiency syndrome	0.00057	0.0248	CbGeAlD
Famotidine—CYP2C19—vagina—acquired immunodeficiency syndrome	0.000567	0.0247	CbGeAlD
Famotidine—SLC22A8—brain—acquired immunodeficiency syndrome	0.000452	0.0197	CbGeAlD
Famotidine—Insomnia—Indinavir—acquired immunodeficiency syndrome	0.000205	0.000887	CcSEcCtD
Famotidine—Muscle spasms—Lamivudine—acquired immunodeficiency syndrome	0.000205	0.000886	CcSEcCtD
Famotidine—Oedema—Delavirdine—acquired immunodeficiency syndrome	0.000205	0.000886	CcSEcCtD
Famotidine—Anorexia—Efavirenz—acquired immunodeficiency syndrome	0.000205	0.000883	CcSEcCtD
Famotidine—Loss of consciousness—Ritonavir—acquired immunodeficiency syndrome	0.000204	0.000883	CcSEcCtD
Famotidine—Rash—Didanosine—acquired immunodeficiency syndrome	0.000204	0.000881	CcSEcCtD
Famotidine—Infection—Delavirdine—acquired immunodeficiency syndrome	0.000204	0.00088	CcSEcCtD
Famotidine—Paraesthesia—Indinavir—acquired immunodeficiency syndrome	0.000204	0.00088	CcSEcCtD
Famotidine—Hypersensitivity—Abacavir—acquired immunodeficiency syndrome	0.000204	0.00088	CcSEcCtD
Famotidine—Dermatitis—Didanosine—acquired immunodeficiency syndrome	0.000204	0.00088	CcSEcCtD
Famotidine—Cough—Ritonavir—acquired immunodeficiency syndrome	0.000203	0.000876	CcSEcCtD
Famotidine—Headache—Didanosine—acquired immunodeficiency syndrome	0.000203	0.000875	CcSEcCtD
Famotidine—Asthenia—Nelfinavir—acquired immunodeficiency syndrome	0.000202	0.000873	CcSEcCtD
Famotidine—Shock—Delavirdine—acquired immunodeficiency syndrome	0.000202	0.000872	CcSEcCtD
Famotidine—Somnolence—Indinavir—acquired immunodeficiency syndrome	0.000202	0.000872	CcSEcCtD
Famotidine—Asthenia—Stavudine—acquired immunodeficiency syndrome	0.000202	0.00087	CcSEcCtD
Famotidine—Convulsion—Ritonavir—acquired immunodeficiency syndrome	0.000202	0.00087	CcSEcCtD
Famotidine—Feeling abnormal—Zidovudine—acquired immunodeficiency syndrome	0.000201	0.000869	CcSEcCtD
Famotidine—Thrombocytopenia—Delavirdine—acquired immunodeficiency syndrome	0.000201	0.000868	CcSEcCtD
Famotidine—Syncope—Saquinavir—acquired immunodeficiency syndrome	0.000201	0.000867	CcSEcCtD
Famotidine—Leukopenia—Saquinavir—acquired immunodeficiency syndrome	0.0002	0.000865	CcSEcCtD
Famotidine—Dyspepsia—Indinavir—acquired immunodeficiency syndrome	0.0002	0.000863	CcSEcCtD
Famotidine—Gastrointestinal pain—Zidovudine—acquired immunodeficiency syndrome	0.0002	0.000862	CcSEcCtD
Famotidine—Pruritus—Nelfinavir—acquired immunodeficiency syndrome	0.000199	0.000861	CcSEcCtD
Famotidine—Diarrhoea—Nevirapine—acquired immunodeficiency syndrome	0.000199	0.000859	CcSEcCtD
Famotidine—Pruritus—Stavudine—acquired immunodeficiency syndrome	0.000199	0.000858	CcSEcCtD
Famotidine—Asthenia—Abacavir—acquired immunodeficiency syndrome	0.000199	0.000857	CcSEcCtD
Famotidine—Myalgia—Ritonavir—acquired immunodeficiency syndrome	0.000198	0.000855	CcSEcCtD
Famotidine—Arthralgia—Ritonavir—acquired immunodeficiency syndrome	0.000198	0.000855	CcSEcCtD
Famotidine—Chest pain—Ritonavir—acquired immunodeficiency syndrome	0.000198	0.000855	CcSEcCtD
Famotidine—Decreased appetite—Indinavir—acquired immunodeficiency syndrome	0.000197	0.000852	CcSEcCtD
Famotidine—Anaemia—Lamivudine—acquired immunodeficiency syndrome	0.000197	0.000852	CcSEcCtD
Famotidine—Anxiety—Ritonavir—acquired immunodeficiency syndrome	0.000197	0.000852	CcSEcCtD
Famotidine—Loss of consciousness—Saquinavir—acquired immunodeficiency syndrome	0.000197	0.00085	CcSEcCtD
Famotidine—Pruritus—Abacavir—acquired immunodeficiency syndrome	0.000196	0.000845	CcSEcCtD
Famotidine—Fatigue—Indinavir—acquired immunodeficiency syndrome	0.000196	0.000845	CcSEcCtD
Famotidine—Anorexia—Delavirdine—acquired immunodeficiency syndrome	0.000196	0.000845	CcSEcCtD
Famotidine—Musculoskeletal discomfort—Efavirenz—acquired immunodeficiency syndrome	0.000196	0.000844	CcSEcCtD
Famotidine—Cough—Saquinavir—acquired immunodeficiency syndrome	0.000195	0.000843	CcSEcCtD
Famotidine—Angioedema—Lamivudine—acquired immunodeficiency syndrome	0.000195	0.000843	CcSEcCtD
Famotidine—Pain—Indinavir—acquired immunodeficiency syndrome	0.000194	0.000838	CcSEcCtD
Famotidine—Constipation—Indinavir—acquired immunodeficiency syndrome	0.000194	0.000838	CcSEcCtD
Famotidine—Insomnia—Efavirenz—acquired immunodeficiency syndrome	0.000194	0.000838	CcSEcCtD
Famotidine—Urticaria—Zidovudine—acquired immunodeficiency syndrome	0.000194	0.000837	CcSEcCtD
Famotidine—Convulsion—Saquinavir—acquired immunodeficiency syndrome	0.000194	0.000837	CcSEcCtD
Famotidine—Dry mouth—Ritonavir—acquired immunodeficiency syndrome	0.000194	0.000836	CcSEcCtD
Famotidine—Abdominal pain—Zidovudine—acquired immunodeficiency syndrome	0.000193	0.000833	CcSEcCtD
Famotidine—Body temperature increased—Zidovudine—acquired immunodeficiency syndrome	0.000193	0.000833	CcSEcCtD
Famotidine—Diarrhoea—Nelfinavir—acquired immunodeficiency syndrome	0.000193	0.000832	CcSEcCtD
Famotidine—Paraesthesia—Efavirenz—acquired immunodeficiency syndrome	0.000193	0.000832	CcSEcCtD
Famotidine—Diarrhoea—Stavudine—acquired immunodeficiency syndrome	0.000192	0.00083	CcSEcCtD
Famotidine—Nausea—Didanosine—acquired immunodeficiency syndrome	0.000192	0.00083	CcSEcCtD
Famotidine—Syncope—Lamivudine—acquired immunodeficiency syndrome	0.000192	0.000827	CcSEcCtD
Famotidine—Confusional state—Ritonavir—acquired immunodeficiency syndrome	0.000191	0.000826	CcSEcCtD
Famotidine—Leukopenia—Lamivudine—acquired immunodeficiency syndrome	0.000191	0.000825	CcSEcCtD
Famotidine—Somnolence—Efavirenz—acquired immunodeficiency syndrome	0.000191	0.000823	CcSEcCtD
Famotidine—Chest pain—Saquinavir—acquired immunodeficiency syndrome	0.000191	0.000823	CcSEcCtD
Famotidine—Arthralgia—Saquinavir—acquired immunodeficiency syndrome	0.000191	0.000823	CcSEcCtD
Famotidine—Myalgia—Saquinavir—acquired immunodeficiency syndrome	0.000191	0.000823	CcSEcCtD
Famotidine—Anxiety—Saquinavir—acquired immunodeficiency syndrome	0.00019	0.00082	CcSEcCtD
Famotidine—Oedema—Ritonavir—acquired immunodeficiency syndrome	0.00019	0.00082	CcSEcCtD
Famotidine—Diarrhoea—Abacavir—acquired immunodeficiency syndrome	0.000189	0.000817	CcSEcCtD
Famotidine—Dyspepsia—Efavirenz—acquired immunodeficiency syndrome	0.000189	0.000815	CcSEcCtD
Famotidine—Loss of consciousness—Lamivudine—acquired immunodeficiency syndrome	0.000188	0.00081	CcSEcCtD
Famotidine—Feeling abnormal—Indinavir—acquired immunodeficiency syndrome	0.000187	0.000808	CcSEcCtD
Famotidine—Musculoskeletal discomfort—Delavirdine—acquired immunodeficiency syndrome	0.000187	0.000807	CcSEcCtD
Famotidine—Shock—Ritonavir—acquired immunodeficiency syndrome	0.000187	0.000806	CcSEcCtD
Famotidine—Decreased appetite—Efavirenz—acquired immunodeficiency syndrome	0.000187	0.000805	CcSEcCtD
Famotidine—Dry mouth—Saquinavir—acquired immunodeficiency syndrome	0.000186	0.000805	CcSEcCtD
Famotidine—Cough—Lamivudine—acquired immunodeficiency syndrome	0.000186	0.000805	CcSEcCtD
Famotidine—Dizziness—Nelfinavir—acquired immunodeficiency syndrome	0.000186	0.000804	CcSEcCtD
Famotidine—Thrombocytopenia—Ritonavir—acquired immunodeficiency syndrome	0.000186	0.000802	CcSEcCtD
