nodes	percent_of_prediction	percent_of_DWPC	metapath
Enprofylline—PDE4A—mammary gland—breast cancer	0.0261	0.107	CbGeAlD
Enprofylline—ADORA2B—nipple—breast cancer	0.0243	0.0998	CbGeAlD
Enprofylline—ADORA2B—pituitary gland—breast cancer	0.0133	0.0545	CbGeAlD
Enprofylline—ADORA2B—adipose tissue—breast cancer	0.0132	0.0543	CbGeAlD
Enprofylline—PDE4B—nipple—breast cancer	0.0129	0.053	CbGeAlD
Enprofylline—PDE4A—adipose tissue—breast cancer	0.0118	0.0484	CbGeAlD
Enprofylline—Theophylline—PDE4D—breast cancer	0.0111	0.413	CrCbGaD
Enprofylline—PDE4A—adrenal gland—breast cancer	0.0106	0.0434	CbGeAlD
Enprofylline—ADORA2A—female reproductive system—breast cancer	0.0101	0.0415	CbGeAlD
Enprofylline—ADORA2A—adrenal gland—breast cancer	0.00985	0.0405	CbGeAlD
Enprofylline—PDE4A—female gonad—breast cancer	0.00984	0.0405	CbGeAlD
Enprofylline—ADORA1—adipose tissue—breast cancer	0.00949	0.039	CbGeAlD
Enprofylline—ADORA1—female reproductive system—breast cancer	0.00872	0.0358	CbGeAlD
Enprofylline—ADORA2A—endocrine gland—breast cancer	0.00855	0.0351	CbGeAlD
Enprofylline—PDE4B—endometrium—breast cancer	0.00779	0.032	CbGeAlD
Enprofylline—ADORA1—endocrine gland—breast cancer	0.00738	0.0303	CbGeAlD
Enprofylline—PDE4B—pituitary gland—breast cancer	0.00705	0.029	CbGeAlD
Enprofylline—PDE4B—adipose tissue—breast cancer	0.00702	0.0288	CbGeAlD
Enprofylline—Theophylline—CYP1B1—breast cancer	0.00689	0.257	CrCbGaD
Enprofylline—PDE4B—female reproductive system—breast cancer	0.00645	0.0265	CbGeAlD
Enprofylline—PDE4A—lymph node—breast cancer	0.00633	0.026	CbGeAlD
Enprofylline—PDE4B—adrenal gland—breast cancer	0.00629	0.0259	CbGeAlD
Enprofylline—PDE4B—bone marrow—breast cancer	0.00609	0.025	CbGeAlD
Enprofylline—PDE4B—female gonad—breast cancer	0.00587	0.0241	CbGeAlD
