nodes	percent_of_prediction	percent_of_DWPC	metapath
Levosimendan—TNNC1—connective tissue—Graves' disease	0.163	0.163	CbGeAlD
Levosimendan—TNNC1—pituitary gland—Graves' disease	0.126	0.126	CbGeAlD
Levosimendan—TNNC1—adipose tissue—Graves' disease	0.125	0.125	CbGeAlD
Levosimendan—TNNC1—thyroid gland—Graves' disease	0.109	0.109	CbGeAlD
Levosimendan—KCNJ8—pituitary gland—Graves' disease	0.0945	0.0945	CbGeAlD
Levosimendan—KCNJ8—adipose tissue—Graves' disease	0.0941	0.0941	CbGeAlD
Levosimendan—KCNJ8—thyroid gland—Graves' disease	0.0815	0.0815	CbGeAlD
Levosimendan—PDE3A—adipose tissue—Graves' disease	0.0751	0.0751	CbGeAlD
Levosimendan—KCNJ11—thyroid gland—Graves' disease	0.0664	0.0664	CbGeAlD
Levosimendan—PDE3A—thyroid gland—Graves' disease	0.065	0.065	CbGeAlD
